instance_index,solver_solved,feasible,termination,retries,ipopt_objective,best_cost,ipopt_max_constraint_violation,solve_seconds,total_seconds
780,1,1,optimal,0,31452.34693750561,31452.34693750561,2.0114790058589627e-07,18.791935800021747,18.791935800021747
2073,1,1,optimal,0,31787.675028409893,31787.675028409893,2.0135692023470764e-07,19.703315600025235,19.703315600025235
1721,1,1,optimal,0,34651.59842477612,34651.59842477612,2.050808815545757e-07,22.126201600010972,22.126201600010972
4759,1,1,optimal,0,37644.82244433789,37644.82244433789,2.0549655281587587e-07,20.012541900010547,20.012541900010547
1369,1,1,optimal,0,34753.000784074124,34753.000784074124,2.0512356505020257e-07,14.15428509999765,14.15428509999765
399,1,1,optimal,0,37427.76538443454,37427.76538443454,2.0272684878031022e-07,13.837456999986898,13.837456999986898
4525,1,1,optimal,0,32643.71060060534,32643.71060060534,2.0619654671705235e-07,13.599709799978882,13.599709799978882
678,1,1,optimal,0,31726.57405063845,31726.57405063845,2.0056470306090146e-07,11.50767970000743,11.50767970000743
95,1,1,optimal,0,34238.02908471846,34238.02908471846,2.0515690914157947e-07,12.071760499995435,12.071760499995435
1900,1,1,optimal,0,36708.55228261456,36708.55228261456,2.0164442235404145e-07,12.74844959998154,12.74844959998154
2698,1,1,optimal,0,32737.61120751086,32737.61120751086,2.01204089597673e-07,12.39139659999637,12.39139659999637
2354,1,1,optimal,0,37683.27463319286,37683.27463319286,2.055020694446963e-07,12.883850899990648,12.883850899990648
3824,1,1,optimal,0,31747.038840804737,31747.038840804737,2.013706853903896e-07,11.701557899999898,11.701557899999898
554,1,1,optimal,0,31491.03511108607,31491.03511108607,2.013894020158613e-07,11.991992199997185,11.991992199997185
4719,1,1,optimal,0,35202.42220206949,35202.42220206949,2.0507658868990086e-07,13.098427799995989,13.098427799995989
1737,1,1,optimal,0,34415.440116507925,34415.440116507925,2.010455687900814e-07,12.258139099983964,12.258139099983964
1102,1,1,optimal,0,35764.49226000102,35764.49226000102,2.009941802022519e-07,12.348519699997269,12.348519699997269
3553,1,1,optimal,0,35563.04245421584,35563.04245421584,2.0215633343700912e-07,12.995615599997109,12.995615599997109
4712,1,1,optimal,0,35140.8881206059,35140.8881206059,2.0194230720971262e-07,12.688377800019225,12.688377800019225
2924,1,1,optimal,0,35825.18527358872,35825.18527358872,2.008952472570824e-07,13.449217600020347,13.449217600020347
2706,1,1,optimal,0,32315.004258363075,32315.004258363075,2.0141088083458492e-07,11.222839800000656,11.222839800000656
2515,1,1,optimal,0,37132.503160891305,37132.503160891305,2.0166615799510623e-07,12.433709500008263,12.433709500008263
2861,1,1,optimal,0,35481.1327974934,35481.1327974934,2.054828128206232e-07,14.211252999986755,14.211252999986755
1163,1,1,optimal,0,35082.57343080766,35082.57343080766,2.0180060528868227e-07,12.037964000017382,12.037964000017382
4631,1,1,optimal,0,37026.32491146344,37026.32491146344,2.026831476403812e-07,11.582337200001348,11.582337200001348
2761,1,1,optimal,0,35544.3658027066,35544.3658027066,2.0144972878721745e-07,19.6117663999903,19.6117663999903
2933,1,1,optimal,0,35092.24551173822,35092.24551173822,2.0135716667646353e-07,21.07891519999248,21.07891519999248
205,1,1,optimal,0,30691.66596423186,30691.66596423186,2.0050651866609925e-07,17.508865599986166,17.508865599986166
2355,1,1,optimal,0,35022.24044807696,35022.24044807696,2.0138175652051338e-07,20.39336600000388,20.39336600000388
1892,1,1,optimal,0,34810.72685640548,34810.72685640548,2.0506387204966003e-07,18.920373600005405,18.920373600005405
2106,1,1,optimal,0,31304.254446691415,31304.254446691415,2.0090108458770128e-07,20.61444790000678,20.61444790000678
4749,1,1,optimal,0,37062.38843844098,37062.38843844098,2.0172110590244152e-07,19.26052140002139,19.26052140002139
1348,1,1,optimal,0,37046.568194557236,37046.568194557236,2.0257855672112246e-07,21.346656999987317,21.346656999987317
3555,1,1,optimal,0,30633.205970479114,30633.205970479114,2.000591926981654e-07,17.134830599999987,17.134830599999987
4010,1,1,optimal,0,36070.13113870846,36070.13113870846,2.0256139070251589e-07,22.211317400011467,22.211317400011467
1331,1,1,optimal,0,30877.71708041722,30877.71708041722,2.0099545830487564e-07,18.824122299993178,18.824122299993178
4052,1,1,optimal,0,37478.92465194455,37478.92465194455,2.027312413083182e-07,24.134546199988108,24.134546199988108
2200,1,1,optimal,0,31495.450440359982,31495.450440359982,2.0108542816976716e-07,22.12762099999236,22.12762099999236
3632,1,1,optimal,0,31172.52710115649,31172.52710115649,2.0046485671443293e-07,19.475441999995383,19.475441999995383
2624,1,1,optimal,0,34982.11775175955,34982.11775175955,2.0263975138157253e-07,22.667373200005386,22.667373200005386
2696,1,1,optimal,0,33895.97630360658,33895.97630360658,2.048234568480245e-07,22.26457830000436,22.26457830000436
412,1,1,optimal,0,31318.540943712458,31318.540943712458,2.013035244885497e-07,20.632668100006413,20.632668100006413
3611,1,1,optimal,0,34452.856654455914,34452.856654455914,2.0112431513286122e-07,21.65852840000298,21.65852840000298
2981,1,1,optimal,0,30863.48159664583,30863.48159664583,2.0703360220863942e-07,19.509493500023382,19.509493500023382
1546,1,1,optimal,0,33971.46464484156,33971.46464484156,2.0208353158912562e-07,22.372098499996355,22.372098499996355
4982,1,1,optimal,0,35289.10436327856,35289.10436327856,2.0214139337393355e-07,22.66647660001763,22.66647660001763
22,1,1,optimal,0,36460.3132313143,36460.3132313143,2.0127802453223653e-07,21.1219253000163,21.1219253000163
207,1,1,optimal,0,31409.71903009077,31409.71903009077,2.0137030437572534e-07,19.320637899974827,19.320637899974827
3178,1,1,optimal,0,37580.22075705081,37580.22075705081,2.0270457493087868e-07,20.406246099999407,20.406246099999407
2150,1,1,optimal,0,31297.166585605206,31297.166585605206,2.0071968108437144e-07,20.446628799982136,20.446628799982136
1915,1,1,optimal,0,35347.752136227755,35347.752136227755,2.0118504191757314e-07,21.030369000014616,21.030369000014616
3286,1,1,optimal,0,34191.09780737673,34191.09780737673,2.0132624999058546e-07,22.03285170000163,22.03285170000163
3981,1,1,optimal,0,30764.569838931224,30764.569838931224,2.0707720164381273e-07,20.022930100007216,20.022930100007216
152,1,1,optimal,0,35493.80748112586,35493.80748112586,2.0263943045772947e-07,21.22225230000913,21.22225230000913
4693,1,1,optimal,0,31022.981841413326,31022.981841413326,2.0068902781972264e-07,21.46582940002554,21.46582940002554
4556,1,1,optimal,0,35856.70246163129,35856.70246163129,2.0263975165912829e-07,20.801536000013584,20.801536000013584
302,1,1,optimal,0,35254.82820013388,35254.82820013388,2.013248714578808e-07,21.14167459998862,21.14167459998862
1510,1,1,optimal,0,31652.74597898062,31652.74597898062,2.014491671253893e-07,21.513988199993037,21.513988199993037
4736,1,1,optimal,0,34246.91314226833,34246.91314226833,2.0156818222871742e-07,19.670581299986225,19.670581299986225
1772,1,1,optimal,0,35348.13125588891,35348.13125588891,2.0507195491736852e-07,22.589445599995088,22.589445599995088
1718,1,1,optimal,0,32138.733411332476,32138.733411332476,2.0137665114605685e-07,17.221345699974336,17.221345699974336
537,1,1,optimal,0,36868.85758692494,36868.85758692494,2.0182623098469188e-07,20.053178600006504,20.053178600006504
2213,1,1,optimal,0,36165.842904534504,36165.842904534504,2.0125616083388476e-07,22.151981700008037,22.151981700008037
2843,1,1,optimal,0,35631.11541988271,35631.11541988271,2.0161752040115388e-07,22.17906120000407,22.17906120000407
3309,1,1,optimal,0,34301.10518447935,34301.10518447935,2.0159275058995174e-07,21.191017600009218,21.191017600009218
4640,1,1,optimal,0,35323.09109692738,35323.09109692738,2.0199626185601893e-07,20.437227600021288,20.437227600021288
1529,1,1,optimal,0,35655.861063644945,35655.861063644945,2.026398339405322e-07,21.91394020000007,21.91394020000007
4362,1,1,optimal,0,34678.831198310036,34678.831198310036,2.0502592017190846e-07,20.277974700002233,20.277974700002233
3991,1,1,optimal,0,31189.258217355185,31189.258217355185,2.0113863684334543e-07,20.049554900004296,20.049554900004296
3091,1,1,optimal,0,35389.20639800221,35389.20639800221,2.0476698192606335e-07,19.574940200021956,19.574940200021956
3866,1,1,optimal,0,31778.15382808213,31778.15382808213,2.0087843283222995e-07,19.946293099987088,19.946293099987088
4958,1,1,optimal,0,35761.76917673084,35761.76917673084,2.0238116228699088e-07,21.428804199997103,21.428804199997103
3385,1,1,optimal,0,37282.783998611274,37282.783998611274,2.0272137214727426e-07,24.37253709998913,24.37253709998913
4957,1,1,optimal,0,35941.41104294326,35941.41104294326,2.0143937561056813e-07,21.650657000020146,21.650657000020146
1758,1,1,optimal,0,34919.55330411819,34919.55330411819,2.016569937424162e-07,20.806652300001588,20.806652300001588
1592,1,1,optimal,0,34923.42867293819,34923.42867293819,2.06190362206371e-07,24.20228890000726,24.20228890000726
566,1,1,optimal,0,34413.70606593371,34413.70606593371,2.01412698741521e-07,20.66846450002049,20.66846450002049
3796,1,1,optimal,0,35590.175277961,35590.175277961,2.0180445722828289e-07,21.370618000015384,21.370618000015384
1448,1,1,optimal,0,37278.788620074585,37278.788620074585,2.027156766198912e-07,22.861024699988775,22.861024699988775
2627,1,1,optimal,0,31200.656979041796,31200.656979041796,2.0556218293776852e-07,20.576436499977717,20.576436499977717
4120,1,1,optimal,0,35115.902328830576,35115.902328830576,2.0247926869887412e-07,24.258434000017587,24.258434000017587
4617,1,1,optimal,0,34033.656127090675,34033.656127090675,2.056169962116883e-07,24.56627490001847,24.56627490001847
1556,1,1,optimal,0,37017.214787705256,37017.214787705256,2.0172141828450618e-07,22.62947649997659,22.62947649997659
2003,1,1,optimal,0,36098.57432596454,36098.57432596454,2.0271321073128679e-07,22.955762099998537,22.955762099998537
3336,1,1,optimal,0,30897.925086568754,30897.925086568754,2.0051219870587111e-07,19.635637700004736,19.635637700004736
3631,1,1,optimal,0,37130.67813790235,37130.67813790235,2.027210399685453e-07,22.291262799990363,22.291262799990363
1501,1,1,optimal,0,31186.60871310576,31186.60871310576,2.0031636435713374e-07,20.371273600001587,20.371273600001587
4369,1,1,optimal,0,35459.0026360005,35459.0026360005,2.014256744869991e-07,21.001502499973867,21.001502499973867
24,1,1,optimal,0,37925.09908579592,37925.09908579592,2.0549143218973054e-07,21.85835500000394,21.85835500000394
4837,1,1,optimal,0,34968.1605793948,34968.1605793948,2.01818521457231e-07,19.812897099996917,19.812897099996917
243,1,1,optimal,0,35843.88974997804,35843.88974997804,2.0230982848701284e-07,18.68123280000873,18.68123280000873
3317,1,1,optimal,0,36382.474978677994,36382.474978677994,2.0166123126941216e-07,21.01172989999759,21.01172989999759
640,1,1,optimal,0,34049.428178284055,34049.428178284055,2.049411523957767e-07,21.45641220000107,21.45641220000107
1931,1,1,optimal,0,30278.6190672269,30278.6190672269,1.998778679165869e-07,19.462561000022106,19.462561000022106
4821,1,1,optimal,0,35280.55298002082,35280.55298002082,2.025342792089102e-07,20.26483139998163,20.26483139998163
530,1,1,optimal,0,36538.428868693314,36538.428868693314,2.0270013269263476e-07,23.33771930000512,23.33771930000512
4454,1,1,optimal,0,36328.20442558879,36328.20442558879,2.019613551118571e-07,22.54742509999778,22.54742509999778
1967,1,1,optimal,0,36926.05328800972,36926.05328800972,2.0268274536494602e-07,25.078695200005313,25.078695200005313
2541,1,1,optimal,0,36223.2183181267,36223.2183181267,2.020586579581929e-07,22.6192510999972,22.6192510999972
1482,1,1,optimal,0,31463.991133167736,31463.991133167736,2.0112758124246621e-07,20.682104900013655,20.682104900013655
1928,1,1,optimal,0,36191.87245314124,36191.87245314124,2.0185406472000844e-07,22.124831900000572,22.124831900000572
1244,1,1,optimal,0,34718.63984924431,34718.63984924431,2.0197792404558212e-07,21.209466700005578,21.209466700005578
496,1,1,optimal,0,30386.00819239923,30386.00819239923,2.0012479395176141e-07,19.336923199996818,19.336923199996818
1627,1,1,optimal,0,30604.75103280771,30604.75103280771,2.001748793598046e-07,20.356195600004867,20.356195600004867
676,1,1,optimal,0,35091.32941465977,35091.32941465977,2.0501110584159044e-07,22.98742660001153,22.98742660001153
1149,1,1,optimal,0,31245.291029460226,31245.291029460226,2.0046986190513927e-07,19.692380499996943,19.692380499996943
1290,1,1,optimal,0,35110.95691132626,35110.95691132626,2.018763308186955e-07,18.754085900000064,18.754085900000064
2616,1,1,optimal,0,37744.53760522403,37744.53760522403,2.0271494252654954e-07,22.62426609999966,22.62426609999966
4917,1,1,optimal,0,36181.85114434255,36181.85114434255,2.02734677476335e-07,20.116348399984417,20.116348399984417
1080,1,1,optimal,0,36213.77978580724,36213.77978580724,2.0160222292953112e-07,20.76369110000087,20.76369110000087
2740,1,1,optimal,0,35604.0451671817,35604.0451671817,2.027549133448714e-07,23.725645900005475,23.725645900005475
4423,1,1,optimal,0,35660.63519217112,35660.63519217112,2.0125313056340577e-07,20.224448399996618,20.224448399996618
3757,1,1,optimal,0,35979.46390348301,35979.46390348301,2.0164120084764647e-07,16.149867000000086,16.149867000000086
1901,1,1,optimal,0,37449.91418648589,37449.91418648589,2.0273383069535633e-07,24.969237200013595,24.969237200013595
695,1,1,optimal,0,36367.427658816225,36367.427658816225,2.027107876140244e-07,16.896485600009328,16.896485600009328
3094,1,1,optimal,0,35342.28655725946,35342.28655725946,2.017860869646393e-07,15.157018199999584,15.157018199999584
2252,1,1,optimal,0,35634.56192948156,35634.56192948156,2.0253973506689782e-07,21.99550530000124,21.99550530000124
2497,1,1,optimal,0,36491.69635374749,36491.69635374749,2.0269682234064224e-07,19.633655599987833,19.633655599987833
2731,1,1,optimal,0,37053.06359445512,37053.06359445512,2.0263975407386337e-07,16.821621399983997,16.821621399983997
1952,1,1,optimal,0,35216.31943954548,35216.31943954548,2.0099838027309858e-07,22.127176399983,22.127176399983
4269,1,1,optimal,0,37675.21476360078,37675.21476360078,2.0268994534167195e-07,23.037490600021556,23.037490600021556
4092,1,1,optimal,0,36540.51844756731,36540.51844756731,2.0180419942755767e-07,21.66946529998677,21.66946529998677
2787,1,1,optimal,0,30412.920183144408,30412.920183144408,2.0014479175378685e-07,20.193356900010258,20.193356900010258
418,1,1,optimal,0,34959.43434581645,34959.43434581645,2.0146004223176028e-07,21.429031200008467,21.429031200008467
1267,1,1,optimal,0,37273.03260909169,37273.03260909169,2.026777834035487e-07,24.721569200017257,24.721569200017257
3000,1,1,optimal,0,36654.24710963104,36654.24710963104,2.0275846875084103e-07,23.723687199992128,23.723687199992128
1827,1,1,optimal,0,34657.00239742817,34657.00239742817,2.0159184167811706e-07,20.011272199975792,20.011272199975792
2826,1,1,optimal,0,35664.53216079307,35664.53216079307,2.0170521561335697e-07,21.313833299995167,21.313833299995167
4048,1,1,optimal,0,34918.53555476955,34918.53555476955,2.0510635961173973e-07,22.76526190000004,22.76526190000004
357,1,1,optimal,0,38141.971506083435,38141.971506083435,2.0274146994569975e-07,23.216347100009443,23.216347100009443
1011,1,1,optimal,0,36259.98546572466,36259.98546572466,2.0127733324493136e-07,21.278340499993647,21.278340499993647
3320,1,1,optimal,0,35638.669224694466,35638.669224694466,2.0264215691567777e-07,24.5467534000054,24.5467534000054
301,1,1,optimal,0,33126.33336750586,33126.33336750586,2.0135646730534695e-07,23.156460800004425,23.156460800004425
4173,1,1,optimal,0,36932.8312019925,36932.8312019925,2.0089281916983726e-07,20.14209859998664,20.14209859998664
3612,1,1,optimal,0,34139.32880616291,34139.32880616291,2.011177445970791e-07,21.698250900022686,21.698250900022686
4692,1,1,optimal,0,36294.71469912762,36294.71469912762,2.0194309727217252e-07,21.353047300013714,21.353047300013714
1838,1,1,optimal,0,35693.189910856454,35693.189910856454,2.0215940482043449e-07,20.52316189999692,20.52316189999692
4461,1,1,optimal,0,31278.233089737005,31278.233089737005,2.006514826097261e-07,21.25112890001037,21.25112890001037
757,1,1,optimal,0,35359.09615654668,35359.09615654668,2.0207041692005268e-07,22.117884099978255,22.117884099978255
4674,1,1,optimal,0,30023.062479142074,30023.062479142074,1.9986353558959502e-07,19.926241700013634,19.926241700013634
4577,1,1,optimal,0,35244.36370592262,35244.36370592262,2.0509140616353783e-07,21.08879330000491,21.08879330000491
2613,1,1,optimal,0,35294.99482488303,35294.99482488303,2.019163122674028e-07,21.378804399981163,21.378804399981163
