instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,100,97,85,13,18,5,103,14,0,0,36,36,36,1,1504420.9205054007,1504420.9205054007,1504420.9205054007,0.03632469999138266,12.313789800013183,10.047348899999633,0.7031635000021197,1.5632608000014443,9.905004900007043,1.5020812999864575,13.852195799991023,30100,5,3.189604136366597e-11,1.9880016151792746e-08,4.685074163121262e-11,0.0,0.0,1.9880016151792746e-08,0.0,0.0,0.0
2205,1,100,97,343,12,70,6,413,13,0,0,75,75,49,1,1668605.1048450437,1668605.1048450437,1668605.1048450437,0.004685899999458343,12.249643899995135,9.763023500010604,0.7985323999891989,1.688078899984248,9.602478100016015,1.8417915999889374,14.09612139998353,30100,5,3.193301179038599e-11,1.987805105703916e-08,4.732803766679905e-11,0.0,0.0,1.987805105703916e-08,0.0,0.0,0.0
4361,1,100,100,0,0,0,0,0,0,0,0,52,52,52,1,1373794.9196679387,1373794.9196679387,1373794.9196679387,0.0499124999914784,12.284918000019388,9.932904899993446,0.6498549999960233,1.7021037000231445,9.797648400010075,1.8259213999845088,14.160751899995375,30100,5,1.5905943229199693e-11,1.9883314439361738e-08,4.336987826218319e-11,0.0,0.0,1.9883314439361738e-08,0.0,0.0,0.0
4465,1,100,99,120,10,23,3,143,10,0,0,49,49,49,1,1660427.6374695275,1660427.6374695275,1660427.6374695275,0.00618559998110868,12.203430800000206,9.830999700003304,0.753412499994738,1.6190083000110462,9.683699400018668,1.8383510000130627,14.047967399994377,30100,5,3.9587222389059207e-11,1.9883839019740873e-08,3.559847485156014e-11,0.0,0.0,1.9883839019740873e-08,0.0,0.0,0.0
4207,1,100,97,221,19,136,9,357,19,0,0,7,7,14,1,1579250.131760847,1579250.131760847,1579250.131760847,0.004938400001265109,12.042948499991326,9.737569499993697,0.7497849999926984,1.5555769999918994,9.592483300017193,1.56376500002807,13.61165190002066,30100,5,3.8096859000802397e-11,1.9872622066448743e-08,3.56443654586719e-11,0.0,0.0,1.9872622066448743e-08,0.0,0.0,0.0
3333,1,100,100,213,14,71,8,284,14,0,0,49,49,49,1,1569251.6856371681,1569251.6856371681,1569251.6856371681,0.004465100006200373,12.138721900002565,9.789496100012911,0.7803649000125006,1.5688521999982186,9.647311899985652,1.7042555999942124,13.847442600002978,30100,5,3.319700070392173e-11,1.9887948695303693e-08,4.14889258462456e-11,0.0,0.0,1.9887948695303693e-08,0.0,0.0,0.0
3009,1,100,100,240,3,40,1,280,3,0,0,5,5,5,1,1679702.7493506689,1679702.7493506689,1679702.7493506689,0.008758899988606572,12.098696500004735,9.712223799986532,0.8154629000055138,1.5709999999962747,9.566812800010666,1.6638278999889735,13.771283299982315,30100,5,3.166511497454394e-11,1.9894165944241594e-08,3.561297674235982e-11,0.0,0.0,1.9894165944241594e-08,0.0,0.0,0.0
2038,1,100,92,202,9,31,1,233,9,0,0,94,94,27,1,1620060.9207132747,1620060.9207132747,1620060.9207132747,0.005441799992695451,12.027358999999706,9.684501000010641,0.7847573999897577,1.558073600026546,9.53934799999115,1.6336829999927431,13.666483799985144,30100,5,3.52706752693166e-11,1.9872855213283914e-08,4.741175890974619e-11,0.0,0.0,1.9872855213283914e-08,0.0,0.0,0.0
715,1,100,99,135,21,27,8,162,21,0,0,86,86,86,1,1625700.7054666693,1625700.7054666693,1625700.7054666693,0.005160000000614673,12.03797360000317,9.763310900016222,0.776848700013943,1.497801999998046,9.617648199986434,1.5454994000028819,13.588633000006666,30100,5,4.2564396451894027e-11,1.9875817658387957e-08,4.1558805605359463e-11,0.0,0.0,1.9875817658387957e-08,0.0,0.0,0.0
1347,1,100,97,247,22,63,9,310,22,0,0,67,67,67,1,1565347.8559302716,1565347.8559302716,1565347.8559302716,0.009848900022916496,12.101718299993081,9.792132499977015,0.805235800013179,1.5043413999956101,9.652057700004661,1.6295765000104439,13.741143700026441,30100,5,3.800737502501761e-11,1.9073486323684108e-07,4.160721596689085e-11,0.0,0.0,1.9883419910549077e-08,0.0,0.0,1.9073486323684108e-07
3572,1,100,100,142,22,41,10,183,22,0,0,97,97,97,1,1653158.252771246,1653158.252771246,1653158.252771246,0.030476100015221164,12.118761099991389,9.812052499997662,0.8196713000070304,1.4870294999855105,9.675913499988383,1.643552699999418,13.792789900006028,30100,5,4.456823798903997e-11,1.9896962781077794e-08,5.727417686735823e-11,0.0,0.0,1.9896962781077794e-08,0.0,0.0,0.0
3394,1,100,100,287,13,59,6,346,13,0,0,85,85,85,1,1656903.008018948,1656903.008018948,1656903.008018948,0.02315880000242032,12.104194999992615,9.788062900013756,0.8098181999812368,1.5062945999961812,9.648817399982363,1.6551980999938678,13.782551899988903,30100,5,3.810640691881417e-11,1.9884766055966435e-08,4.1063440981779965e-11,0.0,0.0,1.9884766055966435e-08,0.0,0.0,0.0
3055,1,100,99,132,9,7,1,139,9,0,0,90,90,90,1,1654257.6730680228,1654257.6730680228,1654257.6730680228,0.006659200007561594,12.132248500012793,9.783316900022328,0.7677656999730971,1.5811561000009533,9.633208100014599,1.5524019000004046,13.691309600020759,30100,5,3.2242652991953946e-11,1.9890680769130126e-08,4.1440361598042745e-11,0.0,0.0,1.9890680769130126e-08,0.0,0.0,0.0
1032,1,100,92,160,26,41,13,201,27,0,0,83,83,73,1,1599440.8301540266,1599440.8301540266,1599440.8301540266,0.03934370001661591,11.95871679999982,9.704655400011688,0.7964017000049353,1.4576488000166137,9.575891499989666,1.577848399989307,13.575908900005743,30100,5,3.992506325545264e-11,1.988720577106305e-08,4.1226782741970863e-11,0.0,0.0,1.988720577106305e-08,0.0,0.0,0.0
914,1,100,99,57,12,16,5,73,12,0,0,58,58,58,1,1556121.107857183,1556121.107857183,1556121.107857183,0.014056599989999086,11.942108499992173,9.688023800001247,0.74543559999438,1.5086402000160888,9.544510800013086,1.582869000005303,13.539034099987475,30100,5,3.359412747983015e-11,1.9880663781890445e-08,5.863136185972223e-11,0.0,0.0,1.9880663781890445e-08,0.0,0.0,0.0
1524,1,100,100,170,6,29,4,199,6,0,0,69,69,69,1,1678762.3006659914,1678762.3006659914,1678762.3006659914,0.00503739999840036,11.900677600002382,9.609483600012027,0.7939565999840852,1.4972204999940004,9.47371399999247,1.5226629999815486,13.428377999982331,30100,5,4.549405296927489e-11,1.989905925222263e-08,3.553520850527387e-11,0.0,0.0,1.989905925222263e-08,0.0,0.0,0.0
251,1,100,100,0,0,0,0,0,0,0,0,8,8,8,1,1403743.4937671174,1403743.4937671174,1403743.4937671174,0.018085199990309775,12.07157780000125,9.92811750000692,0.6780664000252727,1.4653502000146545,9.797222299996065,1.5301634999923408,13.619826499983901,30100,5,1.596056620201125e-11,1.9907962315694268e-08,4.146624563828968e-11,0.0,0.0,1.9907962315694268e-08,0.0,0.0,0.0
224,1,100,100,0,0,0,0,0,0,0,0,19,19,19,1,1375534.2875850962,1375534.2875850962,1375534.2875850962,0.031226999999489635,11.880451100005303,9.760796400019899,0.6513612999988254,1.468256599997403,9.628047900012461,1.5896358999889344,13.501313999993727,30100,5,1.2507106461612238e-11,1.9868822328146963e-08,3.52999238730572e-11,0.0,0.0,1.9868822328146963e-08,0.0,0.0,0.0
529,1,100,96,404,14,40,3,444,14,0,0,96,96,37,1,1666993.4873380726,1666993.4873380726,1666993.4873380726,0.004671400005463511,11.945633900002576,9.62886259998777,0.8280271000112407,1.4887264000135474,9.47841400001198,1.5551517000130843,13.505457000021124,30100,5,3.9298564402656666e-11,1.9900833758690323e-08,3.553407927740615e-11,0.0,0.0,1.9900833758690323e-08,0.0,0.0,0.0
2876,1,100,99,147,15,41,7,188,15,0,0,68,68,68,1,1545346.4490711582,1545346.4490711582,1545346.4490711582,0.00772510000388138,12.13878880001721,9.80400910001481,0.7434710999950767,1.5912921999988612,9.675117399980081,1.786172699969029,13.93268659999012,30100,5,3.3251845721338213e-11,1.9073486323684108e-07,4.7328185657330046e-11,0.0,0.0,1.9879243621604777e-08,0.0,0.0,1.9073486323684108e-07
3237,1,100,100,212,17,122,10,334,17,0,0,86,86,86,1,1581989.370247031,1581989.370247031,1581989.370247031,0.004719999997178093,12.058753799996339,9.800430300005246,0.778347199986456,1.4799670999927912,9.655366299994057,1.6169528999889735,13.68042669998249,30100,5,3.789668578946248e-11,1.9897716807548688e-08,4.6935901646726096e-11,0.0,0.0,1.9897716807548688e-08,0.0,0.0,0.0
2486,1,100,97,0,0,0,0,0,0,0,0,39,39,90,1,1389664.3662162116,1389664.3662162116,1389664.3662162116,0.008169200009433553,11.780392600019695,9.61195079999743,0.6735847000090871,1.4948231000162195,9.468708300002618,1.5287300999916624,13.317291900020791,30100,5,1.5948353748740374e-11,1.9886053914675e-08,4.0628997286680814e-11,0.0,0.0,1.9886053914675e-08,0.0,0.0,0.0
29,1,100,99,121,13,53,8,174,13,0,0,85,85,85,1,1627582.2545598196,1627582.2545598196,1627582.2545598196,0.005162599991308525,12.111394200008363,9.71209370001452,0.7392480999988038,1.6600361999880988,9.550196299998788,1.9705064999870956,14.087063299986767,30100,5,3.611821952631544e-11,1.9881677785586267e-08,4.6385303819419975e-11,0.0,0.0,1.9881677785586267e-08,0.0,0.0,0.0
104,1,100,99,91,8,21,6,112,8,0,0,78,78,78,1,1561551.7619526365,1561551.7619526365,1561551.7619526365,0.005599700001766905,12.043826800014358,9.775813699990977,0.7533240000193473,1.514655600010883,9.62465310000698,1.5147494999691844,13.56417599998531,30100,5,2.848055125070914e-11,1.992403556953328e-08,4.131438887740996e-11,0.0,0.0,1.992403556953328e-08,0.0,0.0,0.0
741,1,100,98,278,8,3,3,281,8,0,0,66,66,75,1,1682190.5870784596,1682190.5870784596,1682190.5870784596,0.023517900001024827,12.100368899991736,9.747963700006949,0.8119386000034865,1.5404475999821443,9.592472400021506,1.7693034000112675,13.893190200004028,30100,5,4.37009317622028e-11,1.9884046261372136e-08,4.284477426687192e-11,0.0,0.0,1.9884046261372136e-08,0.0,0.0,0.0
409,1,100,99,50,14,1,1,51,14,0,0,37,37,37,1,1585351.5994628002,1585351.5994628002,1585351.5994628002,0.104597500001546,12.00234599999385,9.768261899997015,0.7450041999982204,1.489071599993622,9.604174300009618,1.5832618999993429,13.690205399994738,30100,5,4.885181148495121e-11,1.988271306855673e-08,4.162588325914697e-11,0.0,0.0,1.988271306855673e-08,0.0,0.0,0.0
2909,1,100,99,148,17,41,11,189,19,0,0,10,10,10,1,1666108.1866308032,1666108.1866308032,1666108.1866308032,0.014958699990529567,12.458747299999231,9.951149700005772,0.8301657999982126,1.6774155999883078,9.789651300001424,1.5915923999855295,14.06529839997529,30100,5,1.9742019130575272e-10,1.9899581982230058e-08,4.1420926825130835e-11,0.0,0.0,1.9899581982230058e-08,0.0,0.0,0.0
2158,1,100,97,155,9,52,6,207,9,0,0,58,58,87,1,1585071.974410562,1585071.974410562,1585071.974410562,0.003920799994375557,11.891984000016237,9.504981400008546,0.8345539000001736,1.5524307999876328,9.36767529998906,1.544489199994132,13.440394000004744,30100,5,3.88225007696974e-11,1.9891054544215082e-08,4.7478642851648885e-11,0.0,0.0,1.9891054544215082e-08,0.0,0.0,0.0
4543,1,100,97,324,5,7,1,331,5,0,0,77,77,10,1,1678599.7573864642,1678599.7573864642,1678599.7573864642,0.04637759999604896,12.166232499992475,9.785120899992762,0.8315552000130992,1.5494834999844898,9.6006655000092,1.6854494000144769,13.898059500003,30100,5,3.2484459566717305e-11,1.9901350012396774e-08,4.7377661855416516e-11,0.0,0.0,1.9901350012396774e-08,0.0,0.0,0.0
1136,1,100,100,0,0,0,0,0,0,0,0,98,98,98,1,1375473.6168496534,1375473.6168496534,1375473.6168496534,0.07765969997853972,12.146545800002059,9.804371499980334,0.6630934000131674,1.6790486999962013,9.66749229998095,1.8207808000152,14.044986299995799,30100,5,1.3895218309301072e-11,1.988154178326575e-08,4.1460728123390324e-11,0.0,0.0,1.988154178326575e-08,0.0,0.0,0.0
3710,1,100,99,135,11,69,6,204,11,0,0,84,84,26,1,1620217.994148931,1620217.994148931,1620217.994148931,0.007078900001943111,12.192139899998438,9.72984539999743,0.8123229999910109,1.6499619999958668,9.569654899998568,1.780739799985895,13.979958599986276,30100,5,3.536082537891616e-11,1.9884661509964948e-08,4.1651394638014846e-11,0.0,0.0,1.9884661509964948e-08,0.0,0.0,0.0
2741,1,100,100,195,25,64,11,259,25,0,0,57,57,57,1,1572131.5422385014,1572131.5422385014,1572131.5422385014,0.019920899998396635,11.969824300002074,9.655309699999634,0.8112180999887642,1.503280300006736,9.516093100013677,1.5342691999976523,13.524014399998123,30100,5,3.098687972880043e-11,1.9922336928305602e-08,4.110495892374586e-11,0.0,0.0,1.9922336928305602e-08,0.0,0.0,0.0
2922,1,100,98,44,8,9,3,53,8,0,0,99,99,88,1,1568288.6950310038,1568288.6950310038,1568288.6950310038,0.004432599991559982,12.032093200017698,9.72338100001798,0.769302799977595,1.5393909999984317,9.582962900021812,1.5780769999837503,13.614602799993008,30100,5,2.974742674410891e-11,1.987363236940115e-08,4.0839271049968136e-11,0.0,0.0,1.987363236940115e-08,0.0,0.0,0.0
263,1,100,98,84,10,27,4,111,10,0,0,74,74,83,1,1573552.8944827146,1573552.8944827146,1573552.8944827146,0.00621980000869371,11.885795099980896,9.631577299995115,0.7834808999905363,1.4707269000064116,9.487520900001982,1.6623500999994576,13.554364999989048,30100,5,3.5593084035667744e-11,1.98764763907159e-08,4.147580621995657e-11,0.0,0.0,1.98764763907159e-08,0.0,0.0,0.0
193,1,100,99,87,15,17,7,104,16,0,0,9,9,9,1,1575401.0377392098,1575401.0377392098,1575401.0377392098,0.014934000006178394,12.042740600008983,9.782228500000201,0.7755345999903511,1.484967800002778,9.653521600004751,1.5480315999884624,13.605706200003624,30100,5,3.3469449434164744e-11,1.9887186342160118e-08,4.129433420179869e-11,0.0,0.0,1.9887186342160118e-08,0.0,0.0,0.0
4568,1,100,100,168,25,44,11,212,26,0,0,56,56,56,1,1647185.4608335616,1647185.4608335616,1647185.4608335616,0.014819700008956715,11.982135099999141,9.6875431999797,0.8004445999977179,1.494131000014022,9.560931499989238,1.584190599998692,13.58114540000679,30100,5,3.296185546730612e-11,1.990163034371049e-08,4.722018971025338e-11,0.0,0.0,1.990163034371049e-08,0.0,0.0,0.0
3798,1,100,97,157,15,16,7,173,15,0,0,33,33,82,1,1636523.5357853689,1636523.5357853689,1636523.5357853689,0.004972499998984858,11.84810179998749,9.584267700003693,0.8045201000059023,1.459300299989991,9.449861699977191,1.4685694000218064,13.32164370000828,30100,5,4.553601939960572e-11,1.9875813032458685e-08,4.0797237124737627e-11,0.0,0.0,1.9875813032458685e-08,0.0,0.0,0.0
4848,1,100,100,65,13,16,3,81,13,0,0,47,47,47,1,1550410.1323590942,1550410.1323590942,1550410.1323590942,0.049895100004505366,12.149532300012652,9.741314799990505,0.7062020000012126,1.7019990000117105,9.591267000010703,1.7912115999788512,13.990638999996008,30100,5,2.694167111627621e-11,1.988296009317971e-08,4.106252733252718e-11,0.0,0.0,1.988296009317971e-08,0.0,0.0,0.0
1820,1,100,94,150,16,76,8,226,16,0,0,1,1,72,1,1630535.6379322559,1630535.6379322559,1630535.6379322559,0.004896799975540489,12.069780499994522,9.707910199998878,0.7839406999992207,1.5779169000161346,9.540586599992821,1.6909404000034556,13.765617699973518,30100,5,4.294642419466754e-11,1.9905863994177727e-08,4.1151917096856216e-11,0.0,0.0,1.9905863994177727e-08,0.0,0.0,0.0
1466,1,100,100,68,17,15,6,83,17,0,0,69,69,69,1,1531528.3863935808,1531528.3863935808,1531528.3863935808,0.005752000026404858,12.187135999993188,9.703645000001416,0.7598162000067532,1.7236559999873862,9.570748199999798,1.529805199999828,13.722693200019421,30100,5,3.4820812899738485e-11,1.986981320219644e-08,4.154599421578648e-11,0.0,0.0,1.986981320219644e-08,0.0,0.0,0.0
2456,1,100,98,96,14,28,8,124,15,0,0,56,56,56,1,1595402.0191277391,1595402.0191277391,1595402.0191277391,0.004491600004257634,12.142332800023723,9.75427450001007,0.7534723999851849,1.6345639000064693,9.602355000009993,1.5720017999701668,13.718826199998148,30100,5,3.511047008686319e-11,1.9903442782798192e-08,4.149845769544226e-11,0.0,0.0,1.9903442782798192e-08,0.0,0.0,0.0
1051,1,100,100,115,9,12,3,127,9,0,0,58,58,58,1,1647311.5530248783,1647311.5530248783,1647311.5530248783,0.004418399999849498,12.17584369998076,9.806490499991924,0.7602587000001222,1.6090781999810133,9.652762299985625,1.8285875000292435,14.008849600009853,30100,5,3.077926802319553e-11,1.9884800287843026e-08,3.569272132135152e-11,0.0,0.0,1.9884800287843026e-08,0.0,0.0,0.0
1956,1,100,97,109,14,11,7,120,14,0,0,10,10,10,1,1621956.3144259495,1621956.3144259495,1621956.3144259495,0.005296000017551705,12.094378199981293,9.737786499987124,0.7679442999942694,1.588637299981201,9.60658289998537,1.5679542000289075,13.667628400027752,30100,5,3.2296054719438416e-11,1.9898147944156582e-08,3.5630760963222235e-11,0.0,0.0,1.9898147944156582e-08,0.0,0.0,0.0
1449,1,100,96,153,16,91,8,244,17,0,0,58,58,64,1,1615580.8622728055,1615580.8622728055,1615580.8622728055,0.007426900003338233,12.098975000000792,9.778334900009213,0.7911897999874782,1.5294337999948766,9.628068099991651,1.717072500003269,13.823474400007399,30100,5,3.03164160442293e-11,1.9914850324376215e-08,1.3708823994298242e-10,0.0,0.0,1.9914850324376215e-08,0.0,0.0,0.0
246,1,100,99,143,12,71,9,214,13,0,0,90,90,44,1,1627706.5421264009,1627706.5421264009,1627706.5421264009,0.005608099978417158,11.98313850001432,9.726938300009351,0.7987997999880463,1.4573841000092216,9.58526800002437,1.5623526999843307,13.551099299977068,30100,5,2.7293500792779923e-11,1.9888054166491032e-08,4.74243726611245e-11,0.0,0.0,1.9888054166491032e-08,0.0,0.0,0.0
2951,1,100,93,191,22,103,9,294,22,0,0,61,61,57,1,1614891.956613051,1614891.956613051,1614891.956613051,0.004652900010114536,12.058236200013198,9.708623100013938,0.7834063999762293,1.566197900014231,9.559290200006217,1.5456305999832693,13.608519700006582,30100,5,4.8195669677397746e-11,1.9905644725130363e-08,4.6673539569276916e-11,0.0,0.0,1.9905644725130363e-08,0.0,0.0,0.0
2685,1,100,100,84,17,52,12,136,19,0,0,58,58,58,1,1630364.6717036285,1630364.6717036285,1630364.6717036285,0.006068999995477498,12.123254900012398,9.803471400024137,0.8074022999790031,1.5123642999969888,9.647454599995399,1.6299211999867111,13.759245099994587,30100,5,4.0826453329145806e-11,1.9874170827568095e-08,4.9693884429761433e-11,0.0,0.0,1.9874170827568095e-08,0.0,0.0,0.0
4119,1,100,99,58,8,36,5,94,8,0,0,3,3,3,1,1556668.7880064864,1556668.7880064864,1556668.7880064864,0.03915699999197386,11.988158399995882,9.689809000003152,0.785072400001809,1.5132662999967579,9.557840800000122,1.5708828000060748,13.59819819999393,30100,5,3.5861869029929494e-11,1.9870732836935173e-08,4.7364049406172477e-11,0.0,0.0,1.9870732836935173e-08,0.0,0.0,0.0
1966,1,100,97,70,22,26,7,96,22,0,0,41,41,41,1,1612863.7950833328,1612863.7950833328,1612863.7950833328,0.015979799994966015,12.2254699000041,9.892586000001756,0.80498919999809,1.527878499997314,9.751460999978008,1.5575228999950923,13.798972599994158,30100,5,3.814459859086128e-11,1.9897054374477326e-08,4.1215287968876517e-11,0.0,0.0,1.9897054374477326e-08,0.0,0.0,0.0
1554,1,100,100,0,0,0,0,0,0,0,0,89,89,89,1,1399874.6535473382,1399874.6535473382,1399874.6535473382,0.020242900005541742,12.061589399992954,9.832906199997524,0.7096759999985807,1.5189518999832217,9.698210800008383,1.544387200003257,13.626219500001753,30100,5,1.8355983399942488e-11,1.9880916357628548e-08,4.705859937662221e-11,0.0,0.0,1.9880916357628548e-08,0.0,0.0,0.0
1943,1,100,98,156,17,30,7,186,17,0,0,86,86,84,1,1604483.020861699,1604483.020861699,1604483.020861699,0.02064319999772124,12.114305700000841,9.791867200023262,0.7731532999896444,1.5492760999768507,9.647229900001548,1.8327745999849867,13.96772349998355,30100,5,4.493228011881456e-11,1.9903870218662673e-08,4.04757429814833e-11,0.0,0.0,1.9903870218662673e-08,0.0,0.0,0.0
2049,1,100,96,178,16,123,9,301,16,0,0,96,96,49,1,1582662.9832229572,1582662.9832229572,1582662.9832229572,0.08733650000067428,12.166514899989124,9.85445779998554,0.7458017000171822,1.5662433999823406,9.717995600018185,1.6000163000135217,13.85386770000332,30100,5,3.9136915930271243e-11,1.9908407330089973e-08,4.144835074974129e-11,0.0,0.0,1.9908407330089973e-08,0.0,0.0,0.0
4582,1,100,98,0,0,0,0,0,0,0,0,61,61,61,1,1379623.3808135407,1379623.3808135407,1379623.3808135407,0.004675399977713823,11.873750999977347,9.600628099986352,0.6917600999877322,1.5813321999739856,9.454959099995904,1.6672894000075758,13.545715799962636,30100,5,1.692446183199081e-11,1.9881029230302717e-08,3.480349427088878e-11,0.0,0.0,1.9881029230302717e-08,0.0,0.0,0.0
3321,1,100,100,15,5,6,2,21,5,0,0,76,76,76,1,1490796.8878499365,1490796.8878499365,1490796.8878499365,0.0631180000200402,12.040784999990137,9.785369599994738,0.7289636999776121,1.5264434999844525,9.65582740001264,1.601411100011319,13.705314100021496,30100,5,2.7245539158116117e-11,1.9868698353242548e-08,4.6955909852166794e-11,0.0,0.0,1.9868698353242548e-08,0.0,0.0,0.0
3916,1,100,99,72,9,0,0,72,9,0,0,56,56,69,1,1676647.3338886,1676647.3338886,1676647.3338886,0.01985189999686554,12.215983799978858,9.918144900002517,0.791910799976904,1.5059203999990132,9.770454099983908,1.5826643000473268,13.81850000002305,30100,5,3.393796355055656e-11,1.9893728331332722e-08,3.56665053808256e-11,0.0,0.0,1.9893728331332722e-08,0.0,0.0,0.0
4482,1,100,97,179,12,25,6,204,12,0,0,98,98,82,1,1666106.7632667096,1666106.7632667096,1666106.7632667096,0.00447739998344332,11.995229699998163,9.675995199999306,0.796838000009302,1.522388100012904,9.535218200006057,1.5550891000020783,13.554796199983684,30100,5,3.7772451833006926e-11,1.9886704320330258e-08,3.568173820364344e-11,0.0,0.0,1.9886704320330258e-08,0.0,0.0,0.0
1467,1,100,98,344,23,148,14,492,23,0,0,0,0,0,1,1620798.2677739765,1620798.2677739765,1620798.2677739765,0.004401000012876466,12.024240600003395,9.67899290000787,0.7979250999924261,1.5473061999946367,9.546753800008446,1.7552187999826856,13.783860399998957,30100,5,3.0918601012785984e-11,1.98919825056265e-08,5.3225725789794615e-11,0.0,0.0,1.98919825056265e-08,0.0,0.0,0.0
