instance_index,decs_rank,candidate_index,decs_feasible,decs_cost,decs_max_violation,decs_pf_residual_pu,evaluation_mode,pandapower_feasible,pandapower_cost,cost_available,pf_attempts,pf_points,max_pg_excess_mw,max_qg_excess_mvar,max_voltage_excess_pu,max_angle_excess_rad,max_thermal_excess_mva,max_ramp_excess_mw
4207,1,49,1,1626465.0,0.0,0.29845747351646423,feasibility_search,1,1622245.7767591143,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3333,1,7,1,1620262.0,0.0,0.2634347379207611,feasibility_search,1,1614506.8351512915,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3009,1,18,1,1727536.375,0.0,0.2631068229675293,feasibility_search,1,1723041.0362553555,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2038,1,46,1,1668560.375,0.0,0.30110815167427063,feasibility_search,1,1665864.761645319,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
715,1,25,1,1674290.375,0.0,0.2865581512451172,feasibility_search,1,1670768.826934568,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1347,1,40,1,1609525.875,0.0,0.29175421595573425,feasibility_search,1,1606546.2272735168,1,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
3572,1,9,1,1696264.875,0.0,0.2932874262332916,feasibility_search,1,1692165.2665063266,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3394,1,7,1,1725028.875,0.0,0.3166370391845703,feasibility_search,1,1721576.2235204699,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3055,1,11,1,1700124.375,0.0,0.28475889563560486,feasibility_search,1,1695610.8154733675,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1032,1,15,1,1641901.25,0.0,0.29768019914627075,feasibility_search,1,1638025.858660096,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
914,1,27,1,1601510.375,0.0,0.30587440729141235,feasibility_search,1,1597648.6841893052,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
1524,1,38,1,1725819.25,0.0,0.26430556178092957,feasibility_search,1,1721232.0501221316,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
251,1,3,1,1457037.875,0.0,0.2795703709125519,feasibility_search,1,1455429.8349179695,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
224,1,7,1,1430000.375,0.0,0.25750625133514404,feasibility_search,1,1427429.3166174295,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
529,1,30,1,1708394.375,0.0,0.28764739632606506,feasibility_search,1,1703370.3274281388,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2876,1,10,1,1596980.625,0.0,0.2938789427280426,feasibility_search,1,1593700.6517740013,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3237,1,32,1,1629634.375,0.0,0.3064395785331726,feasibility_search,1,1625830.6310610126,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2486,1,28,1,1436329.0,0.0,0.2587796747684479,feasibility_search,1,1433606.6565213013,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
29,1,39,1,1674425.0,0.0,0.3206266760826111,feasibility_search,1,1671033.9880133285,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
104,1,4,1,1613505.0,0.0,0.2854151129722595,feasibility_search,1,1611759.924695746,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
741,1,28,1,1724888.0,0.0,0.27927902340888977,feasibility_search,1,1720262.7405744311,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
409,1,25,1,1643117.375,0.0,0.2756868004798889,feasibility_search,1,1639364.0217046933,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2909,1,23,1,1716991.625,0.0,0.2901817262172699,feasibility_search,1,1711964.955460814,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2158,1,1,1,1632578.375,0.0,0.2868415117263794,feasibility_search,1,1628348.5812491,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4543,1,30,1,1733422.0,0.0,0.2268228828907013,feasibility_search,1,1731195.682611296,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1136,1,19,1,1431351.625,0.0,0.24077674746513367,feasibility_search,1,1428596.7887771917,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,1.9073486328125e-06
3710,1,8,1,1675395.125,0.0,0.2984960973262787,feasibility_search,1,1672380.694666303,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,3.814697265625e-06
2741,1,8,1,1634315.625,0.0,0.2770422399044037,feasibility_search,1,1631300.4517721413,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
2922,1,37,1,1630123.25,0.0,0.3005119264125824,feasibility_search,1,1627383.6611920914,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,1.9073486328125e-06
263,1,20,1,1616785.0,0.0,0.29463905096054077,feasibility_search,1,1612840.065017059,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
193,1,29,1,1636890.125,0.0,0.2620098888874054,feasibility_search,1,1632754.2879014362,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,4.76837158203125e-07
4568,1,44,1,1699811.25,0.0,0.3262377977371216,feasibility_search,1,1695119.9372886154,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
