instance_index,feasible,candidates,decs_feasible_candidates,pandapower_candidates_tested,pandapower_rejected_candidates,best_candidate_index,selected_decs_rank,selected_decs_feasible,selected_decs_cost,selected_decs_max_violation,selected_decs_pf_residual_pu,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,decs_screening_seconds,pf_validation_seconds,total_seconds,pf_attempts,pf_points,max_pg_excess_mw,max_qg_excess_mvar,max_voltage_excess_pu,max_angle_excess_rad,max_thermal_excess_mva,max_ramp_excess_mw
2038,1,50,25,1,0,46,1,1,1668560.375,0.0,0.30110815167427063,1,1665864.761645319,1665864.761645319,1665864.761645319,0.03206670001964085,0.30142969998996705,6.880393100000219,7.213889500009827,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
715,1,50,49,1,0,25,1,1,1674290.375,0.0,0.2865581512451172,1,1670768.826934568,1670768.826934568,1670768.826934568,0.025355699995998293,0.30367379999370314,13.125650900008623,13.454680399998324,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1347,1,50,49,1,0,40,1,1,1609525.875,0.0,0.29175421595573425,1,1606546.2272735168,1606546.2272735168,1606546.2272735168,0.030699900002218783,0.2151857000135351,13.6647903000121,13.910675900027854,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
3572,1,50,50,1,0,9,1,1,1696264.875,0.0,0.2932874262332916,1,1692165.2665063266,1692165.2665063266,1692165.2665063266,0.025099399994360283,0.18403219999163412,12.202763100009179,12.411894699995173,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3394,1,50,50,1,0,7,1,1,1725028.875,0.0,0.3166370391845703,1,1721576.2235204699,1721576.2235204699,1721576.2235204699,0.07092860000557266,0.23491369999828748,12.314944800018566,12.620787100022426,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3055,1,50,50,1,0,11,1,1,1700124.375,0.0,0.28475889563560486,1,1695610.8154733675,1695610.8154733675,1695610.8154733675,0.020990599994547665,0.2292414999974426,12.752897600003053,13.003129699995043,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1032,1,50,49,1,0,15,1,1,1641901.25,0.0,0.29768019914627075,1,1638025.858660096,1638025.858660096,1638025.858660096,0.026717400003690273,0.3133938999962993,13.336584300006507,13.676695600006497,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
914,1,50,49,1,0,27,1,1,1601510.375,0.0,0.30587440729141235,1,1597648.6841893052,1597648.6841893052,1597648.6841893052,0.02081950000138022,0.15226969998911954,13.14169769998989,13.31478689998039,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
1524,1,50,50,1,0,38,1,1,1725819.25,0.0,0.26430556178092957,1,1721232.0501221316,1721232.0501221316,1721232.0501221316,0.009583600010955706,0.02148930000839755,12.397480099985842,12.428553000005195,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
251,1,50,50,1,0,3,1,1,1457037.875,0.0,0.2795703709125519,1,1455429.8349179695,1455429.8349179695,1455429.8349179695,0.011433700012275949,0.22805210002115928,12.376816300005885,12.61630210003932,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
224,1,50,50,1,0,7,1,1,1430000.375,0.0,0.25750625133514404,1,1427429.3166174295,1427429.3166174295,1427429.3166174295,0.1500582000007853,0.021544499992160127,8.058764799992787,8.230367499985732,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
529,1,50,50,1,0,30,1,1,1708394.375,0.0,0.28764739632606506,1,1703370.3274281388,1703370.3274281388,1703370.3274281388,0.04054139999789186,0.34109970001736656,11.005713099992136,11.387354200007394,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2876,1,50,50,1,0,10,1,1,1596980.625,0.0,0.2938789427280426,1,1593700.6517740013,1593700.6517740013,1593700.6517740013,0.007510499999625608,0.01977339998120442,12.469890500011388,12.497174399992218,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3237,1,50,49,1,0,32,1,1,1629634.375,0.0,0.3064395785331726,1,1625830.6310610126,1625830.6310610126,1625830.6310610126,0.02301070000976324,0.18368960000225343,12.378681500005769,12.585381800017785,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2486,1,50,50,1,0,28,1,1,1436329.0,0.0,0.2587796747684479,1,1433606.6565213013,1433606.6565213013,1433606.6565213013,0.03267970000160858,0.1854858000006061,12.375315299985232,12.593480799987447,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
29,1,50,50,1,0,39,1,1,1674425.0,0.0,0.3206266760826111,1,1671033.9880133285,1671033.9880133285,1671033.9880133285,0.00888080001459457,0.019045000022742897,13.191859799990198,13.219785600027535,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
104,1,50,49,1,0,4,1,1,1613505.0,0.0,0.2854151129722595,1,1611759.924695746,1611759.924695746,1611759.924695746,0.06495349999750033,0.26209810000727884,12.71997440000996,13.047026000014739,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
741,1,50,50,1,0,28,1,1,1724888.0,0.0,0.27927902340888977,1,1720262.7405744311,1720262.7405744311,1720262.7405744311,0.009713799983728677,0.01825650001410395,13.338761499995599,13.366731799993431,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
409,1,50,50,1,0,25,1,1,1643117.375,0.0,0.2756868004798889,1,1639364.0217046933,1639364.0217046933,1639364.0217046933,0.04609990000608377,0.4430154000001494,13.013439899979858,13.50255519998609,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2909,1,50,50,1,0,23,1,1,1716991.625,0.0,0.2901817262172699,1,1711964.955460814,1711964.955460814,1711964.955460814,0.04330600000685081,0.28329110000049695,13.503454299992882,13.83005140000023,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2158,1,50,50,1,0,1,1,1,1632578.375,0.0,0.2868415117263794,1,1628348.5812491,1628348.5812491,1628348.5812491,0.006231400009710342,0.018446999980369583,12.359269499982474,12.383947899972554,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4543,1,50,50,1,0,30,1,1,1733422.0,0.0,0.2268228828907013,1,1731195.682611296,1731195.682611296,1731195.682611296,0.07305939999059774,0.1617153000261169,12.095725199993467,12.330499900010182,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1136,1,50,50,1,0,19,1,1,1431351.625,0.0,0.24077674746513367,1,1428596.7887771917,1428596.7887771917,1428596.7887771917,0.05876159999752417,0.1896118999866303,12.463302699994529,12.711676199978683,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,1.9073486328125e-06
3710,1,50,50,1,0,8,1,1,1675395.125,0.0,0.2984960973262787,1,1672380.694666303,1672380.694666303,1672380.694666303,0.013925799983553588,0.16594169999007136,12.975646000006236,13.155513499979861,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,3.814697265625e-06
2741,1,50,50,1,0,8,1,1,1634315.625,0.0,0.2770422399044037,1,1631300.4517721413,1631300.4517721413,1631300.4517721413,0.018413899990264326,0.3380079999915324,13.217225500004133,13.57364739998593,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
2922,1,50,50,1,0,37,1,1,1630123.25,0.0,0.3005119264125824,1,1627383.6611920914,1627383.6611920914,1627383.6611920914,0.0461183000006713,0.3715315000154078,12.988177799998084,13.405827600014163,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,1.9073486328125e-06
263,1,50,50,1,0,20,1,1,1616785.0,0.0,0.29463905096054077,1,1612840.065017059,1612840.065017059,1612840.065017059,0.04365869998582639,0.3822226999909617,12.312353699991945,12.738235099968733,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
193,1,50,50,1,0,29,1,1,1636890.125,0.0,0.2620098888874054,1,1632754.2879014362,1632754.2879014362,1632754.2879014362,0.010642099980032071,0.1711424000095576,12.196054300002288,12.377838799991878,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,4.76837158203125e-07
4568,1,50,50,1,0,44,1,1,1699811.25,0.0,0.3262377977371216,1,1695119.9372886154,1695119.9372886154,1695119.9372886154,0.045802899985574186,0.21193739998852834,13.19175489997724,13.449495199951343,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
