instance_index,solver_solved,feasible,termination,ipopt_objective,best_cost,ipopt_max_constraint_violation,solve_seconds,total_seconds
2922,1,1,optimal,1539472.324432969,1539472.324432969,2.5903845388697277e-06,736.3101655000064,736.3101655000064
263,1,1,optimal,1543034.7893740807,1543034.7893740807,2.586210698485303e-06,704.3793865000189,704.3793865000189
193,1,1,optimal,1549200.1067036067,1549200.1067036067,2.5905765239642164e-06,587.5931972000108,587.5931972000108
4568,1,1,optimal,1627490.540401168,1627490.540401168,2.61571621651413e-06,352.8687445000105,352.8687445000105
3798,1,1,optimal,1615055.5581801548,1615055.5581801548,2.5901719151733005e-06,337.6752540000016,337.6752540000016
4848,1,1,optimal,1518930.4072366743,1518930.4072366743,2.5890017489871298e-06,366.631973200012,366.631973200012
1820,1,1,optimal,1604304.8290431155,1604304.8290431155,2.5907365275301686e-06,367.0740720999893,367.0740720999893
1466,1,1,optimal,1500600.4822573538,1500600.4822573538,2.589643453010382e-06,381.02818400002434,381.02818400002434
2456,1,1,optimal,1571151.0643361602,1571151.0643361602,2.5858217638230485e-06,337.7753728000098,337.7753728000098
1051,1,1,optimal,1626961.8758426444,1626961.8758426444,2.5907803267166685e-06,344.4749780000129,344.4749780000129
1956,1,1,optimal,1599795.5992835655,1599795.5992835655,2.590688124026741e-06,344.6182875999948,344.6182875999948
1449,1,1,optimal,1582565.8646986256,1582565.8646986256,2.615713494691363e-06,360.45967660000315,360.45967660000315
246,1,1,optimal,1602201.936628514,1602201.936628514,2.5907352383391924e-06,374.37264549999963,374.37264549999963
2951,1,1,optimal,1586763.7442026818,1586763.7442026818,2.590654901712952e-06,355.5649104999902,355.5649104999902
2685,1,1,optimal,1606910.950392505,1606910.950392505,2.590814832448274e-06,353.6451725999941,353.6451725999941
4119,1,1,optimal,1523485.3967898418,1523485.3967898418,2.5886632162297474e-06,359.860435199982,359.860435199982
1966,1,1,optimal,1587684.4336375818,1587684.4336375818,2.5909961900438816e-06,354.82040110000526,354.82040110000526
1554,1,1,optimal,1364419.2757637876,1364419.2757637876,2.570378287103381e-06,351.6749422000139,351.6749422000139
1943,1,1,optimal,1578353.8110777503,1578353.8110777503,2.590926732715104e-06,383.35126169997966,383.35126169997966
2049,1,1,optimal,1554291.1140933733,1554291.1140933733,2.6157100925239263e-06,382.05965440001455,382.05965440001455
4582,1,1,optimal,1342626.418467607,1342626.418467607,1.4869448094323446e-06,333.4575627000013,333.4575627000013
3321,1,1,optimal,1456262.2763718257,1456262.2763718257,2.584521471948875e-06,365.6442336999753,365.6442336999753
3916,1,1,optimal,1655388.2833379325,1655388.2833379325,2.5912301002684046e-06,326.0438404000015,326.0438404000015
4482,1,1,optimal,1644627.4906103523,1644627.4906103523,2.5907698009142166e-06,333.6849502999976,333.6849502999976
1467,1,1,optimal,1600608.1046136518,1600608.1046136518,2.5889286092706243e-06,344.7268129000149,344.7268129000149
4192,1,1,optimal,1521015.1039862153,1521015.1039862153,2.5890112858029113e-06,368.3023677000019,368.3023677000019
2550,1,1,optimal,1568320.8829718272,1568320.8829718272,2.5887151320347357e-06,345.6385156000033,345.6385156000033
2061,1,1,optimal,1561094.224464323,1561094.224464323,2.5907225662535893e-06,368.4391421999899,368.4391421999899
1106,1,1,optimal,1567539.03274628,1567539.03274628,2.590754996756317e-06,352.06218140001874,352.06218140001874
3513,1,1,optimal,1431226.2205807082,1431226.2205807082,2.612527307821466e-06,370.2775163000042,370.2775163000042
3518,1,1,optimal,1552475.1666154529,1552475.1666154529,2.6139796518442893e-06,345.1500839999935,345.1500839999935
32,1,1,optimal,1616044.4355170343,1616044.4355170343,2.59079362363579e-06,365.51609549997374,365.51609549997374
1573,1,1,optimal,1647706.0318558654,1647706.0318558654,2.6157148185212975e-06,347.2595456999843,347.2595456999843
2681,1,1,optimal,1586382.8572407893,1586382.8572407893,2.5902395326404815e-06,341.4647707999975,341.4647707999975
3486,1,1,optimal,1400932.879484494,1400932.879484494,2.5794173366122664e-06,365.66730319999624,365.66730319999624
4969,1,1,optimal,1571927.422299236,1571927.422299236,2.587022637889902e-06,334.5346379999828,334.5346379999828
3535,1,1,optimal,1646583.5263761114,1646583.5263761114,2.6156858004000583e-06,354.84244820001186,354.84244820001186
2318,1,1,optimal,1605654.4035360422,1605654.4035360422,2.615664815408536e-06,342.5795855000033,342.5795855000033
4100,1,1,optimal,1563719.7044147605,1563719.7044147605,2.589949268383407e-06,340.81396790000144,340.81396790000144
3257,1,1,optimal,1539897.1999851193,1539897.1999851193,2.5903913001279477e-06,373.47041219999664,373.47041219999664
860,1,1,optimal,1349429.0901737376,1349429.0901737376,1.5333835938768914e-06,333.67627680001897,333.67627680001897
4404,1,1,optimal,1606819.3922836452,1606819.3922836452,2.5907808409719735e-06,379.08007019999786,379.08007019999786
1500,1,1,optimal,1585451.621267771,1585451.621267771,2.5910984664534453e-06,348.25298089999706,348.25298089999706
3105,1,1,optimal,1654586.191769354,1654586.191769354,2.615733626143424e-06,355.103731900017,355.103731900017
571,1,1,optimal,1568093.9022730207,1568093.9022730207,2.5906165674882686e-06,377.2979585999856,377.2979585999856
3891,1,1,optimal,1629668.461678516,1629668.461678516,2.5906506762041204e-06,348.37479189998703,348.37479189998703
2722,1,1,optimal,1367539.484730948,1367539.484730948,2.5496081899056833e-06,337.0953478999727,337.0953478999727
4781,1,1,optimal,1556613.782163423,1556613.782163423,2.61560591230392e-06,358.8259023000137,358.8259023000137
1301,1,1,optimal,1573806.113718083,1573806.113718083,2.590719804018704e-06,366.72117619999335,366.72117619999335
2964,1,1,optimal,1647002.323675613,1647002.323675613,2.5907195810859207e-06,342.5769985000079,342.5769985000079
3789,1,1,optimal,1622895.464077891,1622895.464077891,2.5907421337123537e-06,342.6506265999924,342.6506265999924
4095,1,1,optimal,1594526.3234556231,1594526.3234556231,2.590894772946939e-06,358.9288486999867,358.9288486999867
1167,1,1,optimal,1428930.956499237,1428930.956499237,2.5867819464231445e-06,383.89756490002037,383.89756490002037
1380,1,1,optimal,1605833.319636956,1605833.319636956,2.5896907311917516e-06,333.7568564999965,333.7568564999965
717,1,1,optimal,1354028.4837338836,1354028.4837338836,1.4883717744140768e-06,328.4195170000021,328.4195170000021
410,1,1,optimal,1337964.8841778126,1337964.8841778126,2.5540886081643066e-06,348.0965922999894,348.0965922999894
4413,1,1,optimal,1338994.1709960161,1338994.1709960161,1.475945839359838e-06,324.16138150001643,324.16138150001643
3031,1,1,optimal,1606741.6755529772,1606741.6755529772,2.5908168015398303e-06,344.8278336999938,344.8278336999938
3051,1,1,optimal,1544200.3937363394,1544200.3937363394,2.5907100784650083e-06,378.11325730002136,378.11325730002136
2335,1,1,optimal,1641233.768153308,1641233.768153308,2.5909235570331646e-06,333.0670117000118,333.0670117000118
658,1,1,optimal,1632809.9593702904,1632809.9593702904,2.5907930458757278e-06,329.38312160002533,329.38312160002533
780,1,1,optimal,1408542.6660519675,1408542.6660519675,2.5765631908036823e-06,352.1805088999972,352.1805088999972
2073,1,1,optimal,1406254.611915513,1406254.611915513,2.5749413805620236e-06,344.1660655000014,344.1660655000014
1721,1,1,optimal,1566701.2373269945,1566701.2373269945,2.590741338792668e-06,366.4532425000216,366.4532425000216
4759,1,1,optimal,1648935.3492466093,1648935.3492466093,2.5908166141341837e-06,335.14248149999185,335.14248149999185
1369,1,1,optimal,1501641.6570361948,1501641.6570361948,2.5883042433783032e-06,335.4701114000054,335.4701114000054
399,1,1,optimal,1648680.1889181132,1648680.1889181132,2.5907598004693e-06,340.4869635000068,340.4869635000068
4525,1,1,optimal,1458048.6740728056,1458048.6740728056,2.5828776895053807e-06,361.1377649999922,361.1377649999922
678,1,1,optimal,1386239.133454134,1386239.133454134,1.491601710199575e-06,302.5931322000106,302.5931322000106
95,1,1,optimal,1556963.8877394015,1556963.8877394015,2.584978378905589e-06,329.216088199988,329.216088199988
1900,1,1,optimal,1626526.9514374486,1626526.9514374486,2.5909043590566228e-06,330.96910980000393,330.96910980000393
2698,1,1,optimal,1461992.858952076,1461992.858952076,2.5878344476204518e-06,368.9770314999914,368.9770314999914
2354,1,1,optimal,1657988.6619713365,1657988.6619713365,2.615814084894197e-06,328.2901918999851,328.2901918999851
3824,1,1,optimal,1393727.401333952,1393727.401333952,2.574137623945205e-06,344.1362245999917,344.1362245999917
554,1,1,optimal,1361028.3416277799,1361028.3416277799,2.5698738888024764e-06,347.16043289998197,347.16043289998197
4719,1,1,optimal,1561575.5849240082,1561575.5849240082,2.5907192626739572e-06,349.44008629999007,349.44008629999007
1737,1,1,optimal,1519996.8063020136,1519996.8063020136,2.588957266791425e-06,341.76625720001175,341.76625720001175
1102,1,1,optimal,1562938.2044174548,1562938.2044174548,2.615525840798938e-06,359.6486504000204,359.6486504000204
3553,1,1,optimal,1581078.9749448977,1581078.9749448977,2.590691235315745e-06,342.1305110999965,342.1305110999965
4712,1,1,optimal,1578530.2274532653,1578530.2274532653,2.5876966005533575e-06,338.13048749999143,338.13048749999143
2924,1,1,optimal,1591865.8982243834,1591865.8982243834,2.590479028619086e-06,332.47922700000345,332.47922700000345
2706,1,1,optimal,1404064.0087208329,1404064.0087208329,2.5710637561182637e-06,350.9724955999991,350.9724955999991
2515,1,1,optimal,1640491.0835627976,1640491.0835627976,2.5908128313822942e-06,328.39031829999294,328.39031829999294
2861,1,1,optimal,1593282.8174149392,1593282.8174149392,2.5911811141199337e-06,373.2519197999791,373.2519197999791
1163,1,1,optimal,1566132.3027326623,1566132.3027326623,2.5900793008126755e-06,351.9827537999954,351.9827537999954
4631,1,1,optimal,1645570.7176254771,1645570.7176254771,2.590808239055775e-06,333.66936550001265,333.66936550001265
2761,1,1,optimal,1584896.7269274376,1584896.7269274376,2.5881640564051622e-06,326.9749942999915,326.9749942999915
2933,1,1,optimal,1576332.2982786314,1576332.2982786314,2.588774934864091e-06,332.28546579999966,332.28546579999966
205,1,1,optimal,1330658.7179402928,1330658.7179402928,2.550733158024343e-06,325.34374359998037,325.34374359998037
2355,1,1,optimal,1582317.6922861561,1582317.6922861561,2.5904763631956484e-06,339.1249203000043,339.1249203000043
1892,1,1,optimal,1587516.0993067357,1587516.0993067357,2.615689270513144e-06,337.75926720001735,337.75926720001735
2106,1,1,optimal,1356956.611556755,1356956.611556755,2.5746667877690754e-06,334.95644690000336,334.95644690000336
4749,1,1,optimal,1645303.5219831597,1645303.5219831597,2.591109963478999e-06,336.27743469999405,336.27743469999405
1348,1,1,optimal,1642580.5257888306,1642580.5257888306,2.590971864613323e-06,350.1536104999832,350.1536104999832
3555,1,1,optimal,1338248.1487190912,1338248.1487190912,1.4715556332589586e-06,320.7040913999954,320.7040913999954
4010,1,1,optimal,1619445.564670323,1619445.564670323,2.5910393306460833e-06,363.06786169999395,363.06786169999395
1331,1,1,optimal,1368581.0363136814,1368581.0363136814,2.575542491722871e-06,352.1170355999784,352.1170355999784
4052,1,1,optimal,1654360.4764702532,1654360.4764702532,2.590725031392793e-06,323.3404845999903,323.3404845999903
2200,1,1,optimal,1377466.9292060144,1377466.9292060144,2.5764686113483037e-06,375.5891948000062,375.5891948000062
3632,1,1,optimal,1309234.9609253888,1309234.9609253888,1.4737036986289809e-06,317.36770069997874,317.36770069997874
2624,1,1,optimal,1570114.0574742197,1570114.0574742197,2.615686382156923e-06,380.1710141999938,380.1710141999938
2696,1,1,optimal,1539636.9437280614,1539636.9437280614,2.5844370394878524e-06,476.44119839998893,476.44119839998893
412,1,1,optimal,1377800.733220337,1377800.733220337,2.576150393451826e-06,645.2500329999893,645.2500329999893
3611,1,1,optimal,1528261.422527411,1528261.422527411,2.6145085834095028e-06,479.90191569997114,479.90191569997114
2981,1,1,optimal,1370502.3635941718,1370502.3635941718,1.4880165788255795e-06,557.2222662999993,557.2222662999993
1546,1,1,optimal,1513046.9662477735,1513046.9662477735,2.590380956402072e-06,655.6252679000027,655.6252679000027
4982,1,1,optimal,1572057.2254507043,1572057.2254507043,2.590719169415223e-06,636.5644570000004,636.5644570000004
22,1,1,optimal,1638206.949585618,1638206.949585618,2.590718254591451e-06,554.7233676000033,554.7233676000033
207,1,1,optimal,1370620.054514143,1370620.054514143,2.5769087002025515e-06,600.3670055000111,600.3670055000111
3178,1,1,optimal,1655756.8950985975,1655756.8950985975,2.5909682452862626e-06,563.0725875999779,563.0725875999779
2150,1,1,optimal,1385949.5691623508,1385949.5691623508,2.5507232024324367e-06,354.84581610001624,354.84581610001624
1915,1,1,optimal,1550849.3671385145,1550849.3671385145,2.58925302754065e-06,376.95990529999835,376.95990529999835
3286,1,1,optimal,1500094.2162255046,1500094.2162255046,2.589138135444813e-06,583.2807362999883,583.2807362999883
3981,1,1,optimal,1311061.5533480213,1311061.5533480213,2.483061152247501e-06,585.4233712000132,585.4233712000132
152,1,1,optimal,1588858.6795787492,1588858.6795787492,2.5907289868953853e-06,371.6714600000123,371.6714600000123
4693,1,1,optimal,1366320.3627612886,1366320.3627612886,2.57689764593394e-06,378.11368650000077,378.11368650000077
4556,1,1,optimal,1619523.4481377,1619523.4481377,2.5907192542362623e-06,374.89589179999894,374.89589179999894
302,1,1,optimal,1558652.5036375055,1558652.5036375055,2.5866563575505097e-06,355.6955469000095,355.6955469000095
1510,1,1,optimal,1402968.6313711486,1402968.6313711486,2.5756178279046082e-06,377.4826909000112,377.4826909000112
4736,1,1,optimal,1551951.007112638,1551951.007112638,2.613643665050347e-06,347.13790950001567,347.13790950001567
1772,1,1,optimal,1581285.6156405038,1581285.6156405038,2.588639911760282e-06,361.7251705999952,361.7251705999952
1718,1,1,optimal,1438682.1686710366,1438682.1686710366,2.5842917827922918e-06,388.31016799999634,388.31016799999634
537,1,1,optimal,1617613.4726600046,1617613.4726600046,2.590470240093623e-06,390.20487459999276,390.20487459999276
2213,1,1,optimal,1612288.5508274948,1612288.5508274948,2.590011847658502e-06,349.10068680002587,349.10068680002587
2843,1,1,optimal,1588035.3111928818,1588035.3111928818,2.590709821337356e-06,479.40291260002414,479.40291260002414
3309,1,1,optimal,1554542.691900286,1554542.691900286,2.5845606268504184e-06,638.8984793999989,638.8984793999989
4640,1,1,optimal,1573643.6599939181,1573643.6599939181,2.590541541724889e-06,663.0073136000137,663.0073136000137
1529,1,1,optimal,1626448.2194685997,1626448.2194685997,2.5907242235945205e-06,679.9561613000114,679.9561613000114
4362,1,1,optimal,1539261.5476498744,1539261.5476498744,2.5863002561798965e-06,495.8960447999998,495.8960447999998
3991,1,1,optimal,1348596.144042808,1348596.144042808,2.575357832768077e-06,362.4233820999798,362.4233820999798
3091,1,1,optimal,1565767.9696415549,1565767.9696415549,2.590429422522078e-06,362.3469910999993,362.3469910999993
3866,1,1,optimal,1400763.954455307,1400763.954455307,2.579328842067241e-06,355.5637795999937,355.5637795999937
4958,1,1,optimal,1576296.8899628413,1576296.8899628413,2.5907314231687906e-06,377.2699122999911,377.2699122999911
3385,1,1,optimal,1647553.425969671,1647553.425969671,2.5907289828985824e-06,337.7347661999811,337.7347661999811
4957,1,1,optimal,1607324.7529269094,1607324.7529269094,2.590603644492262e-06,338.35839119998855,338.35839119998855
1758,1,1,optimal,1542837.9404109984,1542837.9404109984,2.5866313353439807e-06,338.26073929999257,338.26073929999257
1592,1,1,optimal,1530834.5260772053,1530834.5260772053,2.588478335674438e-06,369.3155004,369.3155004
566,1,1,optimal,1542966.851530574,1542966.851530574,2.587689702515661e-06,344.3982328000129,344.3982328000129
3796,1,1,optimal,1578694.344905892,1578694.344905892,2.5905746783294603e-06,356.11317190001137,356.11317190001137
1448,1,1,optimal,1637775.5763570657,1637775.5763570657,2.590751229991639e-06,331.03313910000725,331.03313910000725
2627,1,1,optimal,1343473.3477955495,1343473.3477955495,2.5583082883251507e-06,370.7616046999756,370.7616046999756
4120,1,1,optimal,1574776.148479672,1574776.148479672,2.5907191996132894e-06,380.2336965999857,380.2336965999857
4617,1,1,optimal,1498469.7428144037,1498469.7428144037,2.588616224930007e-06,371.42188029998215,371.42188029998215
1556,1,1,optimal,1638595.5584790204,1638595.5584790204,2.5907037510819464e-06,348.42349349998403,348.42349349998403
2003,1,1,optimal,1594721.9241649983,1594721.9241649983,2.590719029527122e-06,342.89442609998514,342.89442609998514
3336,1,1,optimal,1362470.3953050775,1362470.3953050775,2.5566251151687425e-06,359.93918450002093,359.93918450002093
3631,1,1,optimal,1626573.5033971875,1626573.5033971875,2.590879036645788e-06,362.49633160000667,362.49633160000667
1501,1,1,optimal,1389987.0608856268,1389987.0608856268,2.443196161827643e-06,334.23066420000396,334.23066420000396
4369,1,1,optimal,1547470.7956900306,1547470.7956900306,2.590088488130249e-06,361.90025229999446,361.90025229999446
24,1,1,optimal,1656532.5337139112,1656532.5337139112,2.5908002383445705e-06,332.7818052000075,332.7818052000075
4837,1,1,optimal,1557488.8354214048,1557488.8354214048,2.59065427332672e-06,366.9945649000001,366.9945649000001
243,1,1,optimal,1598157.4189044463,1598157.4189044463,2.590718449546614e-06,357.30690719999257,357.30690719999257
3317,1,1,optimal,1620777.7898584686,1620777.7898584686,2.590680012737323e-06,344.79878510002163,344.79878510002163
640,1,1,optimal,1501103.3524619695,1501103.3524619695,2.6133192605470867e-06,341.67858370000613,341.67858370000613
1931,1,1,optimal,1335784.4919145317,1335784.4919145317,1.4934175913694503e-06,351.9342086999968,351.9342086999968
4821,1,1,optimal,1621792.794851685,1621792.794851685,2.590752046671696e-06,351.3759274999902,351.3759274999902
530,1,1,optimal,1609269.3360167702,1609269.3360167702,2.590830419091361e-06,372.6059385999979,372.6059385999979
4454,1,1,optimal,1626705.9643601351,1626705.9643601351,2.590895705978369e-06,348.6107524000108,348.6107524000108
