instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,1,1,0,0,1,1492175.994169139,1492175.994169139,1492175.994169139,0.0072619999991729856,0.15666909998981282,0.1460842000087723,0.03783260000636801,0.010584899981040508,0.0072619999991729856,301,1.9868206154368296e-08,3.543184068042445e-11,0.0,0.0,1.9868206154368296e-08,0.0,0.0,0.0
2205,1,1,1,0,0,1,1655818.5895994175,1655818.5895994175,1655818.5895994175,0.003956100030336529,0.14697010000236332,0.13747120002517477,0.030566400033421814,0.009498899977188557,0.003956100030336529,301,0.0,4.1552096737496556e-11,0.0,0.0,0.0,0.0,0.0,0.0
4361,1,1,1,0,0,1,1358987.8763493253,1358987.8763493253,1358987.8763493253,0.0034481000038795173,0.1489389999769628,0.1387764000101015,0.03103539999574423,0.010162599966861308,0.0034481000038795173,301,1.9868146017287797e-08,4.296888998493892e-11,0.0,0.0,1.9868146017287797e-08,0.0,0.0,0.0
4465,0,1,1,1,0,1,nan,1649415.1079788785,1649415.1079788785,0.007033300003968179,0.14685580000514165,0.13699369999812916,0.02824260003399104,0.009862100007012486,0.007033300003968179,301,0.00043445140559184026,3.554119495537276e-11,0.0,0.0,0.0,0.0,0.00043445140559184026,0.0
4207,1,1,1,0,0,1,1567166.0484139204,1567166.0484139204,1567166.0484139204,0.007934699999168515,0.1435922000091523,0.1340663000009954,0.02438879996770993,0.009525900008156896,0.007934699999168515,301,0.0,4.753756860582321e-11,0.0,0.0,0.0,0.0,0.0,0.0
3333,1,1,1,0,0,1,1558520.5500425075,1558520.5500425075,1558520.5500425075,0.0035328000085428357,0.14516650000587106,0.13588769995840266,0.029582699993625283,0.009278800047468394,0.0035328000085428357,301,0.0,4.154613226595511e-11,0.0,0.0,0.0,0.0,0.0,0.0
3009,0,1,1,1,0,1,nan,1670813.4160109935,1670813.4160109935,0.0037821000441908836,0.15209500002674758,0.14280109998071566,0.036128300009295344,0.009293900046031922,0.0037821000441908836,301,0.0003708801081478974,2.3752040422327722e-11,0.0,0.0,0.0,0.0,0.0003708801081478974,0.0
2038,1,1,1,0,0,1,1608519.1417233297,1608519.1417233297,1608519.1417233297,0.0034144999808631837,0.15307519998168573,0.1437457000138238,0.03639430005569011,0.00932949996786192,0.0034144999808631837,301,0.0,4.7394407662551775e-11,0.0,0.0,0.0,0.0,0.0,0.0
715,0,1,1,1,0,1,nan,1616289.02781639,1616289.02781639,0.006865900009870529,0.1456056999741122,0.13625300000421703,0.02857870003208518,0.009352699969895184,0.006865900009870529,301,0.00028224715002433953,4.138932347891946e-11,0.0,0.0,0.0,0.0,0.00028224715002433953,0.0
1347,1,1,1,0,0,1,1552696.403928748,1552696.403928748,1552696.403928748,0.0034126000246033072,0.14930889999959618,0.13988259999314323,0.03241650003474206,0.009426300006452948,0.0034126000246033072,301,0.0,4.7580610862526314e-11,0.0,0.0,0.0,0.0,0.0,0.0
3572,1,1,1,0,0,1,1640392.5464319186,1640392.5464319186,1640392.5464319186,0.0038468000129796565,0.13760570000158623,0.12811049999436364,0.020642800023779273,0.009495200007222593,0.0038468000129796565,301,0.0,4.138542036177647e-11,0.0,0.0,0.0,0.0,0.0,0.0
3394,1,1,1,0,0,1,1647995.566570353,1647995.566570353,1647995.566570353,0.0036318000056780875,0.15151629998581484,0.14138459996320307,0.03383939998457208,0.010131700022611767,0.0036318000056780875,301,0.0,4.746125858723759e-11,0.0,0.0,0.0,0.0,0.0,0.0
3055,1,1,1,0,0,1,1645261.3084197228,1645261.3084197228,1645261.3084197228,0.003658000030554831,0.14270820003002882,0.13257630000589415,0.025873800041154027,0.010131900024134666,0.003658000030554831,301,0.0,3.5713101870698254e-11,0.0,0.0,0.0,0.0,0.0,0.0
1032,0,1,1,1,0,1,nan,1585035.822099753,1585035.822099753,0.0038867999683134258,0.1436900999979116,0.1343343000044115,0.027766100014559925,0.009355799993500113,0.0038867999683134258,301,0.00037841112618064443,4.1660105430506225e-11,0.0,0.0,0.0,0.0,0.00037841112618064443,0.0
914,1,1,1,0,0,1,1546599.0459766109,1546599.0459766109,1546599.0459766109,0.0037480000173673034,0.15195790003053844,0.14206649997504428,0.033219899982213974,0.00989140005549416,0.0037480000173673034,301,0.0,4.132362104440438e-11,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,1,1,0,0,1,1668178.1818471928,1668178.1818471928,1668178.1818471928,0.0038797000306658447,0.14385849999962375,0.13409309997223318,0.027711400005500764,0.00976540002739057,0.0038797000306658447,301,2.5300227129987363e-05,4.174415894447559e-11,0.0,0.0,0.0,0.0,2.5300227129987363e-05,0.0
251,1,1,1,0,0,1,1390409.610071458,1390409.610071458,1390409.610071458,0.006985399988479912,0.15471799997612834,0.14533189998473972,0.038643900013994426,0.009386099991388619,0.006985399988479912,301,0.0,4.002881456546422e-11,0.0,0.0,0.0,0.0,0.0,0.0
224,1,1,1,0,0,1,1364021.6635409836,1364021.6635409836,1364021.6635409836,0.0037632000166922808,0.14933789998758584,0.1397317000082694,0.031194299983326346,0.009606199979316443,0.0037632000166922808,301,1.9868111785411203e-08,4.045876070502247e-11,0.0,0.0,1.9868111785411203e-08,0.0,0.0,0.0
529,1,1,1,0,0,1,1652577.5424055075,1652577.5424055075,1652577.5424055075,0.0039156999555416405,0.15077389997895807,0.1413759000133723,0.033318799978587776,0.009397999965585768,0.0039156999555416405,301,0.0,3.561536511184016e-11,0.0,0.0,0.0,0.0,0.0,0.0
2876,1,1,1,0,0,1,1535409.407018484,1535409.407018484,1535409.407018484,0.004058699996676296,0.14586920000147074,0.13608450000174344,0.029062799992971122,0.009784699999727309,0.004058699996676296,301,0.0,3.554564125899306e-11,0.0,0.0,0.0,0.0,0.0,0.0
3237,1,1,1,0,0,1,1572240.9866370223,1572240.9866370223,1572240.9866370223,0.003480799961835146,0.14190009998856112,0.1323965000337921,0.024876899959053844,0.009503599954769015,0.003480799961835146,301,0.0,4.762054298521125e-11,0.0,0.0,0.0,0.0,0.0,0.0
2486,1,1,1,0,0,1,1371766.4188056476,1371766.4188056476,1371766.4188056476,0.003816800017375499,0.1506661000312306,0.14137600001413375,0.034387299965601414,0.009290100017096847,0.003816800017375499,301,1.9868049797958994e-08,3.769555496557431e-11,0.0,0.0,1.9868049797958994e-08,0.0,0.0,0.0
29,1,1,1,0,0,1,1616353.0473317727,1616353.0473317727,1616353.0473317727,0.005005699989851564,0.15550240001175553,0.14475699997274205,0.03585230000317097,0.010745400039013475,0.005005699989851564,301,0.0,4.738823316305324e-11,0.0,0.0,0.0,0.0,0.0,0.0
104,1,1,1,0,0,1,1546593.3776461342,1546593.3776461342,1546593.3776461342,0.0035495999618433416,0.15615240001352504,0.1463534000213258,0.039525400032289326,0.009798999992199242,0.0035495999618433416,301,1.9868296822581973e-08,4.1575969963407255e-11,0.0,0.0,1.9868296822581973e-08,0.0,0.0,0.0
741,0,1,1,1,0,1,nan,1669072.260062857,1669072.260062857,0.0035979999811388552,0.14995399996405467,0.14003010001033545,0.030945599952246994,0.009923899953719229,0.0035979999811388552,301,0.00019530843812232135,2.963698236490868e-11,0.0,0.0,0.0,0.0,0.00019530843812232135,0.0
409,1,1,1,0,0,1,1575492.4088662546,1575492.4088662546,1575492.4088662546,0.003525800013449043,0.15437939995899796,0.1451062000123784,0.037378499982878566,0.00927319994661957,0.003525800013449043,301,0.0,3.570861596322214e-11,0.0,0.0,0.0,0.0,0.0,0.0
2909,1,1,1,0,0,1,1658020.936045833,1658020.936045833,1658020.936045833,0.0035537999938242137,0.14918230002513155,0.13989109999965876,0.03247479995479807,0.00929120002547279,0.0035537999938242137,301,0.0,4.154436843313561e-11,0.0,0.0,0.0,0.0,0.0,0.0
2158,1,1,1,0,0,1,1572938.5734380106,1572938.5734380106,1572938.5734380106,0.007065999961923808,0.14274020004086196,0.13326400000369176,0.024613499990664423,0.009476200037170202,0.007065999961923808,301,0.0,4.157671719849721e-11,0.0,0.0,0.0,0.0,0.0,0.0
4543,0,1,1,1,0,1,nan,1668579.7284501651,1668579.7284501651,0.0034357000258751214,0.1493812999688089,0.1321481000049971,0.025921699998434633,0.017233199963811785,0.0034357000258751214,301,0.00013136782784561873,2.995887294295958e-11,0.0,0.0,0.0,0.0,0.00013136782784561873,0.0
1136,1,1,1,0,0,1,1362762.0049514417,1362762.0049514417,1362762.0049514417,0.003827399981673807,0.14847680000821128,0.13893229997484013,0.031368000025395304,0.00954450003337115,0.003827399981673807,301,1.986809420687998e-08,4.305529635906944e-11,0.0,0.0,1.986809420687998e-08,0.0,0.0,0.0
3710,1,1,1,0,0,1,1609215.8123165616,1609215.8123165616,1609215.8123165616,0.00391150003997609,0.16323940001893789,0.1535143000073731,0.043312399997375906,0.009725100011564791,0.00391150003997609,301,0.0,5.324570402546512e-11,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,1,1,0,0,1,1554697.5233770467,1554697.5233770467,1554697.5233770467,0.006725899991579354,0.14915769995423034,0.13971389998914674,0.0319267000304535,0.009443799965083599,0.006725899991579354,301,0.0,3.567397477795058e-11,0.0,0.0,0.0,0.0,0.0,0.0
2922,1,1,1,0,0,1,1556535.760361187,1556535.760361187,1556535.760361187,0.003534900024533272,0.15247560001444072,0.14316580002196133,0.03705929999705404,0.009309799992479384,0.003534900024533272,301,1.9867772242202837e-08,4.3182921810978625e-11,0.0,0.0,1.9867772242202837e-08,0.0,0.0,0.0
263,1,1,1,0,0,1,1559042.5944545034,1559042.5944545034,1559042.5944545034,0.003499699989333749,0.14986860001226887,0.1400226000114344,0.03222310001729056,0.009846000000834465,0.003499699989333749,301,0.0,4.14487233380384e-11,0.0,0.0,0.0,0.0,0.0,0.0
193,1,1,1,0,0,1,1564978.8481906569,1564978.8481906569,1564978.8481906569,0.0035227000480517745,0.14936399995349348,0.1392669000197202,0.033067200041841716,0.01009709993377328,0.0035227000480517745,301,1.986790916970921e-08,4.1644476332747984e-11,0.0,0.0,1.986790916970921e-08,0.0,0.0,0.0
4568,1,1,1,0,0,1,1638509.8681261805,1638509.8681261805,1638509.8681261805,0.0034299000399187207,0.15027859999099746,0.14085609995527193,0.03255040000658482,0.009422500035725534,0.0034299000399187207,301,0.0,4.1393795425854395e-11,0.0,0.0,0.0,0.0,0.0,0.0
3798,1,1,1,0,0,1,1625541.4577400773,1625541.4577400773,1625541.4577400773,0.0035584000288508832,0.15350729995407164,0.1441754000261426,0.03514200000790879,0.009331899927929044,0.0035584000288508832,301,0.0,5.352363574738694e-11,0.0,0.0,0.0,0.0,0.0,0.0
4848,1,1,1,0,0,1,1536443.8364629417,1536443.8364629417,1536443.8364629417,0.007002199999988079,0.15081200003623962,0.13969889999134466,0.032406300015281886,0.011113100044894964,0.007002199999988079,301,1.9868031294241918e-08,4.760747054638026e-11,0.0,0.0,1.9868031294241918e-08,0.0,0.0,0.0
1820,0,1,1,1,0,1,nan,1615178.4887581286,1615178.4887581286,0.0035999000538140535,0.15380669996375218,0.14462139998795465,0.03726040001492947,0.009185299975797534,0.0035999000538140535,301,0.0007423985231804764,4.748163761797156e-11,0.0,0.0,0.0,0.0,0.0007423985231804764,0.0
1466,1,1,1,0,0,1,1520257.153932579,1520257.153932579,1520257.153932579,0.005504499946255237,0.15438560000620782,0.14515940001001582,0.036901800020132214,0.009226199996192008,0.005504499946255237,301,1.986824131143074e-08,4.1660077545281693e-11,0.0,0.0,1.986824131143074e-08,0.0,0.0,0.0
2456,1,1,1,0,0,1,1583128.2950695548,1583128.2950695548,1583128.2950695548,0.007842599996365607,0.1518758999882266,0.142546399962157,0.033652600017376244,0.009329500026069582,0.007842599996365607,301,0.0,4.148997909123788e-11,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,1,1,0,0,1,1638919.5724029094,1638919.5724029094,1638919.5724029094,0.007913499954156578,0.15182450000429526,0.1423320000176318,0.0340485000051558,0.00949249998666346,0.007913499954156578,301,0.0,3.5629876709631104e-11,0.0,0.0,0.0,0.0,0.0,0.0
1956,1,1,1,0,0,1,1611270.2485607583,1611270.2485607583,1611270.2485607583,0.003556000010576099,0.15019730001222342,0.13952319999225438,0.0331438000430353,0.010674100019969046,0.003556000010576099,301,0.0,4.739366953143317e-11,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,1,1,0,0,1,1593831.703807466,1593831.703807466,1593831.703807466,0.0033911000355146825,0.1475011999718845,0.13801940000848845,0.030372199951671064,0.009481799963396043,0.0033911000355146825,301,0.0,4.1636484275542803e-11,0.0,0.0,0.0,0.0,0.0,0.0
246,0,1,1,1,0,1,nan,1614402.0791592395,1614402.0791592395,0.0033974999678321183,0.1534828000003472,0.1427246000384912,0.0352163000497967,0.010758199961856008,0.0033974999678321183,301,0.0004362329612466187,3.559559062567845e-11,0.0,0.0,0.0,0.0,0.0004362329612466187,0.0
2951,0,1,1,1,0,1,nan,1597328.334055668,1597328.334055668,0.0033767000422813,0.14812590001383796,0.13873240002430975,0.03038609999930486,0.009393499989528209,0.0033767000422813,301,0.0009702479654836171,4.7300084050619354e-11,0.0,0.0,0.0,0.0,0.0009702479654836171,0.0
2685,1,1,1,0,0,1,1620244.9945550119,1620244.9945550119,1620244.9945550119,0.007356600021012127,0.14764839998679236,0.1370945000089705,0.028234000026714057,0.010553899977821857,0.007356600021012127,301,0.0,4.134314838354727e-11,0.0,0.0,0.0,0.0,0.0,0.0
4119,1,1,1,0,0,1,1540212.2493179285,1540212.2493179285,1540212.2493179285,0.003427899966482073,0.14990499999839813,0.1404882000060752,0.03400570002850145,0.009416799992322922,0.003427899966482073,301,0.0,3.577444332731816e-11,0.0,0.0,0.0,0.0,0.0,0.0
1966,1,1,1,0,0,1,1600162.1177999394,1600162.1177999394,1600162.1177999394,0.0036918999976478517,0.15352419996634126,0.14390450000064448,0.0367168000084348,0.009619699965696782,0.0036918999976478517,301,0.0,5.337043712152394e-11,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,1,1,0,0,1,1388348.1048616692,1388348.1048616692,1388348.1048616692,0.003933600033633411,0.13976370001910254,0.1300016999593936,0.023533399973530322,0.009762000059708953,0.003933600033633411,301,1.9868120112083888e-08,4.720492227699932e-11,0.0,0.0,1.9868120112083888e-08,0.0,0.0,0.0
1943,0,1,1,1,0,1,nan,1591446.4865746407,1591446.4865746407,0.008166800020262599,0.15842520003207028,0.14811890001874417,0.03405880002537742,0.010306300013326108,0.008166800020262599,301,0.0003893945388886433,4.7469024210843495e-11,0.0,0.0,0.0,0.0,0.0003893945388886433,0.0
2049,1,1,1,0,0,1,1569320.2176493017,1569320.2176493017,1569320.2176493017,0.005679599998984486,0.14423249999526888,0.1349906999967061,0.02678299997933209,0.009241799998562783,0.005679599998984486,301,0.0,4.749225224611256e-11,0.0,0.0,0.0,0.0,0.0,0.0
4582,1,1,1,0,0,1,1366555.0512344835,1366555.0512344835,1366555.0512344835,0.004278199980035424,0.1461735000484623,0.13627990003442392,0.030117000045720488,0.009893600014038384,0.004278199980035424,301,1.9868095132065834e-08,3.6928125471375695e-11,0.0,0.0,1.9868095132065834e-08,0.0,0.0,0.0
3321,1,1,1,0,0,1,1479364.0352717298,1479364.0352717298,1479364.0352717298,0.003947299963328987,0.14686819998314604,0.13724589999765158,0.030942499986849725,0.009622299985494465,0.003947299963328987,301,0.0,3.740318730553499e-11,0.0,0.0,0.0,0.0,0.0,0.0
3916,1,1,1,0,0,1,1665879.916367392,1665879.916367392,1665879.916367392,0.0035232999944128096,0.14365089999046177,0.13415519997943193,0.026970000006258488,0.00949570001102984,0.0035232999944128096,301,0.0,4.1573936995341386e-11,0.0,0.0,0.0,0.0,0.0,0.0
4482,0,1,1,1,0,1,nan,1655179.5054147234,1655179.5054147234,0.007996000000275671,0.14862780005205423,0.13920750003308058,0.031733699957840145,0.009420300018973649,0.007996000000275671,301,0.0003619297787307296,3.572343935413042e-11,0.0,0.0,0.0,0.0,0.0003619297787307296,0.0
1467,1,1,1,0,0,1,1611431.6351216487,1611431.6351216487,1611431.6351216487,0.007586299965623766,0.1556330999592319,0.1462084999657236,0.03841330000432208,0.009424599993508309,0.007586299965623766,301,0.0,3.565503749289287e-11,0.0,0.0,0.0,0.0,0.0,0.0
4192,1,1,1,0,0,1,1538677.6318515711,1538677.6318515711,1538677.6318515711,0.007864099985454232,0.14646810002159327,0.13710220000939444,0.02984809997724369,0.009365900012198836,0.007864099985454232,301,1.9868368061892722e-08,3.5838063566038164e-11,0.0,0.0,1.9868368061892722e-08,0.0,0.0,0.0
2550,1,1,1,0,0,1,1582500.3765795596,1582500.3765795596,1582500.3765795596,0.008799799950793386,0.15650410001398996,0.14694569999119267,0.03470990003552288,0.009558400022797287,0.008799799950793386,301,0.0,4.158639254935745e-11,0.0,0.0,0.0,0.0,0.0,0.0
2061,1,1,1,0,0,1,1576881.1928313996,1576881.1928313996,1576881.1928313996,0.0045279000187292695,0.1444240999990143,0.13509870000416413,0.02855180000187829,0.009325399994850159,0.0045279000187292695,301,0.0,4.146083779235235e-11,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,1,1,0,0,1,1581307.2235093159,1581307.2235093159,1581307.2235093159,0.003656800021417439,0.1441684999736026,0.1344758000341244,0.026291499962098897,0.009692699939478189,0.003656800021417439,301,0.0,4.154553786897155e-11,0.0,0.0,0.0,0.0,0.0,0.0
3513,1,1,1,0,0,1,1453427.5886384351,1453427.5886384351,1453427.5886384351,0.0036478000110946596,0.14913670002715662,0.13922589999856427,0.029536799993366003,0.009910800028592348,0.0036478000110946596,301,1.9867861060044807e-08,5.313377352164423e-11,0.0,0.0,1.9867861060044807e-08,0.0,0.0,0.0
3518,1,1,1,0,0,1,1565777.4622407376,1565777.4622407376,1565777.4622407376,0.004075500008184463,0.14662119996501133,0.1370399000006728,0.02926160005154088,0.009581299964338541,0.004075500008184463,301,0.0,4.1562374999673474e-11,0.0,0.0,0.0,0.0,0.0,0.0
32,0,1,1,1,0,1,nan,1626370.7195585854,1626370.7195585854,0.0042344999965280294,0.14708799996878952,0.13760780001757666,0.030582899984437972,0.009480199951212853,0.0042344999965280294,301,0.0009078188281717026,4.7568272570978745e-11,0.0,0.0,0.0,0.0,0.0009078188281717026,0.0
1573,1,1,1,0,0,1,1658050.270969454,1658050.270969454,1658050.270969454,0.008019500004593283,0.1474434999981895,0.13687600003322586,0.027300800022203475,0.010567499964963645,0.008019500004593283,301,0.0,3.568039367876951e-11,0.0,0.0,0.0,0.0,0.0,0.0
2681,1,1,1,0,0,1,1598457.259699711,1598457.259699711,1598457.259699711,0.007721300004050136,0.1520965999807231,0.14260039996588603,0.033790100016631186,0.009496200014837086,0.007721300004050136,301,0.0,3.5600935511527116e-11,0.0,0.0,0.0,0.0,0.0,0.0
3486,1,1,1,0,0,1,1423660.5699049267,1423660.5699049267,1423660.5699049267,0.0037665999843738973,0.14048999996157363,0.13101180002558976,0.023581499990541488,0.009478199935983866,0.0037665999843738973,301,1.9868143241730235e-08,4.001061568903055e-11,0.0,0.0,1.9868143241730235e-08,0.0,0.0,0.0
4969,1,1,1,0,0,1,1584325.40792736,1584325.40792736,1584325.40792736,0.003521299979183823,0.1413330999785103,0.1318807000061497,0.024392299994360656,0.009452399972360581,0.003521299979183823,301,0.0,4.753056462048112e-11,0.0,0.0,0.0,0.0,0.0,0.0
3535,1,1,1,0,0,1,1656916.1157631793,1656916.1157631793,1656916.1157631793,0.0036434000357985497,0.15461490000598133,0.14511040004435927,0.038273599988315254,0.00950449996162206,0.0036434000357985497,301,0.0,4.159161305544983e-11,0.0,0.0,0.0,0.0,0.0,0.0
2318,1,1,1,0,0,1,1618001.707722148,1618001.707722148,1618001.707722148,0.005184900015592575,0.15420170000288635,0.14350730000296608,0.03619099996285513,0.010694399999920279,0.005184900015592575,301,0.0,4.747948692996084e-11,0.0,0.0,0.0,0.0,0.0,0.0
4100,1,1,1,0,0,1,1575368.6280567024,1575368.6280567024,1575368.6280567024,0.003804999985732138,0.14786239998647943,0.13839020003797486,0.02934599999571219,0.009472199948504567,0.003804999985732138,301,0.0,4.7616017535323124e-11,0.0,0.0,0.0,0.0,0.0,0.0
3257,1,1,1,0,0,1,1556371.076872163,1556371.076872163,1556371.076872163,0.003482599975541234,0.13790319999679923,0.12859460001345724,0.019556699960958213,0.009308599983341992,0.003482599975541234,301,1.986814231654438e-08,3.559126285347512e-11,0.0,0.0,1.986814231654438e-08,0.0,0.0,0.0
860,1,1,1,0,0,1,1373493.417999173,1373493.417999173,1373493.417999173,0.003945200005546212,0.1499222000129521,0.14034799998626113,0.03175409999676049,0.00957420002669096,0.003945200005546212,301,1.9868009089781425e-08,3.728411184859506e-11,0.0,0.0,1.9868009089781425e-08,0.0,0.0,0.0
4404,0,1,1,1,0,1,nan,1618515.0939573245,1618515.0939573245,0.0033352000173181295,0.1540052000200376,0.14324689999921247,0.03435559995705262,0.010758300020825118,0.0033352000173181295,301,0.0006135959716158101,4.75449449113914e-11,0.0,0.0,0.0,0.0,0.0006135959716158101,0.0
1500,1,1,1,0,0,1,1599700.9876350216,1599700.9876350216,1599700.9876350216,0.007624300022143871,0.15003419999266043,0.14058670005761087,0.029460999998264015,0.009447499935049564,0.007624300022143871,301,0.0,4.1452176623062266e-11,0.0,0.0,0.0,0.0,0.0,0.0
3105,1,1,1,0,0,1,1665001.4593097602,1665001.4593097602,1665001.4593097602,0.0038695999537594616,0.15095879998989403,0.1414389000274241,0.03461869998136535,0.009519899962469935,0.0038695999537594616,301,0.0,4.73307113851477e-11,0.0,0.0,0.0,0.0,0.0,0.0
571,1,1,1,0,0,1,1582739.569134565,1582739.569134565,1582739.569134565,0.007028000021819025,0.151575599971693,0.14215169998351485,0.03278770000906661,0.009423899988178164,0.007028000021819025,301,0.0,3.803401112918966e-11,0.0,0.0,0.0,0.0,0.0,0.0
3891,1,1,1,0,0,1,1640173.9004379872,1640173.9004379872,1640173.9004379872,0.0038181000272743404,0.14920530002564192,0.13961700000800192,0.032498000015039,0.009588300017639995,0.0038181000272743404,301,0.0,4.1644847843814547e-11,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,1,1,0,0,1,1392195.1346889792,1392195.1346889792,1392195.1346889792,0.007528399990405887,0.14535130001604557,0.13570220000110567,0.02742569998372346,0.009649100014939904,0.007528399990405887,301,1.9868140466172674e-08,4.276635556879917e-11,0.0,0.0,1.9868140466172674e-08,0.0,0.0,0.0
4781,1,1,1,0,0,1,1571799.3704853973,1571799.3704853973,1571799.3704853973,0.006162400008179247,0.1467860999982804,0.13701629999559373,0.02786460000788793,0.00976980000268668,0.006162400008179247,301,0.0,3.8028757501054197e-11,0.0,0.0,0.0,0.0,0.0,0.0
1301,1,1,1,0,0,1,1587627.140404847,1587627.140404847,1587627.140404847,0.007090500032063574,0.15875279996544123,0.14874660002533346,0.03945209999801591,0.010006199940107763,0.007090500032063574,301,0.0,3.579369556792725e-11,0.0,0.0,0.0,0.0,0.0,0.0
2964,1,1,1,0,0,1,1657321.494971989,1657321.494971989,1657321.494971989,0.008102499996311963,0.1480207999702543,0.13856749999104068,0.028610500041395426,0.009453299979213625,0.008102499996311963,301,0.0,4.743389401281532e-11,0.0,0.0,0.0,0.0,0.0,0.0
3789,1,1,1,0,0,1,1633928.9125661626,1633928.9125661626,1633928.9125661626,0.004059099999722093,0.1368466000421904,0.12746540002990514,0.020704699971247464,0.009381200012285262,0.004059099999722093,301,0.0,4.155721238729062e-11,0.0,0.0,0.0,0.0,0.0,0.0
4095,1,1,1,0,0,1,1606850.730721079,1606850.730721079,1606850.730721079,0.003947300021536648,0.14578469999833032,0.13601789996027946,0.029123599990271032,0.00976680003805086,0.003947300021536648,301,0.0,4.752149673983998e-11,0.0,0.0,0.0,0.0,0.0,0.0
1167,1,1,1,0,0,1,1450532.7154076102,1450532.7154076102,1450532.7154076102,0.007181900029536337,0.14957559999311343,0.13980720000108704,0.030615099996794015,0.009768399992026389,0.007181900029536337,301,1.986831717667076e-08,4.157728848714933e-11,0.0,0.0,1.986831717667076e-08,0.0,0.0,0.0
1380,1,1,1,0,0,1,1617393.186979392,1617393.186979392,1617393.186979392,0.0035909999860450625,0.14893780002603307,0.13948020001407713,0.032280499988701195,0.009457600011955947,0.0035909999860450625,301,0.0,3.565498422604436e-11,0.0,0.0,0.0,0.0,0.0,0.0
