instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
104,0,100,0,0,0,0,0,0,0,0,0,83,-1,83,1,nan,1542967.5801386416,1542967.5801386416,0.044946799986064434,14.52591600001324,10.240628200001083,1.3093943999847397,2.9758383000153117,9.982278499985114,3.4530016999924555,18.02386449999176,30100,5,7.01882996168024e-12,0.004758586695742695,4.1662268087184086e-11,0.0,0.0,1.986808958095071e-08,0.0,0.004758586695742695,0.0
741,0,100,0,0,0,0,0,0,0,0,0,69,-1,69,1,nan,1666748.829968199,1666748.829968199,0.044900699984282255,14.43190309999045,10.312312299967743,1.3315303000272252,2.7880122999777086,10.037560899974778,3.3510574000538327,17.827861200028565,30100,5,5.282441151166495e-12,0.0065081084722860005,4.160161097208244e-11,0.0,0.0,1.9866150391401033e-08,0.0,0.0065081084722860005,0.0
409,0,100,0,0,0,0,0,0,0,0,0,18,-1,18,1,nan,1572625.6490246681,1572625.6490246681,0.04534060001606122,14.44975109997904,10.179079100023955,1.345354400051292,2.9252616000012495,9.91805390000809,3.3182957000099123,17.813387400005013,30100,5,7.028821968901866e-12,0.0037342289501438586,4.154727570662996e-11,0.0,0.0,1.9867003412758284e-08,0.0,0.0037342289501438586,0.0
2909,0,100,0,0,0,0,0,0,0,0,0,80,-1,80,1,nan,1655640.1605062706,1655640.1605062706,0.03125310002360493,14.24706269998569,10.112871899968013,1.326844000024721,2.8072992999805138,9.8571025999845,3.87266069999896,18.150976500008255,30100,5,6.210365555148201e-12,0.007337898625823236,3.582789663069527e-11,0.0,0.0,1.9866187398835185e-08,0.0,0.007337898625823236,0.0
2158,0,100,0,0,0,0,0,0,0,0,0,13,-1,13,1,nan,1570780.897332792,1570780.897332792,0.04200329998275265,14.457848399993964,10.321707499970216,1.3357052000355907,2.800385800015647,10.04400379996514,3.3109602000331506,17.810811900009867,30100,5,6.680878072984342e-12,0.00452519993087086,5.344381836124643e-11,0.0,0.0,1.9866196650693725e-08,0.0,0.00452519993087086,0.0
4543,0,100,0,0,0,0,0,0,0,0,0,55,-1,55,1,nan,1666331.405190905,1666331.405190905,0.03755089995684102,14.462470600032248,10.282264499983285,1.3469995000050403,2.833141000010073,10.02215299999807,3.2578979999525473,17.757919499941636,30100,5,5.055955654142963e-12,0.005634916904966314,4.152816282724309e-11,0.0,0.0,1.986610968322346e-08,0.0,0.005634916904966314,0.0
1136,1,100,100,0,0,0,0,0,0,0,0,25,25,25,1,1351844.5366026338,1351844.5366026338,1351844.5366026338,0.03892959997756407,14.18841559998691,10.111236399970949,1.1942717999918386,2.882856299984269,9.85848100000294,3.2930660000420175,17.520411200006492,30100,5,2.4702462297909733e-12,1.9868433750088344e-08,3.092820349525436e-11,0.0,0.0,1.9868433750088344e-08,0.0,0.0,0.0
3710,0,100,0,0,0,0,0,0,0,0,0,91,-1,91,1,nan,1606342.9380697764,1606342.9380697764,0.042611800017766654,14.222761099983472,9.958523999957833,1.3455495000234805,2.9185996999731287,9.693006100016646,3.286093200033065,17.551466100034304,30100,5,7.261080625653449e-12,0.003546686215725181,4.1385960718192316e-11,0.0,0.0,1.9867002487572433e-08,0.0,0.003546686215725181,0.0
2741,1,100,99,0,0,0,0,0,0,0,0,16,16,71,1,1552708.2401698122,1552708.2401698122,1552708.2401698122,0.042908100003842264,14.495384000008926,10.275637099985033,1.3352314999792725,2.8844549999921583,10.01652510004351,3.2679847999825142,17.806276899995282,30100,5,7.16404713330121e-12,1.986669532586895e-08,4.728171541648489e-11,0.0,0.0,1.986669532586895e-08,0.0,0.0,0.0
2922,1,100,83,0,0,0,0,0,0,0,0,46,46,81,1,1552544.3618304008,1552544.3618304008,1552544.3618304008,0.05321209999965504,14.285317400004715,10.10142189997714,1.2982699000276625,2.88556189998053,9.85301459999755,3.6836557000060566,18.022185200010426,30100,5,7.030043214228954e-12,4.3439074430162705e-05,3.974656292232518e-11,0.0,0.0,1.986802944387021e-08,0.0,4.3439074430162705e-05,0.0
263,1,100,100,0,0,0,0,0,0,0,0,96,96,96,1,1556606.5693107494,1556606.5693107494,1556606.5693107494,0.0412965000141412,14.551106200029608,10.371017900004517,1.3399117999942973,2.840108100033831,10.094980199995916,2.1854190999874845,16.777821800031234,30100,5,7.263190049400237e-12,1.9866436273829874e-08,4.155244877026985e-11,0.0,0.0,1.9866436273829874e-08,0.0,0.0,0.0
193,0,100,0,0,0,0,0,0,0,0,0,42,-1,42,1,nan,1560535.7641339267,1560535.7641339267,0.011790500022470951,12.190793499990832,9.821410199976526,0.7077510000090115,1.6615969999693334,9.686084499990102,1.708086300001014,13.910670300014317,30100,5,7.005285240779813e-12,0.0016173514707511494,4.746226890917193e-11,0.0,0.0,1.9868003538666302e-08,0.0,0.0016173514707511494,0.0
4568,0,100,0,0,0,0,0,0,0,0,0,75,-1,75,1,nan,1636340.1703061513,1636340.1703061513,0.06761919998098165,12.14013369998429,9.882734199985862,0.7196658999891952,1.5376965999603271,9.754926799971145,1.6074731000117026,13.815225999976974,30100,5,6.574074618015402e-12,0.005695863752189556,4.162661320729399e-11,0.0,0.0,1.9866424246413773e-08,0.0,0.005695863752189556,0.0
3798,0,100,0,0,0,0,0,0,0,0,0,66,-1,66,1,nan,1623363.1473674327,1623363.1473674327,0.004552300029899925,11.988095799984876,9.686159199976828,0.6905450000194833,1.6113451999844983,9.54801359999692,1.6295775000471622,13.622225600061938,30100,5,6.388334305995613e-12,0.006295517188180222,4.74378737407108e-11,0.0,0.0,1.9866244760358126e-08,0.0,0.006295517188180222,0.0
4848,0,100,0,0,0,0,0,0,0,0,0,91,-1,91,1,nan,1532005.3797826553,1532005.3797826553,0.03659229999175295,11.996463100018445,9.658727700007148,0.6591414000140503,1.6785499000106938,9.521764200006146,1.8045812000054866,13.837636600015685,30100,5,7.371769861208577e-12,0.0016167662742649913,4.75704602044373e-11,0.0,0.0,1.9868034994985334e-08,0.0,0.0016167662742649913,0.0
1820,0,100,0,0,0,0,0,0,0,0,0,63,-1,63,1,nan,1612837.9631233711,1612837.9631233711,0.005209600029047579,12.177781200036407,9.750963300000876,0.7181348000303842,1.7086526000057347,9.601403300010134,1.7762787999818102,13.959269600047264,30100,5,6.702971511174383e-12,0.00831248625360348,4.755943245756945e-11,0.0,0.0,1.9866139289170787e-08,0.0,0.00831248625360348,0.0
1466,0,100,0,0,0,0,0,0,0,0,0,32,-1,32,1,nan,1514036.9801347016,1514036.9801347016,0.046240099996794015,12.49871479999274,10.07827580004232,0.6437079000170343,1.7766972999670543,9.921021200018004,1.8108240999863483,14.355778999975882,30100,5,7.324585382662008e-12,0.008400927440623152,4.136140664784975e-11,0.0,0.0,1.9868297747767828e-08,0.0,0.008400927440623152,0.0
2456,1,100,25,0,0,0,0,0,0,0,0,61,61,54,1,1581993.3843843616,1581993.3843843616,1581993.3843843616,0.06943680002586916,12.201940099999774,9.975412199972197,0.7048818000475876,1.5216034000040963,9.83798559999559,1.658684199966956,13.9300610999926,30100,5,6.977085575954334e-12,9.056012343489073e-05,5.345051915026035e-11,0.0,0.0,1.9866422396042066e-08,0.0,9.056012343489073e-05,0.0
1051,0,100,0,0,0,0,0,0,0,0,0,6,-1,6,1,nan,1635960.954184069,1635960.954184069,0.004851800040341914,12.01927579997573,9.6448561999714,0.7235591000062414,1.650790199986659,9.50906319997739,1.6610196000547148,13.685147200070787,30100,5,6.874834035386357e-12,0.00595756962508065,3.561802730076485e-11,0.0,0.0,1.986696362976657e-08,0.0,0.00595756962508065,0.0
1956,0,100,0,0,0,0,0,0,0,0,0,50,-1,50,1,nan,1609332.1209710212,1609332.1209710212,0.00502420001430437,11.970444799982943,9.687492400000338,0.7199890000047162,1.5629322999739088,9.549797800020315,1.5893976999795996,13.564866699976847,30100,5,6.70241639966207e-12,0.003941482293604581,4.152099655012532e-11,0.0,0.0,1.9866083778019555e-08,0.0,0.003941482293604581,0.0
1449,0,100,0,0,0,0,0,0,0,0,0,88,-1,88,1,nan,1591778.14451394,1591778.14451394,0.04387360002147034,12.001815100025851,9.75565170001937,0.7042099999962375,1.541908000013791,9.616832600033376,1.6589313999866135,13.704620100033935,30100,5,6.7488237220914016e-12,0.005703610105171064,4.154595834508092e-11,0.0,0.0,1.986614761584347e-08,0.0,0.005703610105171064,0.0
246,0,100,0,0,0,0,0,0,0,0,0,33,-1,33,1,nan,1611782.610910855,1611782.610910855,0.017053700052201748,11.887392200005706,9.636877500044648,0.7111911000101827,1.5392914999974892,9.501653900020756,1.5438980999751948,13.448344000033103,30100,5,6.455391776682973e-12,0.006363949287359949,4.737516941674002e-11,0.0,0.0,1.9866143915100055e-08,0.0,0.006363949287359949,0.0
2951,0,100,0,0,0,0,0,0,0,0,0,76,-1,76,1,nan,1595444.1220350927,1595444.1220350927,0.004714999988209456,11.975744300056249,9.678607500041835,0.7541270999936387,1.5429669000441208,9.535713599994779,1.6827383999479935,13.663197699992452,30100,5,6.9184658002541255e-12,0.006529633678907354,3.572919749405067e-11,0.0,0.0,1.98661069076659e-08,0.0,0.006529633678907354,0.0
2685,0,100,0,0,0,0,0,0,0,0,0,53,-1,53,1,nan,1616924.474897495,1616924.474897495,0.05060690001118928,12.41185570001835,9.709160800033715,0.7217755999881774,1.9808760999585502,9.570954199996777,1.7852816000231542,14.247744200052693,30100,5,7.281064640096702e-12,0.00500455763985852,4.150625436438708e-11,0.0,0.0,1.9867346656710067e-08,0.0,0.00500455763985852,0.0
4119,1,100,51,0,0,0,0,0,0,0,0,58,58,12,1,1536387.200530522,1536387.200530522,1536387.200530522,0.02091109997127205,11.89438800001517,9.643672999984119,0.7004542000358924,1.5502305999980308,9.511560599959921,1.5490287999855354,13.464327899971977,30100,5,7.113420963378303e-12,6.093432519937991e-05,4.134562135554847e-11,0.0,0.0,1.9867685274732577e-08,0.0,6.093432519937991e-05,0.0
1966,0,100,0,0,0,0,0,0,0,0,0,48,-1,48,1,nan,1597538.0595801973,1597538.0595801973,0.005070999963209033,11.97888349997811,9.68212610000046,0.7285072999657132,1.5682190000079572,9.538454600027762,1.5308940999675542,13.514848599908873,30100,5,7.4424910678772e-12,0.008442309125224368,4.158802401363751e-11,0.0,0.0,1.9866887764526554e-08,0.0,0.008442309125224368,0.0
1554,1,100,100,0,0,0,0,0,0,0,0,47,47,47,1,1377670.0478162593,1377670.0478162593,1377670.0478162593,0.047019499994348735,11.967972400016151,9.726396800018847,0.6350821000523865,1.606441600015387,9.59150999999838,1.7032149999868125,13.718206899997313,30100,5,6.575850974854802e-12,1.9868407844884435e-08,3.530320224898373e-11,0.0,0.0,1.9868407844884435e-08,0.0,0.0,0.0
1943,0,100,0,0,0,0,0,0,0,0,0,29,-1,29,1,nan,1588642.1224651495,1588642.1224651495,0.022321199998259544,11.977823900000658,9.715802500024438,0.7408236000337638,1.5211639999761246,9.57994869997492,1.7619270000141114,13.762072100013029,30100,5,6.644906846986487e-12,0.006679623531215428,3.559922063233659e-11,0.0,0.0,1.9866104132108338e-08,0.0,0.006679623531215428,0.0
2049,0,100,0,0,0,0,0,0,0,0,0,49,-1,49,1,nan,1565857.0399103733,1565857.0399103733,0.08504839998204261,12.042094000033103,9.798268100013956,0.7489608000032604,1.4948335000080988,9.66349489998538,1.555769299971871,13.682911699987017,30100,5,7.0713435107450096e-12,0.0041748096595422,4.1580821219407275e-11,0.0,0.0,1.986608007727614e-08,0.0,0.0041748096595422,0.0
4582,1,100,100,0,0,0,0,0,0,0,0,53,53,53,1,1355850.1132021062,1355850.1132021062,1355850.1132021062,0.02916689997073263,11.90719060000265,9.688171500049066,0.6275030999677256,1.5914854999864474,9.555222299997695,1.8368162999977358,13.773173799971119,30100,5,2.9098945475425353e-12,1.986850961532836e-08,3.6057715304564226e-11,0.0,0.0,1.986850961532836e-08,0.0,0.0,0.0
3321,1,100,100,0,0,0,0,0,0,0,0,52,52,52,1,1470031.2293638212,1470031.2293638212,1470031.2293638212,0.004874700040090829,11.904671199969016,9.667908100003842,0.7209963999921456,1.5157248000032268,9.540338200051337,1.526923400000669,13.436469300009776,30100,5,7.850498029426944e-12,1.986831995222832e-08,4.138525530398618e-11,0.0,0.0,1.986831995222832e-08,0.0,0.0,0.0
3916,0,100,0,0,0,0,0,0,0,0,0,64,-1,64,1,nan,1663764.8799568296,1663764.8799568296,0.005140700028277934,11.723631699976977,9.527636799961329,0.7125327999820001,1.483430300024338,9.399234599957708,1.515222400019411,13.243994800024666,30100,5,5.701217276055104e-12,0.006816180694446894,3.59649573006089e-11,0.0,0.0,1.9866307672996187e-08,0.0,0.006816180694446894,0.0
4482,0,100,0,0,0,0,0,0,0,0,0,9,-1,9,1,nan,1653160.8119749906,1653160.8119749906,0.06603620003443211,12.144808200013358,9.90889610000886,0.6921809000195935,1.5436932000447996,9.764604799973313,1.5854061999707483,13.796250600018539,30100,5,6.4465099924859715e-12,0.004354852192258951,3.573842858591847e-11,0.0,0.0,1.9866425171599628e-08,0.0,0.004354852192258951,0.0
1467,0,100,0,0,0,0,0,0,0,0,0,61,-1,61,1,nan,1609259.3184399744,1609259.3184399744,0.004029700008686632,11.851781299978029,9.60993239999516,0.7413359999773093,1.5004827000084333,9.472379499988165,1.585569699993357,13.441380699980073,30100,5,6.536660102085534e-12,0.005957672017156357,3.5718659503737505e-11,0.0,0.0,1.986648068275086e-08,0.0,0.005957672017156357,0.0
