instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,50,50,37,37,37,1,33394.19028813999,33394.19028813999,33394.19028813999,0.005191400006879121,0.07786910000140779,0.007678399997530505,0.06853409999166615,0.001629200007300824,0.0693604999978561,0.152421000006143,15050,1,4.440892098500626e-16,0.0,2.05790939844519e-12,0.0,0.0,0.0,0.0,0.0,0.0
2205,1,50,49,32,32,27,1,37681.34456322819,37681.34456322819,37681.34456322819,0.0041714999824762344,0.07519599999068305,0.00871909997658804,0.06482400000095367,0.0016247000021394342,0.07033960000262596,0.14970709997578524,15050,1,4.440892098500626e-16,0.0,2.1369572777985013e-12,0.0,0.0,0.0,0.0,0.0,0.0
4361,1,50,50,44,44,44,1,30480.473561878884,30480.473561878884,30480.473561878884,0.004518200003076345,0.06481670000357553,0.007836700009647757,0.05529970000497997,0.001652999984798953,0.06972339999629185,0.13905830000294372,15050,1,4.440892098500626e-16,0.0,2.3296919948734285e-12,0.0,0.0,0.0,0.0,0.0,0.0
4465,1,50,50,1,1,1,1,37608.782006517155,37608.782006517155,37608.782006517155,0.0047845999943092465,0.07837269999436103,0.0083427999925334,0.06827990000601858,0.0017212999809999019,0.06919700000435114,0.1523542999930214,15050,1,4.440892098500626e-16,0.0,2.134292742539401e-12,0.0,0.0,0.0,0.0,0.0,0.0
4207,1,50,47,25,25,25,1,34753.82848382637,34753.82848382637,34753.82848382637,0.003977800020948052,0.0718570000026375,0.006863099988549948,0.063151000009384,0.0018144000205211341,0.05938099999912083,0.1352158000227064,15050,1,4.440892098500626e-16,0.0,2.205347016115411e-12,0.0,0.0,0.0,0.0,0.0,0.0
3333,1,50,49,3,3,3,1,34667.23814996765,34667.23814996765,34667.23814996765,0.00400329998228699,0.07874119997723028,0.007988500001374632,0.068931399990106,0.0017902000108733773,0.05974260001676157,0.14248709997627884,15050,1,4.440892098500626e-16,0.0,2.0732304761850173e-12,0.0,0.0,0.0,0.0,0.0,0.0
3009,1,50,49,25,25,25,1,38345.20526474494,38345.20526474494,38345.20526474494,0.0038949000008869916,0.07596769998781383,0.0067383999994490296,0.06753749999916181,0.0016644999850541353,0.05906720002531074,0.13892980001401156,15050,1,4.440892098500626e-16,0.0,2.3157031847631515e-12,0.0,0.0,0.0,0.0,0.0,0.0
2038,1,50,49,12,12,12,1,35867.83634504533,35867.83634504533,35867.83634504533,0.030611700000008568,0.09079699998255819,0.007068199978675693,0.0819723000167869,0.001728699979139492,0.06715860002441332,0.18856730000698008,15050,1,4.440892098500626e-16,0.0,1.9824142327706795e-12,0.0,0.0,0.0,0.0,0.0,0.0
715,1,50,50,39,39,39,1,35942.319941870664,35942.319941870664,35942.319941870664,0.030238800012739375,0.07709790000808425,0.00791760001447983,0.06751900000381283,0.0016328000056091696,0.06089819999760948,0.1682349000184331,15050,1,4.440892098500626e-16,0.0,2.538413923502958e-12,0.0,0.0,0.0,0.0,0.0,0.0
1347,1,50,46,44,44,44,1,35881.881930962765,35881.881930962765,35881.881930962765,0.03458470001351088,0.08728969999356195,0.007893200003309175,0.07769810000900179,0.0016690999909769744,0.06299750000471249,0.18487190001178533,15050,1,4.440892098500626e-16,0.0,2.299049839393774e-12,0.0,0.0,0.0,0.0,0.0,0.0
3572,1,50,48,45,45,45,1,36940.33510639377,36940.33510639377,36940.33510639377,0.01002009998774156,0.08025559998350218,0.008167699998011813,0.07024199998704717,0.001816099975258112,0.060294800030533224,0.15057050000177696,15050,1,4.440892098500626e-16,0.0,2.3727686482288846e-12,0.0,0.0,0.0,0.0,0.0,0.0
3394,1,50,45,45,45,45,1,37012.464541995316,37012.464541995316,37012.464541995316,0.024434200022369623,0.0655677999893669,0.008025599992834032,0.05577790000825189,0.0017365000094287097,0.05946409999160096,0.1494661000033375,15050,1,4.440892098500626e-16,0.0,1.7761347947953254e-12,0.0,0.0,0.0,0.0,0.0,0.0
3055,1,50,50,43,43,43,1,36968.40274853369,36968.40274853369,36968.40274853369,0.028708500001812354,0.09057530001155101,0.007949699996970594,0.08091109999804758,0.0016874000139068812,0.05898529998376034,0.1782690999971237,15050,1,4.440892098500626e-16,0.0,2.006395050102583e-12,0.0,0.0,0.0,0.0,0.0,0.0
1032,1,50,28,11,11,38,1,35285.67064601919,35285.67064601919,35285.67064601919,0.03343529999256134,0.09356119998847134,0.0075799000042025,0.08428399998228997,0.0016691999917384237,0.05997040000511333,0.18696689998614602,15050,1,4.440892098500626e-16,9.521601154662088e-05,2.247313446446242e-12,0.0,9.521601154662088e-05,0.0,0.0,0.0,0.0
914,1,50,50,14,14,14,1,34497.14805606882,34497.14805606882,34497.14805606882,0.034560799977043644,0.08297240000683814,0.00868219998665154,0.07256410000263713,0.0016989000141620636,0.06146240001544356,0.17899559999932535,15050,1,4.440892098500626e-16,0.0,2.2426505097428162e-12,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,50,49,43,43,43,1,37797.2345023158,37797.2345023158,37797.2345023158,0.04715619998751208,0.09831780000240542,0.008774899994023144,0.08751710000797175,0.0019961999787483364,0.07059260000823997,0.21606659999815747,15050,1,4.440892098500626e-16,0.0,2.0605739337042905e-12,0.0,0.0,0.0,0.0,0.0,0.0
251,1,50,50,44,44,44,1,31433.057222629337,31433.057222629337,31433.057222629337,0.03731089999200776,0.08397020000847988,0.008349499985342845,0.07373679999727756,0.0018555000133346766,0.06639569997787476,0.1876767999783624,15050,1,4.440892098500626e-16,0.0,2.7644553313166398e-12,0.0,0.0,0.0,0.0,0.0,0.0
224,1,50,50,17,17,17,1,30510.381760474862,30510.381760474862,30510.381760474862,0.033919100009370595,0.32120110001415014,0.008314400009112433,0.31083820000640117,0.0020148000039625913,0.06803759999456815,0.4231578000180889,15050,1,4.440892098500626e-16,0.0,2.5561774918969604e-12,0.0,0.0,0.0,0.0,0.0,0.0
529,1,50,50,13,13,13,1,37589.749793648974,37589.749793648974,37589.749793648974,0.017240699991816655,0.07429699998465367,0.007857399992644787,0.06468690000474453,0.0017248999793082476,0.05760470000677742,0.14914239998324774,15050,1,4.440892098500626e-16,0.0,2.0961010704922955e-12,0.0,0.0,0.0,0.0,0.0,0.0
2876,1,50,50,36,36,36,1,34467.47779945372,34467.47779945372,34467.47779945372,0.09106320000137202,0.08099009998841211,0.007952199986902997,0.07106600000406615,0.0019441999902483076,0.06200530001660809,0.23405860000639223,15050,1,4.440892098500626e-16,0.0,2.029487689014786e-12,0.0,0.0,0.0,0.0,0.0,0.0
3237,1,50,45,40,40,15,1,35372.67317145599,35372.67317145599,35372.67317145599,0.031033300008857623,0.0755211999930907,0.007481400010874495,0.0662568999978248,0.001752099982695654,0.05776960001094267,0.164324100012891,15050,1,4.440892098500626e-16,0.0,2.0623502905436908e-12,0.0,0.0,0.0,0.0,0.0,0.0
2486,1,50,50,41,41,41,1,30766.716168198196,30766.716168198196,30766.716168198196,0.033536800008732826,0.08717799998703413,0.007818799989763647,0.07771300000604242,0.001618400012375787,0.05948990001343191,0.18020470000919886,15050,1,4.440892098500626e-16,0.0,2.161826273550105e-12,0.0,0.0,0.0,0.0,0.0,0.0
29,1,50,46,5,5,5,1,36163.53231373311,36163.53231373311,36163.53231373311,0.0233070999966003,0.07790629999362864,0.007647199992788956,0.06848119999631308,0.0017488999874331057,0.05782749998616055,0.15904089997638948,15050,1,4.440892098500626e-16,0.0,2.0605739337042905e-12,0.0,0.0,0.0,0.0,0.0,0.0
104,1,50,50,23,23,23,1,35015.55347627322,35015.55347627322,35015.55347627322,0.04549889999907464,0.08192150000832044,0.008117999997921288,0.07193380000535399,0.0018417999963276088,0.05741639996995218,0.18483679997734725,15050,1,4.440892098500626e-16,0.0,2.41273667711539e-12,0.0,0.0,0.0,0.0,0.0,0.0
741,1,50,50,35,35,35,1,38219.810014819595,38219.810014819595,38219.810014819595,0.040164300007745624,0.08967650000704452,0.007473899982869625,0.0802910000202246,0.001881800009869039,0.0587484999850858,0.18858929999987595,15050,1,4.440892098500626e-16,0.0,2.3172574969976267e-12,0.0,0.0,0.0,0.0,0.0,0.0
409,1,50,50,19,19,19,1,35143.24302157258,35143.24302157258,35143.24302157258,0.04278920000069775,0.07443190002231859,0.007223300024634227,0.0653421999886632,0.0018376999942120165,0.05877199998940341,0.17599310001241975,15050,1,4.440892098500626e-16,0.0,2.0745627438145675e-12,0.0,0.0,0.0,0.0,0.0,0.0
2909,1,50,49,6,6,0,1,37899.108954986106,37899.108954986106,37899.108954986106,0.02030840000952594,0.08048490001237951,0.00868370002717711,0.07015730001148768,0.0016174000047612935,0.05789689999073744,0.1586902000126429,15050,1,4.440892098500626e-16,0.0,1.9202417433916708e-12,0.0,0.0,0.0,0.0,0.0,0.0
2158,1,50,37,9,9,46,1,36389.08606849678,36389.08606849678,36389.08606849678,0.032951499975752085,0.08318029998918064,0.007156500010751188,0.07436309999320656,0.0016328999772667885,0.05865829999675043,0.17479009996168315,15050,1,4.440892098500626e-16,0.0,2.4380497620768438e-12,0.0,0.0,0.0,0.0,0.0,0.0
4543,1,50,50,37,37,37,1,38129.67902725498,38129.67902725498,38129.67902725498,0.007675500004552305,0.06788519999827258,0.007359499984886497,0.05887420001090504,0.0016245000006165355,0.0574551000026986,0.1330158000055235,15050,1,4.440892098500626e-16,0.0,1.865174681370263e-12,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,50,50,32,32,32,1,30519.512636308584,30519.512636308584,30519.512636308584,0.035006499994779006,0.08188050001626834,0.0088363999966532,0.07137240000884049,0.0016419000166933984,0.057464799989247695,0.17435180000029504,15050,1,4.440892098500626e-16,0.0,2.2395418852738658e-12,0.0,0.0,0.0,0.0,0.0,0.0
3710,1,50,50,46,46,46,1,36101.538801854025,36101.538801854025,36101.538801854025,0.08350710000377148,0.08537139999680221,0.007593499991344288,0.0760743000137154,0.001676099986070767,0.05845690000569448,0.22733540000626817,15050,1,4.440892098500626e-16,0.0,2.1023183194301964e-12,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,50,47,2,2,2,1,35281.90767442324,35281.90767442324,35281.90767442324,0.08366129998466931,0.09145780000835657,0.007991499995114282,0.08180370001355186,0.001634700020076707,0.058315199974458665,0.23343429996748455,15050,1,4.440892098500626e-16,0.0,2.055466907791015e-12,0.0,0.0,0.0,0.0,0.0,0.0
2922,1,50,50,38,38,38,1,34646.1376455868,34646.1376455868,34646.1376455868,0.06284480000613257,0.0902007999829948,0.007848399982322007,0.08057930000359192,0.0017462999967392534,0.05955810003797524,0.2126037000271026,15050,1,4.440892098500626e-16,0.0,2.1289636720212e-12,0.0,0.0,0.0,0.0,0.0,0.0
263,1,50,46,47,47,17,1,35273.22667982723,35273.22667982723,35273.22667982723,0.06437840001308359,0.0938497000024654,0.008156700001563877,0.08402039998327382,0.0016459000180475414,0.058227899979101494,0.21645599999465048,15050,1,4.440892098500626e-16,0.0,2.114752817305998e-12,0.0,0.0,0.0,0.0,0.0,0.0
193,1,50,50,48,48,48,1,34895.164950081984,34895.164950081984,34895.164950081984,0.07251320002251305,0.07799279998289421,0.007692299986956641,0.06858449999708682,0.0016875000146683306,0.062226700014434755,0.212732700019842,15050,1,4.440892098500626e-16,0.0,2.276179245086496e-12,0.0,0.0,0.0,0.0,0.0,0.0
4568,1,50,50,14,14,14,1,36251.0971543939,36251.0971543939,36251.0971543939,0.09715590000269003,0.08021119999466464,0.0070445999735966325,0.07127580000087619,0.0018637000175658613,0.058474000019486994,0.23584110001684166,15050,1,4.440892098500626e-16,0.0,2.3598900611432327e-12,0.0,0.0,0.0,0.0,0.0,0.0
3798,1,50,49,9,9,9,1,36581.46234402986,36581.46234402986,36581.46234402986,0.0715566000144463,0.09001380001427606,0.007714600011240691,0.08051020000129938,0.0017619999998714775,0.058269099972676486,0.21983950000139885,15050,1,4.440892098500626e-16,0.0,2.2879476091475226e-12,0.0,0.0,0.0,0.0,0.0,0.0
4848,1,50,50,18,18,18,1,35048.63819173584,35048.63819173584,35048.63819173584,0.0564963000069838,0.08055049998802133,0.007265599997481331,0.0713701999920886,0.001883999997517094,0.057206900004530326,0.19425369999953546,15050,1,4.440892098500626e-16,0.0,2.041922186890588e-12,0.0,0.0,0.0,0.0,0.0,0.0
1820,1,50,50,21,21,21,1,36499.33546248517,36499.33546248517,36499.33546248517,0.0639734000142198,0.10140949999913573,0.007831200025975704,0.09182779997354373,0.0017235000268556178,0.06083420000504702,0.22621710001840256,15050,1,4.440892098500626e-16,0.0,1.922018100231071e-12,0.0,0.0,0.0,0.0,0.0,0.0
1466,1,50,49,5,5,5,1,34059.204701423325,34059.204701423325,34059.204701423325,0.07319419999839738,0.0776754999824334,0.007280999998329207,0.06871039999532513,0.0016562999808229506,0.05917830002726987,0.21004800000810064,15050,1,4.440892098500626e-16,0.0,2.234212814755665e-12,0.0,0.0,0.0,0.0,0.0,0.0
2456,1,50,50,46,46,46,1,35190.294657402745,35190.294657402745,35190.294657402745,0.004722200013929978,0.06773739997879602,0.007214399985969067,0.05869930001790635,0.001794400013750419,0.05739880003966391,0.1298584000323899,15050,1,4.440892098500626e-16,0.0,2.1038726316646716e-12,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,50,50,40,40,40,1,36834.39643177219,36834.39643177219,36834.39643177219,0.00464479997754097,0.07956760001252405,0.007281500002136454,0.07062479999149218,0.0016348000208381563,0.05876929999794811,0.14298169998801313,15050,1,4.440892098500626e-16,0.0,2.1440627051561023e-12,0.0,0.0,0.0,0.0,0.0,0.0
1956,1,50,49,17,17,17,1,36094.78060000625,36094.78060000625,36094.78060000625,0.0047701000003144145,0.09072530001867563,0.008172600006219,0.08083789999363944,0.0016870000108610839,0.05841389996930957,0.1539092999882996,15050,1,4.440892098500626e-16,0.0,1.8900436771218665e-12,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,50,49,13,13,13,1,35949.06336316907,35949.06336316907,35949.06336316907,0.0040580999921076,0.06782050000037998,0.007650799991097301,0.05849649998708628,0.0016463999927509576,0.05803730001207441,0.129915900004562,15050,1,4.440892098500626e-16,0.0,2.1023183194301964e-12,0.0,0.0,0.0,0.0,0.0,0.0
246,1,50,50,15,15,15,1,36077.5765347338,36077.5765347338,36077.5765347338,0.007585300016216934,0.07708760001696646,0.006841399997938424,0.0685218000144232,0.0016972000012174249,0.057891599979484454,0.14256450001266785,15050,1,4.440892098500626e-16,0.0,1.7978951660779785e-12,0.0,0.0,0.0,0.0,0.0,0.0
2951,1,50,25,11,11,41,1,36785.93416397199,36785.93416397199,36785.93416397199,0.004205399978673086,0.0660926999989897,0.006940999999642372,0.057442399993306026,0.0016813999973237514,0.057992299989564344,0.12829039996722713,15050,1,4.440892098500626e-16,5.81416242759758e-06,2.574385149500813e-12,0.0,5.81416242759758e-06,0.0,0.0,0.0,0.0
2685,1,50,49,34,34,34,1,36099.95764381335,36099.95764381335,36099.95764381335,0.004176300019025803,0.07005340000614524,0.00683319999370724,0.06154900000547059,0.0016434999997727573,0.06005039997398853,0.13428009999915957,15050,1,4.440892098500626e-16,0.0,2.2857271630982723e-12,0.0,0.0,0.0,0.0,0.0,0.0
4119,1,50,50,23,23,23,1,34324.60638468967,34324.60638468967,34324.60638468967,0.004060200008098036,0.05995789999724366,0.006936399993719533,0.05108309999923222,0.0019081000064034015,0.061088700022082776,0.12510680002742447,15050,1,4.440892098500626e-16,0.0,2.014388655879884e-12,0.0,0.0,0.0,0.0,0.0,0.0
1966,1,50,49,24,24,24,1,36034.386023009894,36034.386023009894,36034.386023009894,0.00433970001176931,0.07163640001090243,0.007076800015056506,0.06277930000214837,0.0017527000163681805,0.05838159998529591,0.13435770000796765,15050,1,4.440892098500626e-16,0.0,2.1791457527342573e-12,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,50,50,32,32,32,1,30678.462004422756,30678.462004422756,30678.462004422756,0.004175000009126961,0.07161030001589097,0.00696950001292862,0.06289899998228066,0.001714400015771389,0.06035169996903278,0.1361369999940507,15050,1,4.440892098500626e-16,0.0,2.0528023725319144e-12,0.0,0.0,0.0,0.0,0.0,0.0
1943,1,50,50,11,11,11,1,35504.63889992816,35504.63889992816,35504.63889992816,0.00466559999040328,0.08316839998587966,0.0072505999996792525,0.07419920002575964,0.0016908000106923282,0.05723630002466962,0.14507030000095256,15050,1,4.440892098500626e-16,0.0,2.0374812947920873e-12,0.0,0.0,0.0,0.0,0.0,0.0
2049,1,50,50,36,36,36,1,35398.4499244444,35398.4499244444,35398.4499244444,0.0041053000022657216,0.0801033999887295,0.008177399984560907,0.07004910000250675,0.0018478999845683575,0.058241200022166595,0.14244990001316182,15050,1,4.440892098500626e-16,0.0,2.084554751036194e-12,0.0,0.0,0.0,0.0,0.0,0.0
4582,1,50,50,27,27,27,1,31033.993599970065,31033.993599970065,31033.993599970065,0.004057900019688532,0.06297590001486242,0.006701000005705282,0.05457810001098551,0.0016690999909769744,0.057601099979365245,0.1246349000139162,15050,1,4.440892098500626e-16,0.0,2.6338931036207214e-12,0.0,0.0,0.0,0.0,0.0,0.0
3321,1,50,50,37,37,37,1,32267.04903366605,32267.04903366605,32267.04903366605,0.004494099994190037,0.06870639999397099,0.007438000000547618,0.05956170000717975,0.0016792999813333154,0.05710360000375658,0.1303040999919176,15050,1,4.440892098500626e-16,0.0,1.737276988933445e-12,0.0,0.0,0.0,0.0,0.0,0.0
3916,1,50,50,33,33,33,1,37758.51137729567,37758.51137729567,37758.51137729567,0.0042455999937374145,0.06871890000184067,0.0074702000129036605,0.059450199973070994,0.0017704000056255609,0.05952650000108406,0.13249099999666214,15050,1,4.440892098500626e-16,0.0,1.8207657603852567e-12,0.0,0.0,0.0,0.0,0.0,0.0
4482,1,50,50,43,43,43,1,37331.64915589567,37331.64915589567,37331.64915589567,0.004362500010756776,0.06511690001934767,0.006842200004030019,0.05656870000530034,0.0016777999990154058,0.05720619997009635,0.1266856000002008,15050,1,4.440892098500626e-16,0.0,1.9895196601282805e-12,0.0,0.0,0.0,0.0,0.0,0.0
1467,1,50,46,2,2,2,1,36971.38354802886,36971.38354802886,36971.38354802886,0.004264799994416535,0.0724128000147175,0.007210100011434406,0.06349020000197925,0.0016857000009622425,0.05920949997380376,0.1358870999829378,15050,1,4.440892098500626e-16,0.0,2.0157209235094342e-12,0.0,0.0,0.0,0.0,0.0,0.0
4192,1,50,46,12,12,12,1,34715.958015788136,34715.958015788136,34715.958015788136,0.004057100013596937,0.075448800023878,0.007766299997456372,0.06595509999897331,0.001699300017207861,0.061539199959952384,0.14104509999742731,15050,1,4.440892098500626e-16,0.0,2.4784618801731995e-12,0.0,0.0,0.0,0.0,0.0,0.0
2550,1,50,28,2,2,37,1,35216.78294337456,35216.78294337456,35216.78294337456,0.004758299997774884,0.0742247000162024,0.007052300003124401,0.06549529999028891,0.0016493000148329884,0.058134299993980676,0.13711730000795797,15050,1,4.440892098500626e-16,4.525779836370702e-05,2.168931700907706e-12,0.0,4.525779836370702e-05,0.0,0.0,0.0,0.0
2061,1,50,49,21,21,21,1,35434.38459995834,35434.38459995834,35434.38459995834,0.004305799986468628,0.06930110001121648,0.007543200015788898,0.05990169997676276,0.0018282000091858208,0.05764599997201003,0.13125289996969514,15050,1,4.440892098500626e-16,0.0,2.0043966486582576e-12,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,50,50,6,6,6,1,35976.9828587231,35976.9828587231,35976.9828587231,0.004143899976043031,0.06983789999503642,0.007354400004260242,0.06076049999683164,0.0016960999928414822,0.05748049999237992,0.13146229996345937,15050,1,4.440892098500626e-16,0.0,2.3661073100811336e-12,0.0,0.0,0.0,0.0,0.0,0.0
3513,1,50,50,36,36,36,1,32769.48336625571,32769.48336625571,32769.48336625571,0.0041621999989729375,0.06184769998071715,0.00665679998928681,0.05346510000526905,0.0016976000042632222,0.05748200003290549,0.12349190001259558,15050,1,4.440892098500626e-16,0.0,2.7040591987770313e-12,0.0,0.0,0.0,0.0,0.0,0.0
3518,1,50,50,10,10,10,1,35356.995271914115,35356.995271914115,35356.995271914115,0.00467600001138635,0.06895489999442361,0.007655099994735792,0.059650000010151416,0.0016228000167757273,0.05702300000120886,0.13065390000701882,15050,1,4.440892098500626e-16,0.0,2.169375790117556e-12,0.0,0.0,0.0,0.0,0.0,0.0
32,1,50,49,16,16,16,1,36739.652959182305,36739.652959182305,36739.652959182305,0.0038426000101026148,0.057787700003245845,0.006927900016307831,0.04917749998276122,0.001655499974731356,0.05794880000757985,0.11957910002092831,15050,1,4.440892098500626e-16,0.0,1.638023050531956e-12,0.0,0.0,0.0,0.0,0.0,0.0
1573,1,50,49,48,48,48,1,37097.99564617897,37097.99564617897,37097.99564617897,0.019993499998236075,0.07675750000635162,0.00792649999493733,0.0670105000026524,0.0017918999947141856,0.05992800000240095,0.15667900000698864,15050,1,4.440892098500626e-16,0.0,1.943334382303874e-12,0.0,0.0,0.0,0.0,0.0,0.0
2681,1,50,50,0,0,0,1,35241.002473967186,35241.002473967186,35241.002473967186,0.019507699995301664,0.06998279999243096,0.007780599989928305,0.060505100002046674,0.0016686000162735581,0.05739840000751428,0.1468888999952469,15050,1,4.440892098500626e-16,0.0,2.2724044868027704e-12,0.0,0.0,0.0,0.0,0.0,0.0
3486,1,50,44,42,42,11,1,32342.08471502975,32342.08471502975,32342.08471502975,0.012378999992506579,0.07826450001448393,0.008013900020159781,0.06848170000012033,0.0017404000100214034,0.0597008999902755,0.150344399997266,15050,1,4.440892098500626e-16,0.0,2.136069099378801e-12,0.0,0.0,0.0,0.0,0.0,0.0
4969,1,50,47,40,40,40,1,35193.608012509954,35193.608012509954,35193.608012509954,0.02105660000233911,0.0724564999982249,0.009801299980608746,0.06095910002477467,0.0016690999909769744,0.05727130000013858,0.1507844000007026,15050,1,4.440892098500626e-16,0.0,2.2355450823852152e-12,0.0,0.0,0.0,0.0,0.0,0.0
3535,1,50,50,7,7,7,1,37803.222485364204,37803.222485364204,37803.222485364204,0.01774360000854358,0.07172199999331497,0.008012900012545288,0.0619070999964606,0.0017741999763529748,0.05753089999780059,0.14699649999965914,15050,1,4.440892098500626e-16,0.0,1.930011706008372e-12,0.0,0.0,0.0,0.0,0.0,0.0
2318,1,50,50,9,9,9,1,35912.68035126765,35912.68035126765,35912.68035126765,0.02031300001544878,0.07192149999900721,0.007613399997353554,0.06261329998960719,0.0016675000078976154,0.05745120000210591,0.1496857000165619,15050,1,4.440892098500626e-16,0.0,2.05702122002549e-12,0.0,0.0,0.0,0.0,0.0,0.0
4100,1,50,49,25,25,25,1,35871.23959823798,35871.23959823798,35871.23959823798,0.012676300015300512,0.07263589999638498,0.007420899986755103,0.06348219999927096,0.0017051000031642616,0.057804100011708215,0.1431163000233937,15050,1,4.440892098500626e-16,0.0,2.320366121466577e-12,0.0,0.0,0.0,0.0,0.0,0.0
3257,1,50,45,2,2,18,1,34915.36618984729,34915.36618984729,34915.36618984729,0.01533310001832433,0.08881440002005547,0.008023300004424527,0.07903510000323877,0.001727700000628829,0.06072079995647073,0.16486829999485053,15050,1,4.440892098500626e-16,0.0,2.119193709404499e-12,0.0,0.0,0.0,0.0,0.0,0.0
860,1,50,50,23,23,23,1,30813.95458039697,30813.95458039697,30813.95458039697,0.01959589999751188,0.067678799998248,0.007709700003033504,0.05830139998579398,0.0016401000029873103,0.05858910002280027,0.14586380001856014,15050,1,4.440892098500626e-16,0.0,2.5555113580821853e-12,0.0,0.0,0.0,0.0,0.0,0.0
4404,1,50,48,22,22,22,1,36010.25096980192,36010.25096980192,36010.25096980192,0.011605300009250641,0.05855869999504648,0.007352999993599951,0.04948260000674054,0.0016953999875113368,0.06623540000873618,0.1363994000130333,15050,1,4.440892098500626e-16,0.0,2.027711332175386e-12,0.0,0.0,0.0,0.0,0.0,0.0
