instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,1,1,0,0,1,33233.57141794463,33233.57141794463,33233.57141794463,0.004071000003023073,0.01544270000886172,0.014456800010520965,0.01233590001356788,0.0009858999983407557,0.004071000003023073,301,0.0,2.1309620734655255e-12,0.0,0.0,0.0,0.0,0.0,0.0
2205,0,1,1,1,0,1,nan,37439.3848291322,37439.3848291322,0.00527599998167716,0.014892300008796155,0.013926899991929531,0.012210099986987188,0.0009654000168666244,0.00527599998167716,301,0.0002333326669766933,1.9833024111903796e-12,0.0,0.0002333326669766933,0.0,0.0,0.0,0.0
4361,1,1,1,0,0,1,30501.409336849378,30501.409336849378,30501.409336849378,0.003657299996120855,0.014652100013336167,0.013655099988682196,0.011796100006904453,0.0009970000246539712,0.003657299996120855,301,0.0,1.91580085129317e-12,0.0,0.0,0.0,0.0,0.0,0.0
4465,0,1,1,1,0,1,nan,37473.05000304821,37473.05000304821,0.003799400001298636,0.014786599989747629,0.013802800007397309,0.012155699980212376,0.0009837999823503196,0.003799400001298636,301,0.0014530344546137997,1.8562928971732617e-12,0.0,0.0014530344546137997,0.0,0.0,0.0,0.0
4207,0,1,1,1,0,1,nan,34585.85429251343,34585.85429251343,0.0036549999786075205,0.014206199994077906,0.013222500012489036,0.011566100001800805,0.0009836999815888703,0.0036549999786075205,301,0.0005251595898753791,1.9202417433916708e-12,0.0,0.0005251595898753791,0.0,0.0,0.0,0.0
3333,1,1,1,0,0,1,34664.24422049673,34664.24422049673,34664.24422049673,0.005731500015826896,0.014985299989348277,0.014017999987117946,0.012184999999590218,0.0009673000022303313,0.005731500015826896,301,0.0,1.9761969838327786e-12,0.0,0.0,0.0,0.0,0.0,0.0
3009,1,1,1,0,0,1,38320.09271772453,38320.09271772453,38320.09271772453,0.0041945999837480485,0.014365000010002404,0.013386100006755441,0.01165119998040609,0.000978900003246963,0.0041945999837480485,301,0.0,2.3989699116100383e-12,0.0,0.0,0.0,0.0,0.0,0.0
2038,0,1,1,1,0,1,nan,35716.331688914666,35716.331688914666,0.003999000007752329,0.01468110000132583,0.013696999987587333,0.012059500004397705,0.000984100013738498,0.003999000007752329,301,0.0006836852877709632,1.6899814880844133e-12,0.0,0.0006836852877709632,0.0,0.0,0.0,0.0
715,0,1,1,1,0,1,nan,35815.70301381883,35815.70301381883,0.0038398999895434827,0.01433159998850897,0.013171600003261119,0.011496199993416667,0.0011599999852478504,0.0038398999895434827,301,0.0012657287877985367,1.9415580254644738e-12,0.0,0.0012657287877985367,0.0,0.0,0.0,0.0
1347,0,1,1,1,0,1,nan,35336.42999461379,35336.42999461379,0.003861599980155006,0.014960199972847477,0.013979699986521155,0.01229129999410361,0.000980499986326322,0.003861599980155006,301,0.003841011991959675,1.844968622322085e-12,0.0,0.003841011991959675,0.0,0.0,0.0,0.0
3572,0,1,1,1,0,1,nan,36705.89757175316,36705.89757175316,0.004054799996083602,0.014006499986862764,0.013014099997235462,0.01132550000329502,0.0009923999896273017,0.004054799996083602,301,0.001837358542104539,1.7745804825608502e-12,0.0,0.001837358542104539,0.0,0.0,0.0,0.0
3394,0,1,1,1,0,1,nan,36861.34968445353,36861.34968445353,0.0033669000258669257,0.015889300004346296,0.014880599977914244,0.013270499999634922,0.0010087000264320523,0.0033669000258669257,301,0.0017545318820749501,2.1449508835758024e-12,0.0,0.0017545318820749501,0.0,0.0,0.0,0.0
3055,0,1,1,1,0,1,nan,36785.67908865653,36785.67908865653,0.0038416000024881214,0.014043700008187443,0.013088199979392812,0.01145280001219362,0.0009555000287946314,0.0038416000024881214,301,0.0011925245282405684,2.3638868640318833e-12,0.0,0.0011925245282405684,0.0,0.0,0.0,0.0
1032,0,1,1,1,0,1,nan,34993.64094044715,34993.64094044715,0.005254499992588535,0.015057999989949167,0.014063600014196709,0.012345400027697906,0.000994399975752458,0.005254499992588535,301,0.0009100192037421333,1.9126922268242197e-12,0.0,0.0009100192037421333,0.0,0.0,0.0,0.0
914,1,1,1,0,0,1,34262.19338751504,34262.19338751504,34262.19338751504,0.003743600012967363,0.015266600006725639,0.014291800005594268,0.012645999988308176,0.0009748000011313707,0.003743600012967363,301,0.0,2.121192110848824e-12,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,1,1,0,0,1,37734.81270943932,37734.81270943932,37734.81270943932,0.00396179998642765,0.015352300019003451,0.014325199997983873,0.012314600026002154,0.001027100021019578,0.00396179998642765,301,0.0,2.185363001672158e-12,0.0,0.0,0.0,0.0,0.0,0.0
251,1,1,1,0,0,1,31468.068210942103,31468.068210942103,31468.068210942103,0.004972700000507757,0.015540099993813783,0.014522300014505163,0.012845799996284768,0.00101779997930862,0.004972700000507757,301,0.0,2.3430146711689304e-12,0.0,0.0,0.0,0.0,0.0,0.0
224,1,1,1,0,0,1,30527.9812208552,30527.9812208552,30527.9812208552,0.004037899983813986,0.01441760000307113,0.013434200023766607,0.011742700007744133,0.0009833999793045223,0.004037899983813986,301,0.0,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0
529,1,1,1,0,0,1,37545.27136705395,37545.27136705395,37545.27136705395,0.003653799998573959,0.01559550000820309,0.014613299979828298,0.013005699991481379,0.0009822000283747911,0.003653799998573959,301,0.0,2.079225680517993e-12,0.0,0.0,0.0,0.0,0.0,0.0
2876,0,1,1,1,0,1,nan,34233.940529306434,34233.940529306434,0.006221099989488721,0.015191599988611415,0.01419820002047345,0.012491800007410347,0.0009933999681379646,0.006221099989488721,301,0.0019343981637502357,1.9806378759312793e-12,0.0,0.0019343981637502357,0.0,0.0,0.0,0.0
3237,0,1,1,1,0,1,nan,35013.74012909508,35013.74012909508,0.004119099990930408,0.01783860000432469,0.016806899977382272,0.015125999983865768,0.001031700026942417,0.004119099990930408,301,0.001298512701462151,1.944222560723574e-12,0.0,0.001298512701462151,0.0,0.0,0.0,0.0
2486,1,1,1,0,0,1,30801.0319917105,30801.0319917105,30801.0319917105,0.008552999992389232,0.022486900008516386,0.021417599986307323,0.018344600015552714,0.0010693000222090632,0.008552999992389232,301,0.0,2.092992446023345e-12,0.0,0.0,0.0,0.0,0.0,0.0
29,0,1,1,1,0,1,nan,35869.57568109356,35869.57568109356,0.004471300024306402,0.01523839999572374,0.014158700010739267,0.012362400011625141,0.0010796999849844724,0.004471300024306402,301,0.002076465474996958,1.7408297026122455e-12,0.0,0.002076465474996958,0.0,0.0,0.0,0.0
104,0,1,1,1,0,1,nan,34841.06424534501,34841.06424534501,0.0053881999920122325,0.015921699989121407,0.014902800001436844,0.01314190000994131,0.0010188999876845628,0.0053881999920122325,301,0.000746427289481133,2.114752817305998e-12,0.0,0.000746427289481133,0.0,0.0,0.0,0.0
741,1,1,1,0,0,1,37974.25665725697,37974.25665725697,37974.25665725697,0.004083600011654198,0.015085099992575124,0.014103099994827062,0.012459000019589439,0.000981999997748062,0.004083600011654198,301,0.0,2.121858244663599e-12,0.0,0.0,0.0,0.0,0.0,0.0
409,0,1,1,1,0,1,nan,34930.34679077475,34930.34679077475,0.0043067000224255025,0.015234100021189079,0.014080099994316697,0.012398799997754395,0.0011540000268723816,0.0043067000224255025,301,0.0010194891140734796,2.2311041902867146e-12,0.0,0.0010194891140734796,0.0,0.0,0.0,0.0
2909,0,1,1,1,0,1,nan,37842.99674538932,37842.99674538932,0.0039450000040233135,0.015132500004256144,0.014121900021564215,0.012345099996309727,0.0010105999826919287,0.0039450000040233135,301,0.0014664138255312763,1.9049206656518436e-12,0.0,0.0014664138255312763,0.0,0.0,0.0,0.0
2158,0,1,1,1,0,1,nan,35431.312941653974,35431.312941653974,0.004073899996001273,0.015303800028050318,0.014322400005767122,0.012658599996939301,0.0009814000222831964,0.004073899996001273,301,0.0037293821240279358,1.829647544582258e-12,0.0,0.0037293821240279358,0.0,0.0,0.0,0.0
4543,1,1,1,0,0,1,38122.068792246406,38122.068792246406,38122.068792246406,0.004327600006945431,0.015194000006886199,0.014207500003976747,0.012486299994634464,0.0009865000029094517,0.004327600006945431,301,0.0,2.219335826225688e-12,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,1,1,0,0,1,30541.10335609226,30541.10335609226,30541.10335609226,0.006553199986228719,0.015467299992451444,0.014467000000877306,0.012701400002697483,0.0010002999915741384,0.006553199986228719,301,0.0,1.871836019518014e-12,0.0,0.0,0.0,0.0,0.0,0.0
3710,0,1,1,1,0,1,nan,35903.22372964513,35903.22372964513,0.006992199982050806,0.014706099987961352,0.013747299992246553,0.012140600010752678,0.0009587999957147986,0.006992199982050806,301,0.00014712331111148557,2.142286348316702e-12,0.0,0.00014712331111148557,0.0,0.0,0.0,0.0
2741,0,1,1,1,0,1,nan,35052.03682862341,35052.03682862341,0.005392000020947307,0.015728099999250844,0.014587599987862632,0.012807599996449426,0.0011405000113882124,0.005392000020947307,301,0.0015493133431309758,1.956657058599376e-12,0.0,0.0015493133431309758,0.0,0.0,0.0,0.0
2922,0,1,1,1,0,1,nan,34425.45103262123,34425.45103262123,0.006884100002935156,0.01465170001029037,0.013668899977346882,0.011834299977635965,0.0009828000329434872,0.006884100002935156,301,0.000615347185270565,2.1751489498456067e-12,0.0,0.000615347185270565,0.0,0.0,0.0,0.0
263,0,1,1,1,0,1,nan,34833.80204859682,34833.80204859682,0.0038449999992735684,0.016121699998620898,0.015111400018213317,0.013175300002330914,0.0010102999804075807,0.0038449999992735684,301,0.004219276801449822,3.0266900097331018e-12,0.0,0.004219276801449822,0.0,0.0,0.0,0.0
193,0,1,1,1,0,1,nan,34688.841661764265,34688.841661764265,0.007920300005935133,0.015534000005573034,0.014540300006046891,0.012800399999832734,0.000993699999526143,0.007920300005935133,301,0.0015476477799690968,1.8687273950490635e-12,0.0,0.0015476477799690968,0.0,0.0,0.0,0.0
4568,1,1,1,0,0,1,36161.17007698956,36161.17007698956,36161.17007698956,0.004291099990950897,0.015000500017777085,0.01403520000167191,0.012385699985316023,0.000965300016105175,0.004291099990950897,301,0.0,2.3288038164537284e-12,0.0,0.0,0.0,0.0,0.0,0.0
3798,0,1,1,1,0,1,nan,36398.19148210878,36398.19148210878,0.008454700000584126,0.015452400024514645,0.014440099999774247,0.012720399972749874,0.001012300024740398,0.008454700000584126,301,0.0016425741128362147,2.0259349753359857e-12,0.0,0.0016425741128362147,0.0,0.0,0.0,0.0
4848,0,1,1,1,0,1,nan,34880.702318310476,34880.702318310476,0.0036780000082217157,0.01493450000998564,0.013950000022305176,0.012320100009674206,0.000984499987680465,0.0036780000082217157,301,0.00032517106843078146,2.084554751036194e-12,0.0,0.00032517106843078146,0.0,0.0,0.0,0.0
1820,1,1,1,0,0,1,36441.48720873797,36441.48720873797,36441.48720873797,0.004119600023841485,0.015950100001646206,0.013610300025902689,0.011688499973388389,0.0023397999757435173,0.004119600023841485,301,0.0,2.263078613395919e-12,0.0,0.0,0.0,0.0,0.0,0.0
1466,0,1,1,1,0,1,nan,33823.01444074233,33823.01444074233,0.006338200008030981,0.01635819999501109,0.015363599988631904,0.013670300017111003,0.000994600006379187,0.006338200008030981,301,0.0009292171381321878,2.120970066243899e-12,0.0,0.0009292171381321878,0.0,0.0,0.0,0.0
2456,1,1,1,0,0,1,34991.163804026415,34991.163804026415,34991.163804026415,0.005024400015827268,0.014647499978309497,0.013499699998646975,0.011537000013049692,0.0011477999796625227,0.005024400015827268,301,0.0,2.488009798184976e-12,0.0,0.0,0.0,0.0,0.0,0.0
1051,0,1,1,1,0,1,nan,36694.522897020186,36694.522897020186,0.004303099995013326,0.015077699994435534,0.014049599994905293,0.012286700017284602,0.001028099999530241,0.004303099995013326,301,0.0010576492825201456,1.7923440509548527e-12,0.0,0.0010576492825201456,0.0,0.0,0.0,0.0
1956,0,1,1,1,0,1,nan,35826.59479014978,35826.59479014978,0.0041514000040479004,0.01577630001702346,0.014750299975275993,0.01299950000247918,0.0010260000417474657,0.0041514000040479004,301,0.002635671767673564,1.9828583219805296e-12,0.0,0.002635671767673564,0.0,0.0,0.0,0.0
1449,0,1,1,1,0,1,nan,35607.88952907456,35607.88952907456,0.003908000013325363,0.0152902000118047,0.014146500005153939,0.012501999997766688,0.0011437000066507608,0.003908000013325363,301,0.0015086776874678521,2.000177801164682e-12,0.0,0.0015086776874678521,0.0,0.0,0.0,0.0
246,1,1,1,0,0,1,35974.07887428084,35974.07887428084,35974.07887428084,0.004194200009806082,0.015276499994797632,0.014253800007281825,0.012391399999614805,0.0010226999875158072,0.004194200009806082,301,0.0,2.1884716261411086e-12,0.0,0.0,0.0,0.0,0.0,0.0
2951,0,1,1,1,0,1,nan,35658.14819069989,35658.14819069989,0.003987899981439114,0.015076500014401972,0.01404720000573434,0.012348299991572276,0.001029300008667633,0.003987899981439114,301,0.004050494139281705,2.170708057747106e-12,0.0,0.004050494139281705,0.0,0.0,0.0,0.0
2685,0,1,1,1,0,1,nan,35977.72991366944,35977.72991366944,0.00437509999028407,0.015176799992332235,0.014033000014023855,0.012258100003236905,0.0011437999783083797,0.00437509999028407,301,0.00011595735716376509,2.5925928071046656e-12,0.0,0.00011595735716376509,0.0,0.0,0.0,0.0
4119,0,1,1,1,0,1,nan,34117.15757015644,34117.15757015644,0.004903900000499561,0.015356499992776662,0.014324899995699525,0.012458399985916913,0.0010315999970771372,0.004903900000499561,301,0.0007450564548848959,2.254640918408768e-12,0.0,0.0007450564548848959,0.0,0.0,0.0,0.0
1966,0,1,1,1,0,1,nan,35806.10284810394,35806.10284810394,0.0038428000116255134,0.01533620001282543,0.01433609999367036,0.012580599985085428,0.0010001000191550702,0.0038428000116255134,301,0.002208315272148198,1.978861519091879e-12,0.0,0.002208315272148198,0.0,0.0,0.0,0.0
1554,1,1,1,0,0,1,30684.433436225027,30684.433436225027,30684.433436225027,0.006579700013389811,0.015039299993077293,0.014032700011739507,0.012271599989617243,0.0010065999813377857,0.006579700013389811,301,0.0,1.9255708139098715e-12,0.0,0.0,0.0,0.0,0.0,0.0
1943,0,1,1,1,0,1,nan,35286.30815910934,35286.30815910934,0.003828899993095547,0.015383400022983551,0.014277799986302853,0.012457099976018071,0.0011056000366806984,0.003828899993095547,301,0.0027258220399401624,2.192690473634684e-12,0.0,0.0027258220399401624,0.0,0.0,0.0,0.0
2049,0,1,1,1,0,1,nan,35276.032290768504,35276.032290768504,0.005496500001754612,0.015868799993768334,0.014899300003889948,0.012912500009406358,0.0009694999898783863,0.005496500001754612,301,0.0009236724707673005,2.374545005068285e-12,0.0,0.0009236724707673005,0.0,0.0,0.0,0.0
4582,1,1,1,0,0,1,31048.71773159187,31048.71773159187,31048.71773159187,0.0046697000216227025,0.01504279999062419,0.013958800002001226,0.012209300009999424,0.0010839999886229634,0.0046697000216227025,301,0.0,2.01993977100301e-12,0.0,0.0,0.0,0.0,0.0,0.0
3321,1,1,1,0,0,1,32251.306327723425,32251.306327723425,32251.306327723425,0.003914100001566112,0.015741599985631183,0.014741399994818494,0.013035499985562637,0.001000199990812689,0.003914100001566112,301,0.0,1.8889334540972413e-12,0.0,0.0,0.0,0.0,0.0,0.0
3916,1,1,1,0,0,1,37663.873265916554,37663.873265916554,37663.873265916554,0.0045717999746557325,0.014598500012652948,0.013586499990196899,0.011567999987164512,0.00101200002245605,0.0045717999746557325,301,0.0,2.0656809596175663e-12,0.0,0.0,0.0,0.0,0.0,0.0
4482,1,1,1,0,0,1,37051.560047139224,37051.560047139224,37051.560047139224,0.0037548999825958163,0.015171900013228878,0.014144000015221536,0.01242479999200441,0.0010278999980073422,0.0037548999825958163,301,0.0,2.375877272697835e-12,0.0,0.0,0.0,0.0,0.0,0.0
1467,0,1,1,1,0,1,nan,36714.73854766791,36714.73854766791,0.00419450001209043,0.014946199982659891,0.013960200012661517,0.012197900010505691,0.0009859999699983746,0.00419450001209043,301,0.001080641200964294,1.8705037518884637e-12,0.0,0.001080641200964294,0.0,0.0,0.0,0.0
4192,0,1,1,1,0,1,nan,34550.55850747825,34550.55850747825,0.004155599977821112,0.0153048999782186,0.014305399992736056,0.01250929999514483,0.0009994999854825437,0.004155599977821112,301,0.0024550448639942602,2.6858515411731787e-12,0.0,0.0024550448639942602,0.0,0.0,0.0,0.0
2550,0,1,1,1,0,1,nan,34754.51383659721,34754.51383659721,0.004321399988839403,0.0184978999895975,0.016763699997682124,0.014888900012010708,0.001734199991915375,0.004321399988839403,301,0.0012707059604439408,2.091660178393795e-12,0.0,0.0012707059604439408,0.0,0.0,0.0,0.0
2061,0,1,1,1,0,1,nan,35146.33962216114,35146.33962216114,0.00792510001338087,0.020876099995803088,0.01917340001091361,0.01643709998461418,0.0017026999848894775,0.00792510001338087,301,0.004311860178512994,1.9664270212160773e-12,0.0,0.004311860178512994,0.0,0.0,0.0,0.0
1106,0,1,1,1,0,1,nan,35695.304522671126,35695.304522671126,0.003799600002821535,0.014792599977226928,0.01380859999335371,0.012027499993564561,0.0009839999838732183,0.003799600002821535,301,0.0013110990680445412,2.042810365310288e-12,0.0,0.0013110990680445412,0.0,0.0,0.0,0.0
3513,1,1,1,0,0,1,32663.1415703052,32663.1415703052,32663.1415703052,0.0036322999803815037,0.014633299986599013,0.013482300011673942,0.011507300019729882,0.001150999974925071,0.0036322999803815037,301,0.0,1.979749697511579e-12,0.0,0.0,0.0,0.0,0.0,0.0
3518,1,1,1,0,0,1,35131.107430765966,35131.107430765966,35131.107430765966,0.003932599996915087,0.015232700010528788,0.014198500022757798,0.012349899974651635,0.0010341999877709895,0.003932599996915087,301,0.0,2.1596058275008545e-12,0.0,0.0,0.0,0.0,0.0,0.0
32,0,1,1,1,0,1,nan,36311.0250688644,36311.0250688644,0.0043400999857112765,0.016132799995830283,0.015112099994439632,0.013379099982557818,0.0010207000013906509,0.0043400999857112765,301,0.002075699412769261,2.154720846192504e-12,0.0,0.002075699412769261,0.0,0.0,0.0,0.0
1573,0,1,1,1,0,1,nan,36767.601144810964,36767.601144810964,0.005410399986431003,0.01627260001259856,0.015140799980144948,0.013202800008002669,0.0011318000324536115,0.005410399986431003,301,0.0019944733201450403,1.9100276915651193e-12,0.0,0.0019944733201450403,0.0,0.0,0.0,0.0
2681,0,1,1,1,0,1,nan,35148.33558542451,35148.33558542451,0.004489100014325231,0.01603219998651184,0.014995000005001202,0.013334199989913031,0.0010371999815106392,0.004489100014325231,301,0.0006298182309746991,1.80810921790453e-12,0.0,0.0006298182309746991,0.0,0.0,0.0,0.0
3486,0,1,1,1,0,1,nan,32214.240540967978,32214.240540967978,0.004275799990864471,0.01426629998604767,0.0130840000056196,0.011427099991124123,0.0011822999804280698,0.004275799990864471,301,0.0032875498505681834,2.2457591342117666e-12,0.0,0.0032875498505681834,0.0,0.0,0.0,0.0
4969,1,1,1,0,0,1,35039.885168310284,35039.885168310284,35039.885168310284,0.008249299979070202,0.01565319998189807,0.0146070999908261,0.012930800003232434,0.0010460999910719693,0.008249299979070202,301,0.0,2.5623947408348613e-12,0.0,0.0,0.0,0.0,0.0,0.0
3535,0,1,1,1,0,1,nan,37710.116035592604,37710.116035592604,0.004469799983780831,0.015233600017381832,0.014192000002367422,0.012064100010320544,0.00104160001501441,0.004469799983780831,301,0.0007679345250807046,1.9948487306464813e-12,0.0,0.0007679345250807046,0.0,0.0,0.0,0.0
2318,0,1,1,1,0,1,nan,35752.53041663618,35752.53041663618,0.0063473999907728285,0.015334399999119341,0.01430040001287125,0.012450100010028109,0.0010339999862480909,0.0063473999907728285,301,0.0006941899046815081,2.3079316235907754e-12,0.0,0.0006941899046815081,0.0,0.0,0.0,0.0
4100,0,1,1,1,0,1,nan,35580.845955926365,35580.845955926365,0.003959399997256696,0.014965799986384809,0.013963600009446964,0.011858200014103204,0.0010021999769378453,0.003959399997256696,301,0.003967278774492182,1.964650664376677e-12,0.0,0.003967278774492182,0.0,0.0,0.0,0.0
3257,0,1,1,1,0,1,nan,34617.63914080015,34617.63914080015,0.0051290000264998525,0.015702600008808076,0.014635800005635247,0.012816400005249307,0.0010668000031728297,0.0051290000264998525,301,0.0018938989690487535,1.9806378759312793e-12,0.0,0.0018938989690487535,0.0,0.0,0.0,0.0
860,1,1,1,0,0,1,30821.776924190806,30821.776924190806,30821.776924190806,0.00647309998748824,0.0163227999873925,0.015304500004276633,0.013547199981985614,0.0010182999831158668,0.00647309998748824,301,0.0,2.2097879082139116e-12,0.0,0.0,0.0,0.0,0.0,0.0
4404,0,1,1,1,0,1,nan,35772.88416281085,35772.88416281085,0.0037825000181328505,0.016115700011141598,0.015048099972773343,0.013293099997099489,0.001067600038368255,0.0037825000181328505,301,0.0004605650917194263,1.9335644196871726e-12,0.0,0.0004605650917194263,0.0,0.0,0.0,0.0
1500,0,1,1,1,0,1,nan,34985.53773479843,34985.53773479843,0.004143600002862513,0.016046100005041808,0.015043799998238683,0.013358900003368035,0.0010023000068031251,0.004143600002862513,301,0.0005177201968372458,2.2231105845094135e-12,0.0,0.0005177201968372458,0.0,0.0,0.0,0.0
3105,1,1,1,0,0,1,37880.36806222828,37880.36806222828,37880.36806222828,0.00551750001613982,0.014971800002967939,0.013659599993843585,0.011840599996503443,0.0013122000091243535,0.00551750001613982,301,0.0,2.2222224060897133e-12,0.0,0.0,0.0,0.0,0.0,0.0
571,0,1,1,1,0,1,nan,35411.40353795478,35411.40353795478,0.005503300024429336,0.016372899990528822,0.015303799998946488,0.013520800013793632,0.001069099991582334,0.005503300024429336,301,0.0012599019650481936,2.3154811401582265e-12,0.0,0.0012599019650481936,0.0,0.0,0.0,0.0
3891,0,1,1,1,0,1,nan,36121.26854290041,36121.26854290041,0.005782499996712431,0.014768199995160103,0.013773800019407645,0.012114300014218315,0.000994399975752458,0.005782499996712431,301,0.0014600914159944504,2.4211743721025414e-12,0.0,0.0014600914159944504,0.0,0.0,0.0,0.0
2722,1,1,1,0,0,1,30943.87244677945,30943.87244677945,30943.87244677945,0.004244899988407269,0.014808000007178634,0.01379519997863099,0.01212690002284944,0.0010128000285476446,0.004244899988407269,301,0.0,2.036149027162537e-12,0.0,0.0,0.0,0.0,0.0,0.0
4781,0,1,1,1,0,1,nan,35032.25621427041,35032.25621427041,0.0036705000093206763,0.015606700006173924,0.01459990002331324,0.012842900003306568,0.0010067999828606844,0.0036705000093206763,301,0.0016578137885723265,2.2870594307278225e-12,0.0,0.0016578137885723265,0.0,0.0,0.0,0.0
1301,0,1,1,1,0,1,nan,35792.52040983974,35792.52040983974,0.0038769000093452632,0.015351099980762228,0.014143800013698637,0.012509399995906278,0.0012072999670635909,0.0038769000093452632,301,0.0003916544682949663,2.0961010704922955e-12,0.0,0.0003916544682949663,0.0,0.0,0.0,0.0
2964,0,1,1,1,0,1,nan,37920.44396918011,37920.44396918011,0.003823099978035316,0.015169199992669746,0.014113200013525784,0.01232249999884516,0.0010559999791439623,0.003823099978035316,301,0.0010487352395634512,1.737276988933445e-12,0.0,0.0010487352395634512,0.0,0.0,0.0,0.0
3789,0,1,1,1,0,1,nan,36583.84047677132,36583.84047677132,0.0040908000082708895,0.01553770000464283,0.014563199976691976,0.01286909999907948,0.0009745000279508531,0.0040908000082708895,301,0.0022469056829784507,2.0019541580040823e-12,0.0,0.0022469056829784507,0.0,0.0,0.0,0.0
4095,0,1,1,1,0,1,nan,35902.40306477203,35902.40306477203,0.004352200019638985,0.014810599997872487,0.013758299988694489,0.01205590000608936,0.0010523000091779977,0.004352200019638985,301,3.866360097326549e-05,2.3150370509483764e-12,0.0,3.866360097326549e-05,0.0,0.0,0.0,0.0
1167,0,1,1,1,0,1,nan,33028.845978797704,33028.845978797704,0.005505400011315942,0.01586070001940243,0.01485159998992458,0.013188300014007837,0.0010091000294778496,0.005505400011315942,301,0.0011178330571327776,2.2146728895222623e-12,0.0,0.0011178330571327776,0.0,0.0,0.0,0.0
1380,1,1,1,0,0,1,36325.92920658989,36325.92920658989,36325.92920658989,0.004211599996779114,0.014652599988039583,0.013649400003487244,0.011828299990156665,0.0010031999845523387,0.004211599996779114,301,0.0,2.169819879327406e-12,0.0,0.0,0.0,0.0,0.0,0.0
717,1,1,1,0,0,1,31087.94040227753,31087.94040227753,31087.94040227753,0.0051318000187166035,0.01507980001042597,0.014056699990760535,0.012182099977508187,0.001023100019665435,0.0051318000187166035,301,0.0,1.935340776526573e-12,0.0,0.0,0.0,0.0,0.0,0.0
