instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,50,50,44,44,44,1,33722.082796702176,33722.082796702176,33722.082796702176,0.004142299992963672,0.07748790000914596,0.00854590002563782,0.06722040000022389,0.0016836999857332557,0.05852959997719154,0.14015979997930117,15050,1,4.440892098500626e-16,0.0,2.2160051571518125e-12,0.0,0.0,0.0,0.0,0.0,0.0
2205,1,50,47,32,32,32,1,37892.011547524155,37892.011547524155,37892.011547524155,0.00499449999188073,0.08511500002350658,0.007117500004824251,0.07554170000366867,0.0024231999996118248,0.06732689996715635,0.15743639998254366,15050,1,4.440892098500626e-16,0.0,1.872724197937714e-12,0.0,0.0,0.0,0.0,0.0,0.0
4361,1,50,50,47,47,47,1,30566.49127877888,30566.49127877888,30566.49127877888,0.005306300008669496,0.073973799997475,0.007430400000885129,0.0642074000206776,0.002303200017195195,0.08548090001568198,0.16476100002182648,15050,1,4.440892098500626e-16,0.0,2.2231105845094135e-12,0.0,0.0,0.0,0.0,0.0,0.0
4465,1,50,50,5,5,5,1,38125.27982583472,38125.27982583472,38125.27982583472,0.004780799994478002,0.07677990000229329,0.007622700009960681,0.06739500002004206,0.0017334000149276108,0.06226910001714714,0.14382980001391843,15050,1,4.440892098500626e-16,0.0,2.1018742302203464e-12,0.0,0.0,0.0,0.0,0.0,0.0
4207,1,50,50,26,26,26,1,35228.970816560926,35228.970816560926,35228.970816560926,0.004513899999437854,0.08352970000123605,0.009241399995516986,0.07183930001338013,0.0024148999946191907,0.06245369999669492,0.15049729999736883,15050,1,4.440892098500626e-16,0.0,1.98685512486918e-12,0.0,0.0,0.0,0.0,0.0,0.0
3333,1,50,50,1,1,1,1,35016.82913989011,35016.82913989011,35016.82913989011,0.00503149998257868,0.0735424000013154,0.009256799996364862,0.062066799990134314,0.0021917000121902674,0.0718586000148207,0.15043249999871477,15050,1,4.440892098500626e-16,0.0,2.1436186159462522e-12,0.0,0.0,0.0,0.0,0.0,0.0
3009,1,50,50,33,33,33,1,38650.26921988711,38650.26921988711,38650.26921988711,0.004883200017502531,0.08602419999078847,0.010438299999805167,0.07376269999076612,0.001796600001398474,0.06476680003106594,0.15567420003935695,15050,1,4.440892098500626e-16,0.0,2.2866153415179724e-12,0.0,0.0,0.0,0.0,0.0,0.0
2038,1,50,49,7,7,27,1,36241.870449019574,36241.870449019574,36241.870449019574,0.00514270001440309,0.08818200000678189,0.008594300015829504,0.07794269997975789,0.0016190999886021018,0.06624260000535287,0.15956730002653785,15050,1,4.440892098500626e-16,0.0,1.7068568780587157e-12,0.0,0.0,0.0,0.0,0.0,0.0
715,1,50,50,5,5,5,1,36308.50353564014,36308.50353564014,36308.50353564014,0.00355140000465326,0.08303249999880791,0.00806870000087656,0.07219760000589304,0.0027107999776490033,0.0583854999858886,0.14496939998934977,15050,1,4.440892098500626e-16,0.0,2.0119461652257087e-12,0.0,0.0,0.0,0.0,0.0,0.0
1347,1,50,42,12,12,7,1,36787.7460396163,36787.7460396163,36787.7460396163,0.003834700008155778,0.07057119999080896,0.008275899977888912,0.06002860001171939,0.0022332000080496073,0.06225010001799092,0.13665600001695566,15050,1,4.440892098500626e-16,0.0,2.495337270147502e-12,0.0,0.0,0.0,0.0,0.0,0.0
3572,1,50,43,35,35,28,1,37588.293664539844,37588.293664539844,37588.293664539844,0.005158000014489517,0.06897880000178702,0.009070600004633889,0.05745669998577796,0.0024195000005420297,0.06883639999432489,0.14297320001060143,15050,1,4.440892098500626e-16,0.0,1.929123527588672e-12,0.0,0.0,0.0,0.0,0.0,0.0
3394,1,50,46,3,3,3,1,37682.88434164387,37682.88434164387,37682.88434164387,0.025198799994541332,0.08281509997323155,0.011209599993890151,0.06968200000119396,0.0018952000245917588,0.0680568000243511,0.176070699992124,15050,1,4.440892098500626e-16,5.906427480244503e-05,2.589928271845565e-12,0.0,5.906427480244503e-05,0.0,0.0,0.0,0.0
3055,1,50,48,42,42,42,1,37389.66011016395,37389.66011016395,37389.66011016395,0.014223900012439117,0.07179240000550635,0.009914700000081211,0.05918539999402128,0.0026569000037852675,0.06769009999698028,0.15370640001492575,15050,1,4.440892098500626e-16,0.0,2.013500477460184e-12,0.0,0.0,0.0,0.0,0.0,0.0
1032,1,50,33,32,32,3,1,35654.95877588313,35654.95877588313,35654.95877588313,0.03432770000654273,0.0752486000128556,0.008844700001645833,0.064647099992726,0.0017281000036746264,0.07016729997121729,0.17974359999061562,15050,1,4.440892098500626e-16,0.0,2.5623947408348613e-12,0.0,0.0,0.0,0.0,0.0,0.0
914,1,50,50,33,33,33,1,34795.82190865107,34795.82190865107,34795.82190865107,0.052569699997548014,0.07709690000046976,0.009374399989610538,0.0657262000022456,0.0019693000067491084,0.07449980001547374,0.2041664000134915,15050,1,4.440892098500626e-16,0.0,1.8669510382096632e-12,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,50,50,31,31,31,1,38175.870851821666,38175.870851821666,38175.870851821666,0.007242499996209517,0.08039999997708946,0.0086066999938339,0.06929859999218024,0.0024625999794807285,0.061060700012603775,0.14870319998590276,15050,1,4.440892098500626e-16,0.0,2.4087398742267396e-12,0.0,0.0,0.0,0.0,0.0,0.0
251,1,50,50,26,26,26,1,31550.94567883193,31550.94567883193,31550.94567883193,0.011051000008592382,0.0719167000206653,0.008429700013948604,0.06161699999938719,0.0018427000031806529,0.06773619996965863,0.1507038999989163,15050,1,4.440892098500626e-16,0.0,2.163602630389505e-12,0.0,0.0,0.0,0.0,0.0,0.0
224,1,50,50,29,29,29,1,30596.27825475688,30596.27825475688,30596.27825475688,0.01275359999272041,0.07278039999073371,0.008272000006400049,0.06206729999394156,0.00240759999724105,0.06555190001381561,0.15108589999726973,15050,1,4.440892098500626e-16,0.0,1.83688991518981e-12,0.0,0.0,0.0,0.0,0.0,0.0
529,1,50,50,25,25,25,1,37864.506548716374,37864.506548716374,37864.506548716374,0.014123000000836328,0.07526289997622371,0.008271999977296218,0.06458890001522377,0.0023722000187262893,0.06648800004040822,0.15587390001746826,15050,1,4.440892098500626e-16,0.0,2.355671213649657e-12,0.0,0.0,0.0,0.0,0.0,0.0
2876,1,50,40,15,15,37,1,34977.45387230126,34977.45387230126,34977.45387230126,0.01409609999973327,0.07293759999447502,0.007373400003416464,0.06386309998924844,0.0016736999968998134,0.0773967000131961,0.1644304000074044,15050,1,4.440892098500626e-16,0.0,2.1169732633552485e-12,0.0,0.0,0.0,0.0,0.0,0.0
3237,1,50,43,43,43,45,1,36172.02503077878,36172.02503077878,36172.02503077878,0.026031500019598752,0.08536389999790117,0.00775759998941794,0.07465279998723418,0.0029181000136304647,0.06845829999656416,0.1798537000140641,15050,1,4.440892098500626e-16,0.0,2.092548356813495e-12,0.0,0.0,0.0,0.0,0.0,0.0
2486,1,50,50,14,14,14,1,30872.569434741436,30872.569434741436,30872.569434741436,0.060992399987298995,0.07731310001690872,0.007559700025012717,0.06807440001284704,0.0016502999933436513,0.06300139997620136,0.20130689998040907,15050,1,4.440892098500626e-16,0.0,1.9664270212160773e-12,0.0,0.0,0.0,0.0,0.0,0.0
29,1,50,47,7,7,9,1,36610.03164546217,36610.03164546217,36610.03164546217,0.06823990002158098,0.07965790000162087,0.008380700019188225,0.06868220001342706,0.002558399981353432,0.06437649999861605,0.2122743000218179,15050,1,4.440892098500626e-16,0.0,2.1538326677728037e-12,0.0,0.0,0.0,0.0,0.0,0.0
104,1,50,50,15,15,15,1,35314.17846900148,35314.17846900148,35314.17846900148,0.06388800000422634,0.08733919999212958,0.007360899995546788,0.07762969998293556,0.002318399987416342,0.0712614000076428,0.22248860000399873,15050,1,4.440892098500626e-16,0.0,1.936228954946273e-12,0.0,0.0,0.0,0.0,0.0,0.0
741,1,50,50,36,36,36,1,38354.9952455536,38354.9952455536,38354.9952455536,0.06604790000710636,0.07835689999046735,0.006910399999469519,0.06904130001203157,0.0023766000231262296,0.0702111000136938,0.2146159000112675,15050,1,4.440892098500626e-16,0.0,1.7790213746593508e-12,0.0,0.0,0.0,0.0,0.0,0.0
409,1,50,50,41,41,41,1,35511.67845641532,35511.67845641532,35511.67845641532,0.04568519999156706,0.0792446999985259,0.008132799994200468,0.06910409999545664,0.0019752999942284077,0.0731169999926351,0.19804689998272806,15050,1,4.440892098500626e-16,0.0,2.120525977034049e-12,0.0,0.0,0.0,0.0,0.0,0.0
2909,1,50,50,47,47,47,1,38200.122121351254,38200.122121351254,38200.122121351254,0.061154200026066974,0.09041659999638796,0.008126900007482618,0.08049389999359846,0.0017672000103630126,0.06524879997596145,0.21681959999841638,15050,1,4.440892098500626e-16,0.0,2.2666313270747196e-12,0.0,0.0,0.0,0.0,0.0,0.0
2158,1,50,36,7,7,16,1,37633.538550626654,37633.538550626654,37633.538550626654,0.07052109998767264,0.07763980000163428,0.007450200006132945,0.06775720001314767,0.0023981999838724732,0.07048920000670478,0.2186500999960117,15050,1,4.440892098500626e-16,0.0,2.161826273550105e-12,0.0,0.0,0.0,0.0,0.0,0.0
4543,1,50,50,13,13,13,1,38506.70759227419,38506.70759227419,38506.70759227419,0.06759109999984503,0.08126379997702315,0.008602999994764104,0.07061379999504425,0.0020178999984636903,0.06876870003179647,0.21762360000866465,15050,1,4.440892098500626e-16,0.0,2.0738966099997924e-12,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,50,50,8,8,8,1,30605.79087339239,30605.79087339239,30605.79087339239,0.07778789999429137,0.07806119997985661,0.008221600000979379,0.06646520001231693,0.003340299997944385,0.07520560003467835,0.23105470000882633,15050,1,4.440892098500626e-16,0.0,2.148281552649678e-12,0.0,0.0,0.0,0.0,0.0,0.0
3710,1,50,50,11,11,11,1,36497.117907131316,36497.117907131316,36497.117907131316,0.0436708000197541,0.0910169999988284,0.007392600004095584,0.08192239998606965,0.0016749000060372055,0.06165729998610914,0.19634510000469163,15050,1,4.440892098500626e-16,0.0,1.9699797348948778e-12,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,50,50,20,20,20,1,35466.23251865766,35466.23251865766,35466.23251865766,0.01762960001360625,0.0798720000020694,0.007951600011438131,0.06905460002599284,0.002832099999068305,0.06985830000485294,0.16735990002052858,15050,1,4.440892098500626e-16,0.0,1.7572610033766978e-12,0.0,0.0,0.0,0.0,0.0,0.0
2922,1,50,50,35,35,35,1,34951.56048099119,34951.56048099119,34951.56048099119,0.03781359997810796,0.07493640002212487,0.009014600014779717,0.0642156999965664,0.0016785000043455511,0.06546449998859316,0.178214499988826,15050,1,4.440892098500626e-16,0.0,2.262190434976219e-12,0.0,0.0,0.0,0.0,0.0,0.0
263,1,50,41,12,12,47,1,35891.733769367864,35891.733769367864,35891.733769367864,0.0477344999962952,0.0857759999926202,0.008128999994369224,0.07467780000297353,0.002935899974545464,0.0663598999963142,0.1998703999852296,15050,1,4.440892098500626e-16,0.0,2.290612144406623e-12,0.0,0.0,0.0,0.0,0.0,0.0
193,1,50,50,21,21,21,1,35214.785976964784,35214.785976964784,35214.785976964784,0.030293999996501952,0.08862309998949058,0.008248300000559539,0.07755649997852743,0.0027904000016860664,0.06356670003151521,0.18248380001750775,15050,1,4.440892098500626e-16,0.0,2.4651392038776976e-12,0.0,0.0,0.0,0.0,0.0,0.0
4568,1,50,50,13,13,13,1,36656.25197245459,36656.25197245459,36656.25197245459,0.04310109998914413,0.08085679999203421,0.008034400001633912,0.07112229999620467,0.001672099984716624,0.06406119998428039,0.18801909996545874,15050,1,4.440892098500626e-16,0.0,1.9557688801796758e-12,0.0,0.0,0.0,0.0,0.0,0.0
3798,1,50,48,4,4,4,1,37021.33396236578,37021.33396236578,37021.33396236578,0.03567509999265894,0.09169650002149865,0.008085800014669076,0.08175019998452626,0.0018298000213690102,0.06970199997886084,0.19707359999301843,15050,1,4.440892098500626e-16,0.0,1.9455548283531243e-12,0.0,0.0,0.0,0.0,0.0,0.0
4848,1,50,49,0,0,0,1,35328.95104601404,35328.95104601404,35328.95104601404,0.04252039999119006,0.08123499999055639,0.008314600010635331,0.07107469998300076,0.001817599986679852,0.06246870002360083,0.18622410000534728,15050,1,4.440892098500626e-16,0.0,1.9235724124655462e-12,0.0,0.0,0.0,0.0,0.0,0.0
1820,1,50,50,41,41,41,1,36919.37628555832,36919.37628555832,36919.37628555832,0.05093620001571253,0.08587229999830015,0.007056500006001443,0.07710850000148639,0.0016795000119600445,0.061757099989335984,0.19856560000334866,15050,1,4.440892098500626e-16,0.0,2.161826273550105e-12,0.0,0.0,0.0,0.0,0.0,0.0
1466,1,50,50,47,47,47,1,34283.02375936592,34283.02375936592,34283.02375936592,0.06884040002478287,0.08041120000416413,0.007904700003564358,0.07074830000055954,0.001728900009766221,0.06542699999408796,0.21467860002303496,15050,1,4.440892098500626e-16,0.0,2.135180920959101e-12,0.0,0.0,0.0,0.0,0.0,0.0
2456,1,50,50,8,8,8,1,35442.964794857224,35442.964794857224,35442.964794857224,0.06877149999490939,0.08704600000055507,0.007382699986919761,0.07436260001850314,0.005272799986414611,0.07157759999972768,0.22739509999519214,15050,1,4.440892098500626e-16,0.0,1.908695423935569e-12,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,50,50,20,20,20,1,37166.30264087104,37166.30264087104,37166.30264087104,0.06713999999919906,0.07814940001117066,0.007491900003515184,0.06886719999602064,0.001760399987688288,0.08637729997280985,0.23166669998317957,15050,1,4.440892098500626e-16,0.0,1.7763568394002505e-12,0.0,0.0,0.0,0.0,0.0,0.0
1956,1,50,45,19,19,23,1,36571.01714774398,36571.01714774398,36571.01714774398,0.07376400000066496,0.08270980001543649,0.008250200015027076,0.07153359998483211,0.002889600000344217,0.0675854999863077,0.22405930000240915,15050,1,4.440892098500626e-16,0.0,2.4016344468691386e-12,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,50,47,40,40,35,1,36222.287662470706,36222.287662470706,36222.287662470706,0.0783763000217732,0.0840858000156004,0.008194499998353422,0.07411499999579974,0.0017489000165369362,0.06807589999516495,0.23053800003253855,15050,1,4.440892098500626e-16,0.0,2.440936341940869e-12,0.0,0.0,0.0,0.0,0.0,0.0
246,1,50,50,47,47,47,1,36476.52034972996,36476.52034972996,36476.52034972996,0.08011930002248846,0.07938009998179041,0.0071041999908629805,0.07008069998119026,0.0021624999935738742,0.08336550003150478,0.24286490003578365,15050,1,4.440892098500626e-16,0.0,1.7643664307342988e-12,0.0,0.0,0.0,0.0,0.0,0.0
2951,1,50,33,10,10,11,1,38080.886422181655,38080.886422181655,38080.886422181655,0.07882209998206235,0.09199899999657646,0.007715699990512803,0.0822891999850981,0.0019628000154625624,0.08187620001262985,0.25269729999126866,15050,1,4.440892098500626e-16,0.0,2.213340621892712e-12,0.0,0.0,0.0,0.0,0.0,0.0
2685,1,50,47,28,28,4,1,36637.56303155048,36637.56303155048,36637.56303155048,0.06927020000875928,0.08977799999411218,0.0074868999945465475,0.07937250001123175,0.0028833999822381884,0.06360259998473339,0.22265079998760484,15050,1,4.440892098500626e-16,0.0,1.7563728249569976e-12,0.0,0.0,0.0,0.0,0.0,0.0
4119,1,50,50,36,36,36,1,34516.33297925027,34516.33297925027,34516.33297925027,0.07741219998570159,0.08303950002300553,0.00684060002095066,0.07447849999880418,0.001691900019068271,0.06251639997935854,0.22296809998806566,15050,1,4.440892098500626e-16,0.0,2.1032064978498966e-12,0.0,0.0,0.0,0.0,0.0,0.0
1966,1,50,49,7,7,7,1,36480.27751312878,36480.27751312878,36480.27751312878,0.07776630000444129,0.0789531999907922,0.007941599993500859,0.06865370000014082,0.002324899978702888,0.07447280001360923,0.23119230000884272,15050,1,4.440892098500626e-16,0.0,2.204458837695711e-12,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,50,50,1,1,1,1,30756.51162413879,30756.51162413879,30756.51162413879,0.081842300016433,0.08277410001028329,0.009242100000847131,0.07178929998190142,0.0017148000188171864,0.07093199997325428,0.23554839999997057,15050,1,4.440892098500626e-16,0.0,2.538413923502958e-12,0.0,0.0,0.0,0.0,0.0,0.0
1943,1,50,46,35,35,33,1,35877.670176886444,35877.670176886444,35877.670176886444,0.07757389999460429,0.08618250000290573,0.007104100019205362,0.0773001000052318,0.001750199997331947,0.07863659999566153,0.24239299999317154,15050,1,4.440892098500626e-16,0.0,2.311040248059726e-12,0.0,0.0,0.0,0.0,0.0,0.0
2049,1,50,44,23,23,47,1,35811.94842475668,35811.94842475668,35811.94842475668,0.08021630000439472,0.0872963999863714,0.007529800001066178,0.0763971000269521,0.0033292000007349998,0.0711011000094004,0.23861380000016652,15050,1,4.440892098500626e-16,7.393016516132889e-06,2.6854074519633286e-12,0.0,7.393016516132889e-06,0.0,0.0,0.0,0.0
4582,1,50,50,39,39,39,1,31122.423718696853,31122.423718696853,31122.423718696853,0.034477799985324964,0.07292489998508245,0.007296700001461431,0.06317799998214468,0.002416299976175651,0.06379080002079718,0.1711934999912046,15050,1,4.440892098500626e-16,0.0,2.256639319853093e-12,0.0,0.0,0.0,0.0,0.0,0.0
3321,1,50,50,47,47,47,1,32408.771197232654,32408.771197232654,32408.771197232654,0.008321300003444776,0.09482359999674372,0.007358700007898733,0.08512880001217127,0.002304400026332587,0.06630340000265278,0.16944830000284128,15050,1,4.440892098500626e-16,0.0,2.6199042935104444e-12,0.0,0.0,0.0,0.0,0.0,0.0
3916,1,50,50,49,49,49,1,38024.217696024716,38024.217696024716,38024.217696024716,0.004173199995420873,0.07884780000313185,0.00716649999958463,0.06896279999637045,0.0026808000111486763,0.0641495999880135,0.14717059998656623,15050,1,4.440892098500626e-16,0.0,2.1804780203638074e-12,0.0,0.0,0.0,0.0,0.0,0.0
4482,1,50,48,37,37,37,1,37753.14754902284,37753.14754902284,37753.14754902284,0.00456040000426583,0.08959789999062195,0.00799459998961538,0.07863390000420623,0.0029359000036492944,0.06785520000266843,0.1620134999975562,15050,1,4.440892098500626e-16,0.0,1.98507876802978e-12,0.0,0.0,0.0,0.0,0.0,0.0
1467,1,50,49,17,17,17,1,37374.984934236876,37374.984934236876,37374.984934236876,0.0036666000087279826,0.07650739999371581,0.0071779999998398125,0.0669548999867402,0.0023424999963026494,0.08345760000520386,0.16363160000764765,15050,1,4.440892098500626e-16,0.0,1.8693935288638386e-12,0.0,0.0,0.0,0.0,0.0,0.0
4192,1,50,45,8,8,10,1,35151.27364160997,35151.27364160997,35151.27364160997,0.003730399999767542,0.07934009999735281,0.007545499975094572,0.07003520001308061,0.0017316000012215227,0.0694260000018403,0.15249649999896064,15050,1,4.440892098500626e-16,8.175866193251835e-05,2.1280754936015e-12,0.0,8.175866193251835e-05,0.0,0.0,0.0,0.0
2550,1,50,32,33,33,42,1,35947.63200189352,35947.63200189352,35947.63200189352,0.004514800006290898,0.08904619998065755,0.008922599983634427,0.07823750001261942,0.0018542000034358352,0.07754110000678338,0.17110209999373183,15050,1,4.440892098500626e-16,0.0,3.034461570905478e-12,0.0,0.0,0.0,0.0,0.0,0.0
2061,1,50,47,10,10,10,1,35796.0014479801,35796.0014479801,35796.0014479801,0.003782000014325604,0.08077229998889379,0.008598199987318367,0.07041070002014749,0.001729299983708188,0.06884620001073927,0.15340050001395866,15050,1,4.440892098500626e-16,0.0,2.1402879468723768e-12,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,50,49,39,39,2,1,36460.30540060296,36460.30540060296,36460.30540060296,0.004419800010509789,0.07310309997410513,0.007001899997703731,0.0638343999744393,0.002238600020064041,0.06817260003299452,0.14569550001760945,15050,1,4.440892098500626e-16,7.296679049382249e-05,2.1582735598713043e-12,0.0,7.296679049382249e-05,0.0,0.0,0.0,0.0
3513,1,50,50,38,38,38,1,32939.38468915945,32939.38468915945,32939.38468915945,0.005023400008212775,0.0811878000095021,0.009956199995940551,0.06944650001241826,0.0017552000063005835,0.07494689998566173,0.1611581000033766,15050,1,4.440892098500626e-16,0.0,2.2946089472952735e-12,0.0,0.0,0.0,0.0,0.0,0.0
3518,1,50,50,48,48,48,1,35828.09051894628,35828.09051894628,35828.09051894628,0.004226299992296845,0.08081400001537986,0.008030800003325567,0.07105989998672158,0.0016957000188995153,0.06782339996425435,0.15286369997193106,15050,1,4.440892098500626e-16,0.0,2.1227464230832993e-12,0.0,0.0,0.0,0.0,0.0,0.0
32,1,50,44,21,21,32,1,37398.25545314258,37398.25545314258,37398.25545314258,0.004805800010217354,0.06967420000000857,0.0072552000056020916,0.059992399998009205,0.00239430001238361,0.07928710000123829,0.1537671000114642,15050,1,4.440892098500626e-16,0.0,2.474465077284549e-12,0.0,0.0,0.0,0.0,0.0,0.0
1573,1,50,50,33,33,33,1,37302.96818266801,37302.96818266801,37302.96818266801,0.014672099991003051,0.08079750000615604,0.008400899998378009,0.0698837999952957,0.0024822000123094767,0.07402799997362308,0.16949759997078218,15050,1,4.440892098500626e-16,0.0,1.978195385277104e-12,0.0,0.0,0.0,0.0,0.0,0.0
2681,1,50,50,12,12,12,1,35578.293167749995,35578.293167749995,35578.293167749995,0.013794200000120327,0.08133200000156648,0.008720299985725433,0.07091940002283081,0.0016657999949529767,0.0694688999792561,0.1645950999809429,15050,1,4.440892098500626e-16,0.0,2.2442048219772914e-12,0.0,0.0,0.0,0.0,0.0,0.0
3486,1,50,49,2,2,2,1,32467.228666237017,32467.228666237017,32467.228666237017,0.032644699997035787,0.08248810001532547,0.007696900021983311,0.07305009997799061,0.0017134000081568956,0.06439219997264445,0.1795249999850057,15050,1,4.440892098500626e-16,0.0,2.476241434123949e-12,0.0,0.0,0.0,0.0,0.0,0.0
4969,1,50,50,9,9,9,1,35538.199218784095,35538.199218784095,35538.199218784095,0.023473600012948737,0.07999450000352226,0.009452900005271658,0.068763699993724,0.0017499999958090484,0.07180209999205545,0.17527020000852644,15050,1,4.440892098500626e-16,0.0,2.091660178393795e-12,0.0,0.0,0.0,0.0,0.0,0.0
3535,1,50,50,47,47,47,1,38235.15756499986,38235.15756499986,38235.15756499986,0.01569889998063445,0.08198680001078174,0.007718500011833385,0.07118709999485873,0.003045699995709583,0.06672639996395446,0.16441209995537065,15050,1,4.440892098500626e-16,0.0,1.9610979506978765e-12,0.0,0.0,0.0,0.0,0.0,0.0
2318,1,50,49,33,33,33,1,36309.82259310767,36309.82259310767,36309.82259310767,0.04099300000234507,0.0814255999866873,0.007851500005926937,0.07184699998470023,0.0016821999743115157,0.06450790000963025,0.18692649999866262,15050,1,4.440892098500626e-16,0.0,2.184474823252458e-12,0.0,0.0,0.0,0.0,0.0,0.0
4100,1,50,46,37,37,36,1,36216.8699991764,36216.8699991764,36216.8699991764,0.04321870001149364,0.07961789998807944,0.01151650000247173,0.06617760000517592,0.0018958000000566244,0.06445590002113022,0.1872925000207033,15050,1,4.440892098500626e-16,0.0,2.143174526736402e-12,0.0,0.0,0.0,0.0,0.0,0.0
3257,1,50,34,22,22,47,1,35614.39028002846,35614.39028002846,35614.39028002846,0.041288799984613433,0.0755563999991864,0.007771500007947907,0.06558879997464828,0.002163299999665469,0.0790345000277739,0.19587970001157373,15050,1,4.440892098500626e-16,0.0,1.9735324485736783e-12,0.0,0.0,0.0,0.0,0.0,0.0
860,1,50,50,30,30,30,1,30886.381997496665,30886.381997496665,30886.381997496665,0.04002680000849068,0.07709259999683127,0.008209000021452084,0.06679699997766875,0.0020539999823085964,0.07496840000385419,0.19208780000917614,15050,1,4.440892098500626e-16,0.0,2.5923707624997405e-12,0.0,0.0,0.0,0.0,0.0,0.0
4404,1,50,42,29,29,34,1,36705.65393507387,36705.65393507387,36705.65393507387,0.008824300020933151,0.07103490000008605,0.012105300003895536,0.057161000004271045,0.001741299987770617,0.08005570000386797,0.15991490002488717,15050,1,4.440892098500626e-16,0.0,2.466915560717098e-12,0.0,0.0,0.0,0.0,0.0,0.0
