instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
263,1,50,49,35,35,48,1,35161.86340220872,35161.86340220872,35161.86340220872,0.07219650002662092,0.08571260000462644,0.00856950000161305,0.07528950000414625,0.0018268999992869794,0.07061320001957938,0.22852230005082674,15050,1,4.440892098500626e-16,0.0,2.2888357875672227e-12,0.0,0.0,0.0,0.0,0.0,0.0
193,1,50,50,33,33,33,1,35020.16959863569,35020.16959863569,35020.16959863569,0.07489849999547005,0.09823400000459515,0.008501699980115518,0.0880172000033781,0.0016866000078152865,0.06915270001627505,0.24228520001634024,15050,1,4.440892098500626e-16,0.0,2.1875834477214084e-12,0.0,0.0,0.0,0.0,0.0,0.0
4568,1,50,50,7,7,7,1,36445.65616248861,36445.65616248861,36445.65616248861,0.07155320001766086,0.08942219999153167,0.008569099998567253,0.07919989997753873,0.0016251000051852316,0.06913840002380311,0.23011380003299564,15050,1,4.440892098500626e-16,0.0,1.8696155734687636e-12,0.0,0.0,0.0,0.0,0.0,0.0
3798,1,50,50,37,37,37,1,36745.08476814163,36745.08476814163,36745.08476814163,0.07620600002701394,0.09646440000506118,0.008516700007021427,0.08630460000131279,0.0016160999948624521,0.0686390999762807,0.24130950000835583,15050,1,4.440892098500626e-16,0.0,2.0818902157770935e-12,0.0,0.0,0.0,0.0,0.0,0.0
4848,1,50,50,4,4,4,1,35165.124975431485,35165.124975431485,35165.124975431485,0.06823180001811124,0.07839380000950769,0.008389199996599928,0.06830390001414344,0.001672999991569668,0.0715067999844905,0.21813240001210943,15050,1,4.440892098500626e-16,0.0,2.141842259106852e-12,0.0,0.0,0.0,0.0,0.0,0.0
1820,1,50,50,26,26,26,1,36629.27800785815,36629.27800785815,36629.27800785815,0.07180660002632067,0.08311090001370758,0.009313700022175908,0.0720001999870874,0.0017686999926809222,0.07109079998917878,0.22600830002920702,15050,1,4.440892098500626e-16,0.0,2.383870878475136e-12,0.0,0.0,0.0,0.0,0.0,0.0
1466,1,50,50,16,16,16,1,34156.716583328336,34156.716583328336,34156.716583328336,0.08364649998839013,0.08059159998083487,0.007970799983013421,0.07091730000684038,0.0016758999845478684,0.07096380004077218,0.2352019000099972,15050,1,4.440892098500626e-16,0.0,2.0161650127192843e-12,0.0,0.0,0.0,0.0,0.0,0.0
2456,1,50,50,30,30,30,1,35200.52728939807,35200.52728939807,35200.52728939807,0.07593660001293756,0.09450179999112152,0.008652299991808832,0.08413859998108819,0.0016826000064611435,0.07134680001763627,0.24178520002169535,15050,1,4.440892098500626e-16,0.0,2.2786217357406713e-12,0.0,0.0,0.0,0.0,0.0,0.0
1051,1,50,50,6,6,6,1,36943.8004843404,36943.8004843404,36943.8004843404,0.0709299000154715,0.09052940001129173,0.008809399994788691,0.08004820000496693,0.0016445000073872507,0.06887929997174069,0.23033859999850392,15050,1,4.440892098500626e-16,0.0,1.9255708139098715e-12,0.0,0.0,0.0,0.0,0.0,0.0
1956,1,50,50,8,8,8,1,36154.31818292164,36154.31818292164,36154.31818292164,0.06594199998653494,0.08123989999876358,0.009311500005424023,0.0702832999813836,0.0016175000055227429,0.06825809998554178,0.2154399999708403,15050,1,4.440892098500626e-16,0.0,1.900479773553343e-12,0.0,0.0,0.0,0.0,0.0,0.0
1449,1,50,50,48,48,48,1,35886.5179160364,35886.5179160364,35886.5179160364,0.07527790000312962,0.08634949999395758,0.00892510000267066,0.07563620002474636,0.001760699989972636,0.07077930000377819,0.23240670000086538,15050,1,4.440892098500626e-16,0.0,2.2155610679419624e-12,0.0,0.0,0.0,0.0,0.0,0.0
246,1,50,50,16,16,16,1,36149.27770688821,36149.27770688821,36149.27770688821,0.14904099999694154,0.10457820000010543,0.008700799982761964,0.09389770001871511,0.0019514000159688294,0.07126940001035109,0.32488860000739805,15050,1,4.440892098500626e-16,0.0,2.2142288003124122e-12,0.0,0.0,0.0,0.0,0.0,0.0
2951,1,50,13,5,5,20,1,36194.342499500875,36194.342499500875,36194.342499500875,0.09428000001935288,0.08028909997665323,0.007881099998485297,0.07056959997862577,0.0018088999786414206,0.06929630003287457,0.24386540002888069,15050,1,4.440892098500626e-16,0.0,2.3998580900297384e-12,0.0,0.0,0.0,0.0,0.0,0.0
2685,1,50,50,19,19,19,1,36225.104471712,36225.104471712,36225.104471712,0.06172650001826696,0.08137560001341626,0.00912679999601096,0.07056510000256822,0.0016558000061195344,0.07014249998610467,0.2132446000177879,15050,1,4.440892098500626e-16,0.0,1.970867913314578e-12,0.0,0.0,0.0,0.0,0.0,0.0
4119,1,50,50,32,32,32,1,34322.20629156863,34322.20629156863,34322.20629156863,0.07288580000749789,0.096991899976274,0.009759799984749407,0.08541430000332184,0.0017890000017359853,0.06862440003897063,0.23850210002274252,15050,1,4.440892098500626e-16,0.0,2.0667911826421914e-12,0.0,0.0,0.0,0.0,0.0,0.0
1966,1,50,22,11,11,23,1,36403.015919325735,36403.015919325735,36403.015919325735,0.0704773000034038,0.08744279999518767,0.008784900011960417,0.07698240000172518,0.001646799995796755,0.06823949998943135,0.22615959998802282,15050,1,4.440892098500626e-16,0.0,2.0090595853616833e-12,0.0,0.0,0.0,0.0,0.0,0.0
1554,1,50,50,26,26,26,1,30725.036410493372,30725.036410493372,30725.036410493372,0.07277780000003986,0.08591900000465102,0.007942600001115352,0.07632260001264513,0.0016256999806500971,0.06790299998829141,0.2265997999929823,15050,1,4.440892098500626e-16,0.0,1.8109957977685553e-12,0.0,0.0,0.0,0.0,0.0,0.0
1943,1,50,50,7,7,7,1,35516.60868915081,35516.60868915081,35516.60868915081,0.06850729999132454,0.08565550000639632,0.00851169999805279,0.07055510001373477,0.006561399990459904,0.0678796999854967,0.22204249998321757,15050,1,4.440892098500626e-16,0.0,1.8900436771218665e-12,0.0,0.0,0.0,0.0,0.0,0.0
2049,1,50,50,48,48,48,1,35492.608072159856,35492.608072159856,35492.608072159856,0.07267969998065382,0.08224909999989904,0.008649200026411563,0.07175200001802295,0.0018211000133305788,0.06795490000513382,0.2228836999856867,15050,1,4.440892098500626e-16,0.0,1.7918999617450027e-12,0.0,0.0,0.0,0.0,0.0,0.0
4582,1,50,50,29,29,29,1,31094.033644781433,31094.033644781433,31094.033644781433,0.06154600001173094,0.0782521000073757,0.009080600022571161,0.06729679999989457,0.0018474999815225601,0.06845540000358596,0.2082535000226926,15050,1,4.440892098500626e-16,0.0,1.9384494009955233e-12,0.0,0.0,0.0,0.0,0.0,0.0
3321,1,50,50,34,34,34,1,32317.104020820247,32317.104020820247,32317.104020820247,0.07122440001694486,0.077691100013908,0.008528300008038059,0.06750939998892136,0.0016263999859802425,0.0677830999775324,0.21669860000838526,15050,1,4.440892098500626e-16,0.0,1.958433415438776e-12,0.0,0.0,0.0,0.0,0.0,0.0
3916,1,50,50,9,9,9,1,37841.81937828292,37841.81937828292,37841.81937828292,0.07767639998928644,0.08866080001462251,0.008229500002926216,0.07877019999432378,0.001633500010939315,0.07072489996789955,0.2370620999718085,15050,1,4.440892098500626e-16,0.0,2.4584778657299466e-12,0.0,0.0,0.0,0.0,0.0,0.0
4482,1,50,50,18,18,18,1,37325.26355735041,37325.26355735041,37325.26355735041,0.05919760002871044,0.09764829999767244,0.008153500006301329,0.0878108000033535,0.0016561999800615013,0.06865380000090227,0.22549970002728514,15050,1,4.440892098500626e-16,0.0,2.036593116372387e-12,0.0,0.0,0.0,0.0,0.0,0.0
1467,1,50,50,29,29,29,1,37005.0234160467,37005.0234160467,37005.0234160467,0.07737690000794828,0.09882569999899715,0.008169000007910654,0.08898420000332408,0.0016447999805677682,0.0682403999962844,0.24444300000322983,15050,1,4.440892098500626e-16,0.0,1.951327988081175e-12,0.0,0.0,0.0,0.0,0.0,0.0
4192,1,50,19,3,3,40,1,34955.40664111975,34955.40664111975,34955.40664111975,0.07544099999358878,0.08069950001663528,0.008496599999489263,0.07048290001694113,0.0016934000013861805,0.06977859998005442,0.22591909999027848,15050,1,4.440892098500626e-16,0.0,2.0263790645458357e-12,0.0,0.0,0.0,0.0,0.0,0.0
2550,1,50,50,40,40,40,1,34929.564038182274,34929.564038182274,34929.564038182274,0.0699614999757614,0.0872615999833215,0.008297399996081367,0.07728959998348728,0.001647099998081103,0.0680889000359457,0.2253119999950286,15050,1,4.440892098500626e-16,0.0,1.8771650900362147e-12,0.0,0.0,0.0,0.0,0.0,0.0
2061,1,50,43,35,35,28,1,35452.731181738614,35452.731181738614,35452.731181738614,0.06954009999753907,0.08268260001204908,0.00937720001093112,0.07148709998000413,0.0017899000085890293,0.06816259998595342,0.22038529999554157,15050,1,4.440892098500626e-16,0.0,2.121858244663599e-12,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,50,50,31,31,31,1,36055.822645429966,36055.822645429966,36055.822645429966,0.06938449997687712,0.07739389999187551,0.007944699988001958,0.06761250001727603,0.0018075999978464097,0.0669464000093285,0.21372479997808114,15050,1,4.440892098500626e-16,0.0,2.234656903965515e-12,0.0,0.0,0.0,0.0,0.0,0.0
3513,1,50,50,6,6,6,1,32837.407181113485,32837.407181113485,32837.407181113485,0.07372290000785142,0.09170150000136346,0.008516100002452731,0.08152459998382255,0.0016342000162694603,0.0689977000001818,0.23442210000939667,15050,1,4.440892098500626e-16,0.0,1.8971491044794675e-12,0.0,0.0,0.0,0.0,0.0,0.0
3518,1,50,50,29,29,29,1,35305.794056134066,35305.794056134066,35305.794056134066,0.07469209999544546,0.07797729998128489,0.007925399986561388,0.0683605000085663,0.0016641999827697873,0.06855580004048534,0.22122520001721568,15050,1,4.440892098500626e-16,0.0,1.878941446875615e-12,0.0,0.0,0.0,0.0,0.0,0.0
32,1,50,50,29,29,29,1,36780.76488364433,36780.76488364433,36780.76488364433,0.07291129999794066,0.08641740001621656,0.0082717000041157,0.076411799993366,0.0017047000001184642,0.0689663999946788,0.22829510000883602,15050,1,4.440892098500626e-16,0.0,2.240652108298491e-12,0.0,0.0,0.0,0.0,0.0,0.0
1573,1,50,50,43,43,43,1,37026.938281230345,37026.938281230345,37026.938281230345,0.06871630001114681,0.08607560000382364,0.007826100016245618,0.07653739998931997,0.0016851999971549958,0.0692016999819316,0.22399359999690205,15050,1,4.440892098500626e-16,0.0,2.2790658249505213e-12,0.0,0.0,0.0,0.0,0.0,0.0
2681,1,50,50,39,39,39,1,35332.15536895547,35332.15536895547,35332.15536895547,0.07310149999102578,0.0832044999988284,0.008665400004247203,0.07284419998177327,0.0016670000040903687,0.07142480000038631,0.22773079999024048,15050,1,4.440892098500626e-16,0.0,2.1245227799226996e-12,0.0,0.0,0.0,0.0,0.0,0.0
3486,1,50,50,11,11,11,1,32371.93978662369,32371.93978662369,32371.93978662369,0.0754202000098303,0.08022329999948852,0.008682899991981685,0.0696821000019554,0.0018304999975953251,0.0708359999989625,0.22647950000828132,15050,1,4.440892098500626e-16,0.0,2.133404564119701e-12,0.0,0.0,0.0,0.0,0.0,0.0
4969,1,50,50,11,11,11,1,35254.199238189074,35254.199238189074,35254.199238189074,0.07193250002455898,0.09359919998678379,0.008508099999744445,0.08343189998413436,0.0016309999919030815,0.0691466000280343,0.23467830003937706,15050,1,4.440892098500626e-16,0.0,1.850519737445211e-12,0.0,0.0,0.0,0.0,0.0,0.0
3535,1,50,50,7,7,7,1,37865.09112174437,37865.09112174437,37865.09112174437,0.05212330000358634,0.09968499999376945,0.00820659997407347,0.08960460001253523,0.0018466000037733465,0.0694408000272233,0.2212491000245791,15050,1,4.440892098500626e-16,0.0,1.8325341244462834e-12,0.0,0.0,0.0,0.0,0.0,0.0
2318,1,50,50,18,18,18,1,36082.9072018706,36082.9072018706,36082.9072018706,0.06785469999886118,0.08662360001471825,0.008412900002440438,0.07638300000689924,0.0017997999966610223,0.07161849999101833,0.22609680000459775,15050,1,4.440892098500626e-16,0.0,2.234212814755665e-12,0.0,0.0,0.0,0.0,0.0,0.0
4100,1,50,50,2,2,2,1,35765.90784249323,35765.90784249323,35765.90784249323,0.11041580000892282,0.08016030001454055,0.008726900006877258,0.06975630001397803,0.0016497999895364046,0.07086269996943884,0.2614387999929022,15050,1,4.440892098500626e-16,0.0,1.828759366162558e-12,0.0,0.0,0.0,0.0,0.0,0.0
3257,0,50,0,11,-1,11,1,nan,34995.956835207355,34995.956835207355,0.08469690001220442,0.09142670000437647,0.009157599997706711,0.08060330001171678,0.0016378999862354249,0.06876460000057705,0.24488820001715794,15050,1,4.440892098500626e-16,0.0024739438575472525,2.1813661987835076e-12,0.0,0.0024739438575472525,0.0,0.0,0.0,0.0
860,1,50,50,20,20,20,1,30865.367781550893,30865.367781550893,30865.367781550893,0.048250499996356666,0.08164339998620562,0.009209199983160943,0.07063709999783896,0.0017685999919194728,0.07512670001597144,0.20502059999853373,15050,1,4.440892098500626e-16,0.0,1.923350367860621e-12,0.0,0.0,0.0,0.0,0.0,0.0
4404,1,50,16,6,6,33,1,36146.48350079932,36146.48350079932,36146.48350079932,0.0627290999982506,0.08174810002674349,0.008379800012335181,0.07150250000995584,0.0018379999964963645,0.0698615999717731,0.2143387999967672,15050,1,4.440892098500626e-16,7.75786262352085e-05,2.5779378631796135e-12,0.0,7.75786262352085e-05,0.0,0.0,0.0,0.0
