instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
225,1,100,78,174,14,5380,27,5554,27,0,0,79,79,79,1,1522832.8757426469,1522832.8757426469,1522832.8757426469,0.004273600003216416,12.091417999996338,9.769780799979344,0.7827823999687098,1.5388423000113107,9.63025230000494,1.5794644000125118,13.675156000012066,30100,5,3.657516400856764e-09,1.9827046486102025e-08,3.3403578728161173e-11,0.0,0.0,1.9827046486102025e-08,0.0,0.0,0.0
2205,1,100,91,18,8,7444,30,7462,30,0,0,35,35,35,1,1691458.822588641,1691458.822588641,1691458.822588641,0.0048059000400826335,11.932782799995039,9.688350799959153,0.7845505000441335,1.459870900027454,9.539531400019769,1.6209022999973968,13.558491000032518,30100,5,1.1414160727696299e-09,1.9821324211595937e-08,2.718821101450135e-11,0.0,0.0,1.9821324211595937e-08,0.0,0.0,0.0
4361,1,100,99,27,8,2010,20,2037,20,0,0,67,67,67,1,1386622.3540314795,1386622.3540314795,1386622.3540314795,0.004647499998100102,11.820032600022387,9.66510029998608,0.6946543999947608,1.4602607000269927,9.536569199990481,1.6135925999260508,13.438272699946538,30100,5,3.558925709690186e-09,1.9832335773628512e-08,2.4832443407714046e-11,0.0,0.0,1.9832335773628512e-08,0.0,0.0,0.0
4465,1,100,87,17,6,6038,27,6055,27,0,0,64,64,64,1,1683535.1972144975,1683535.1972144975,1683535.1972144975,0.016326099983416498,11.940039200009778,9.692504999984521,0.7528256999794394,1.4946984000271186,9.562378200003877,1.5528422000352293,13.509207500028424,30100,5,6.311904332534368e-10,1.982786620076854e-08,3.0628858732618386e-11,0.0,0.0,1.982786620076854e-08,0.0,0.0,0.0
4207,1,100,71,194,20,7907,39,8101,39,0,0,62,62,62,1,1598800.38310356,1598800.38310356,1598800.38310356,0.004644100030418485,12.108027799986303,9.81240669998806,0.8206121000112034,1.4750000999774784,9.681876499962527,1.5937259999918751,13.706397900008596,30100,5,9.625820918124361e-09,1.9828250152897892e-08,2.989812346697158e-11,0.0,0.0,1.9828250152897892e-08,0.0,0.0,0.0
3333,1,100,88,199,9,4274,20,4473,20,0,0,17,17,17,1,1590015.2996256975,1590015.2996256975,1590015.2996256975,0.005013399990275502,11.912664600007702,9.701063799962867,0.7872863000375219,1.4243044000468217,9.559872199955862,1.6060480999876745,13.523726099985652,30100,5,2.9077702468072175e-09,1.982823812548179e-08,2.9975896495194387e-11,0.0,0.0,1.982823812548179e-08,0.0,0.0,0.0
3009,1,100,98,0,0,8940,34,8940,34,0,0,74,74,74,1,1706133.8513860402,1706133.8513860402,1706133.8513860402,0.029211800021585077,12.083227200026158,9.857203199993819,0.7507225000299513,1.4752519000321627,9.729251199983992,1.6394502999610268,13.75188930000877,30100,5,1.4208759724354536e-09,1.982036201830793e-08,2.2355525672678706e-11,0.0,0.0,1.982036201830793e-08,0.0,0.0,0.0
2038,1,100,65,29,12,8493,36,8522,36,0,0,8,8,8,1,1642522.9104457768,1642522.9104457768,1642522.9104457768,0.03509140003006905,11.947736400004942,9.712106799997855,0.7742822000291198,1.4613368000136688,9.578502500022296,1.6391084999777377,13.621936300012749,30100,5,4.802822917149285e-09,1.9826423836022383e-08,2.7915858204492045e-11,0.0,0.0,1.9826423836022383e-08,0.0,0.0,0.0
715,1,100,84,36,8,5729,29,5765,29,0,0,40,40,40,1,1648171.688680101,1648171.688680101,1648171.688680101,0.004011200042441487,11.962608899979386,9.636278000019956,0.8037281999713741,1.5225867999834009,9.501645300013479,1.6496950999717228,13.61631519999355,30100,5,6.952637243706761e-09,1.9831787138417174e-08,2.7891311489777425e-11,0.0,0.0,1.9831787138417174e-08,0.0,0.0,0.0
1347,1,100,72,262,18,6164,29,6426,29,0,0,24,24,24,1,1584137.3514007784,1584137.3514007784,1584137.3514007784,0.03902530000777915,12.078196599963121,9.85023669997463,0.7756201999727637,1.4523274999810383,9.720138199976645,1.5230205000261776,13.640242399997078,30100,5,4.53904258623794e-09,1.982897734897902e-08,3.002636495039916e-11,0.0,0.0,1.982897734897902e-08,0.0,0.0,0.0
3572,1,100,76,43,10,8195,36,8238,36,0,0,39,39,39,1,1676003.8539213496,1676003.8539213496,1676003.8539213496,0.0040339999832212925,12.139283899974544,9.743444299965631,0.8644604000146501,1.5313569999998435,9.609174600045662,1.7719078000518493,13.915225700009614,30100,5,1.35772582066096e-09,1.9824413407161957e-08,3.076775982550778e-11,0.0,0.0,1.9824413407161957e-08,0.0,0.0,0.0
3394,1,100,87,39,9,8470,41,8509,41,0,0,52,52,52,1,1682744.2676536823,1682744.2676536823,1682744.2676536823,0.059310699987690896,12.056667700002436,9.770465400011744,0.8022558999946341,1.4839299999875948,9.63203399995109,1.585404900019057,13.701383300009184,30100,5,6.255854945180772e-09,1.9826571865758998e-08,2.737077262015123e-11,0.0,0.0,1.9826571865758998e-08,0.0,0.0,0.0
3055,1,100,99,9,5,4756,20,4765,20,0,0,58,58,58,1,1680218.6544884136,1680218.6544884136,1680218.6544884136,0.005119700042996556,12.079999000008684,9.75604150001891,0.7812009999761358,1.542740100005176,9.598190100048669,1.5761965999845415,13.661315300036222,30100,5,1.2451530917445552e-09,1.982369823849693e-08,3.0736028967153915e-11,0.0,0.0,1.982369823849693e-08,0.0,0.0,0.0
1032,1,100,67,216,19,7629,40,7845,40,0,0,57,57,57,1,1617155.6854819073,1617155.6854819073,1617155.6854819073,0.004397699958644807,12.052755600016098,9.70968879997963,0.8048190000117756,1.5382384000113234,9.554687600000761,1.5517227000091225,13.608875999983866,30100,5,1.1678458200492514e-09,1.9829021757900006e-08,2.777452388786242e-11,0.0,0.0,1.9829021757900006e-08,0.0,0.0,0.0
914,1,100,87,215,15,5303,25,5518,25,0,0,51,51,51,1,1578638.0578475236,1578638.0578475236,1578638.0578475236,0.004193199973087758,11.920427500037476,9.632115299988072,0.7611800000304356,1.5271215999964625,9.502202400006354,1.6163591999793425,13.540979899989907,30100,5,5.357295385088889e-09,1.982628135740089e-08,2.7274647217906677e-11,0.0,0.0,1.982628135740089e-08,0.0,0.0,0.0
1524,1,100,97,0,0,7313,28,7313,28,0,0,17,17,17,1,1703070.891662169,1703070.891662169,1703070.891662169,0.0049430999788455665,12.00498799997149,9.66855120001128,0.7992495999787934,1.537156899983529,9.520806599990465,1.635449499997776,13.645380599948112,30100,5,4.728371028051015e-10,1.981913799742328e-08,2.7153259797183776e-11,0.0,0.0,1.981913799742328e-08,0.0,0.0,0.0
251,1,100,99,20,7,3615,27,3635,27,0,0,47,47,47,1,1421413.4751060242,1421413.4751060242,1421413.4751060242,0.03864169999724254,11.98503919999348,9.74220839998452,0.6863104000221938,1.556509800022468,9.607185199973173,1.7648485000245273,13.78852940001525,30100,5,9.140060930334926e-10,1.9833250782437973e-08,3.5354065794986104e-11,0.0,0.0,1.9833250782437973e-08,0.0,0.0,0.0
224,1,100,100,6,4,1698,19,1704,19,0,0,98,98,98,1,1392627.701177646,1392627.701177646,1392627.701177646,0.06962570000905544,12.028919300006237,9.826775699970312,0.679067799996119,1.5230674000340514,9.684037999948487,1.6305429000058211,13.729087900021113,30100,5,8.336594858882052e-09,1.983263553384516e-08,3.0363372626599066e-11,0.0,0.0,1.983263553384516e-08,0.0,0.0,0.0
529,1,100,89,6,4,6786,29,6792,29,0,0,92,92,92,1,1687606.2294352618,1687606.2294352618,1687606.2294352618,0.003836599993519485,12.136007100052666,9.738353700027801,0.76326739997603,1.6343776000430807,9.609061399998609,1.6270753999706358,13.766919100016821,30100,5,8.238685289541081e-09,1.982480013484887e-08,3.065074582222077e-11,0.0,0.0,1.982480013484887e-08,0.0,0.0,0.0
2876,1,100,90,235,18,5871,30,6106,30,0,0,89,89,89,1,1565491.852076212,1565491.852076212,1565491.852076212,0.004069999966304749,12.04097080003703,9.55670720001217,0.8106546000344679,1.6735976000200026,9.418547199980821,1.7045173999504186,13.749558199953754,30100,5,2.25016183463822e-09,1.983082124438575e-08,2.7299153423670912e-11,0.0,0.0,1.983082124438575e-08,0.0,0.0,0.0
3237,1,100,81,229,18,7056,35,7285,35,0,0,72,72,72,1,1604053.4905539819,1604053.4905539819,1604053.4905539819,0.00539010000647977,11.951769900042564,9.59813340002438,0.8706833000178449,1.4829364999895915,9.44859510002425,1.6035205999505706,13.560680599999614,30100,5,3.783873991913822e-09,1.9828085469815905e-08,3.0389557876039665e-11,0.0,0.0,1.9828085469815905e-08,0.0,0.0,0.0
2486,1,100,99,32,8,4329,30,4361,30,0,0,67,67,67,1,1400525.2647217049,1400525.2647217049,1400525.2647217049,0.003931200015358627,11.88883920002263,9.648240700014867,0.7488266000291333,1.4917632000287995,9.510117699974217,1.4908027999917977,13.383573200029787,30100,5,2.110671637467476e-09,1.9832644785703697e-08,3.6117983453872005e-11,0.0,0.0,1.9832644785703697e-08,0.0,0.0,0.0
29,1,100,77,54,16,7092,35,7146,35,0,0,9,9,9,1,1649907.0068511623,1649907.0068511623,1649907.0068511623,0.004153900023084134,11.961044700001366,9.652370300027542,0.8163460000068881,1.4923186000087298,9.517997499962803,1.6233299000305124,13.588528500054963,30100,5,5.437124861451537e-09,1.982716305951961e-08,3.059008262513714e-11,0.0,0.0,1.982716305951961e-08,0.0,0.0,0.0
104,1,100,79,272,16,7369,33,7641,33,0,0,23,23,23,1,1579764.9237707737,1579764.9237707737,1579764.9237707737,0.004389600013382733,11.911713299981784,9.69420489994809,0.8108863000525162,1.4065914999810047,9.558252300019376,1.5488656000234187,13.464968500018585,30100,5,9.23217413628663e-09,3.478013264635038e-05,3.0734868129993126e-11,0.0,0.0,1.982553010648756e-08,0.0,3.478013264635038e-05,0.0
741,1,100,88,0,0,7498,30,7498,30,0,0,4,4,4,1,1703908.9047652623,1703908.9047652623,1703908.9047652623,0.004359800019301474,11.990683000010904,9.735660000005737,0.7946209000074305,1.4603569000028074,9.604254700010642,1.679874799971003,13.674917600001208,30100,5,7.051323969164969e-10,1.982307651360314e-08,2.5069923723319567e-11,0.0,0.0,1.982307651360314e-08,0.0,0.0,0.0
409,1,100,83,124,14,5004,26,5128,26,0,0,95,95,95,1,1609128.788415653,1609128.788415653,1609128.788415653,0.01628849998814985,11.947977599978913,9.703443699982017,0.7607715000049211,1.4837516999687068,9.564303299994208,1.509980600036215,13.474246700003278,30100,5,4.839917688848061e-09,1.98256957147554e-08,2.78608008413388e-11,0.0,0.0,1.98256957147554e-08,0.0,0.0,0.0
2909,1,100,82,38,11,8267,36,8305,36,0,0,84,84,84,1,1692386.341104346,1692386.341104346,1692386.341104346,0.006221699994057417,11.976322400034405,9.659340100013651,0.87063770001987,1.446335699991323,9.512212900037412,1.5531355999410152,13.535679699969478,30100,5,1.4810175308355156e-09,1.9826119449876463e-08,2.773832966096267e-11,0.0,0.0,1.9826119449876463e-08,0.0,0.0,0.0
2158,1,100,90,278,12,6153,29,6431,29,0,0,3,3,3,1,1605017.1440499336,1605017.1440499336,1605017.1440499336,0.016005399986170232,12.110996800009161,9.654753999959212,0.8310053000459448,1.625226800038945,9.520339600043371,1.6643400000175461,13.791342200012878,30100,5,2.044977409632054e-09,1.98301606616861e-08,3.0487565888020134e-11,0.0,0.0,1.98301606616861e-08,0.0,0.0,0.0
4543,1,100,86,0,0,6886,27,6886,27,0,0,45,45,45,1,1703445.4789380804,1703445.4789380804,1703445.4789380804,0.06447649997426197,12.26398429996334,9.973954099987168,0.8346052999841049,1.4553936999873258,9.822531499958131,1.5691162000293843,13.897576999966986,30100,5,2.8247716388207778e-09,1.982295438907043e-08,2.2316386293849642e-11,0.0,0.0,1.982295438907043e-08,0.0,0.0,0.0
1136,1,100,100,12,7,2926,22,2938,22,0,0,91,91,91,1,1392209.7300715984,1392209.7300715984,1392209.7300715984,0.0055683000246062875,11.886804800014943,9.541279700002633,0.7153828999726102,1.6301345999818295,9.404232600005344,1.6756969999987632,13.568070100038312,30100,5,2.4367780016021356e-09,1.983336735585556e-08,2.772254573308221e-11,0.0,0.0,1.983336735585556e-08,0.0,0.0,0.0
3710,1,100,75,99,12,6431,28,6530,28,0,0,51,51,51,1,1643569.282195439,1643569.282195439,1643569.282195439,0.06916140002431348,12.176597699988633,9.900437999982387,0.8080322000314482,1.468110199959483,9.754871300014202,1.5250570999924093,13.770816200005356,30100,5,5.981323769610469e-09,1.9825490323495843e-08,2.791700473901386e-11,0.0,0.0,1.9825490323495843e-08,0.0,0.0,0.0
2741,1,100,86,133,14,5184,26,5317,26,0,0,71,71,71,1,1585033.1427079416,1585033.1427079416,1585033.1427079416,0.01727419998496771,11.890067100001033,9.664087700017262,0.7462330000125803,1.4797364000114612,9.51746279996587,1.538077900011558,13.44541919999756,30100,5,2.3760514666903987e-09,1.9829388131498133e-08,2.782924873174534e-11,0.0,0.0,1.9829388131498133e-08,0.0,0.0,0.0
2922,1,100,91,38,8,3778,22,3816,22,0,0,37,37,37,1,1589748.913924231,1589748.913924231,1589748.913924231,0.00502570002572611,11.946534000046086,9.67208870005561,0.7275321000488475,1.5469048999948427,9.537325099983718,1.7842945999582298,13.735854300030041,30100,5,8.951576369042868e-09,1.9825869649695922e-08,3.007936159942001e-11,0.0,0.0,1.9825869649695922e-08,0.0,0.0,0.0
263,1,100,78,142,15,5039,27,5181,27,0,0,96,96,96,1,1590486.8484671141,1590486.8484671141,1590486.8484671141,0.005787600006442517,11.833019899961073,9.559430499968585,0.7532262000022456,1.5203546999837272,9.42115000000922,1.594951800070703,13.433759300038218,30100,5,5.097137822929199e-09,1.983008664681779e-08,3.274191294094454e-11,0.0,0.0,1.983008664681779e-08,0.0,0.0,0.0
193,1,100,77,101,12,6980,34,7081,34,0,0,4,4,4,1,1597873.7790803537,1597873.7790803537,1597873.7790803537,0.003899000003002584,11.934276600019075,9.685551600006875,0.7833295000018552,1.4653824000270106,9.554668399970978,1.627419899974484,13.565595499996562,30100,5,4.7183437157372055e-09,1.9826251751453566e-08,3.3405856943832294e-11,0.0,0.0,1.9826251751453566e-08,0.0,0.0,0.0
4568,1,100,76,37,10,8203,36,8240,36,0,0,52,52,52,1,1673565.6413723887,1673565.6413723887,1673565.6413723887,0.004727000021375716,11.949666799977422,9.672506399976555,0.7962076999829151,1.4809303999645635,9.53360490000341,1.5374791999929585,13.491872999991756,30100,5,4.572249356904479e-09,1.982415528030873e-08,2.7621797921763078e-11,0.0,0.0,1.982415528030873e-08,0.0,0.0,0.0
3798,1,100,84,70,7,7006,28,7076,28,0,0,44,44,44,1,1659376.2986605202,1659376.2986605202,1659376.2986605202,0.004971700021997094,11.85187600000063,9.567794800037518,0.7561788999591954,1.527893300051801,9.438102300046012,1.5320239000138827,13.38887160003651,30100,5,5.7710479728356745e-09,1.9828109524648104e-08,2.7905188197135944e-11,0.0,0.0,1.9828109524648104e-08,0.0,0.0,0.0
4848,1,100,80,132,14,6852,30,6984,30,0,0,83,83,83,1,1568995.6841108236,1568995.6841108236,1568995.6841108236,0.003932500025257468,11.82117270003073,9.581425700045656,0.7804941000067629,1.4592420000117272,9.442432200012263,1.529276999994181,13.354382200050168,30100,5,4.21201329370291e-09,1.9825075840233315e-08,3.335052666883568e-11,0.0,0.0,1.9825075840233315e-08,0.0,0.0,0.0
1820,1,100,70,147,17,6023,26,6170,26,0,0,82,82,82,1,1647648.3378356085,1647648.3378356085,1647648.3378356085,0.004234100051689893,11.992991300008725,9.645404899958521,0.7955200000433251,1.5520552000380121,9.50365900003817,1.769715800008271,13.766941200068686,30100,5,6.756386561335148e-09,1.982990160964702e-08,3.3345068704786435e-11,0.0,0.0,1.982990160964702e-08,0.0,0.0,0.0
1466,1,100,81,142,15,6569,30,6711,30,0,0,32,32,32,1,1550911.5662980962,1550911.5662980962,1550911.5662980962,0.02279909997014329,12.133057400002144,9.868504000012763,0.7871823000023142,1.477359400014393,9.728233099973295,1.645159900013823,13.80101639998611,30100,5,8.385733885063473e-09,1.9828143756524697e-08,3.054299741547661e-11,0.0,0.0,1.9828143756524697e-08,0.0,0.0,0.0
2456,1,100,79,141,16,5689,28,5830,28,0,0,66,66,13,1,1616569.8572658773,1616569.8572658773,1616569.8572658773,0.004745999991428107,12.066354500013404,9.72135619999608,0.8312377000111155,1.5137497000396252,9.588271899963729,1.5838395999744534,13.654940099979285,30100,5,1.1562757418204228e-09,1.9827364750035753e-08,2.7939506449536062e-11,0.0,0.0,1.9827364750035753e-08,0.0,0.0,0.0
1051,1,100,91,25,7,7865,37,7890,37,0,0,8,8,8,1,1673657.425803618,1673657.425803618,1673657.425803618,0.005766300018876791,11.796350100019481,9.512548800033983,0.8254561999929138,1.4583348999731243,9.375483600015286,1.6575502999476157,13.459666699985974,30100,5,1.8802742696166774e-09,1.98214111790662e-08,3.259205542267304e-11,0.0,0.0,1.98214111790662e-08,0.0,0.0,0.0
1956,1,100,86,80,11,5279,26,5359,26,0,0,99,99,99,1,1643818.6225579197,1643818.6225579197,1643818.6225579197,0.004308300034608692,11.918792299984489,9.621956299990416,0.8061292000347748,1.4906972999451682,9.490158199972939,1.7112107999855652,13.634311400004663,30100,5,8.9765999078395e-09,1.9829086520909774e-08,3.0628115735086226e-11,0.0,0.0,1.9829086520909774e-08,0.0,0.0,0.0
1449,1,100,80,128,16,6014,32,6142,32,0,0,46,46,46,1,1626201.314813376,1626201.314813376,1626201.314813376,0.00430860003689304,12.15080649999436,9.790219799964689,0.7952251000097021,1.5653517000027932,9.642504699993879,1.5991251000086777,13.75424020003993,30100,5,2.5216285726159526e-09,1.9829944168196297e-08,3.056332754333941e-11,0.0,0.0,1.9829944168196297e-08,0.0,0.0,0.0
246,1,100,93,88,12,4756,24,4844,24,0,0,79,79,79,1,1646870.1921301673,1646870.1921301673,1646870.1921301673,0.0039576999843120575,11.921398099977523,9.632755299971905,0.7876598000293598,1.500973999965936,9.48547299997881,1.675453100062441,13.600808900024276,30100,5,8.522700101210035e-09,1.983059087310814e-08,3.050052579353001e-11,0.0,0.0,1.983059087310814e-08,0.0,0.0,0.0
2951,1,100,75,112,14,5155,24,5267,24,0,0,4,4,4,1,1629044.4035706394,1629044.4035706394,1629044.4035706394,0.019097500015050173,11.969364899967331,9.656317899993155,0.7916830999893136,1.5213472999748774,9.517163300013635,1.6144309000810608,13.602893300063442,30100,5,1.7763899240463843e-09,1.982927803438152e-08,2.5103247922239627e-11,0.0,0.0,1.982927803438152e-08,0.0,0.0,0.0
2685,1,100,77,42,10,6773,31,6815,31,0,0,63,63,63,1,1656564.7013029084,1656564.7013029084,1656564.7013029084,0.0332664999878034,11.863797300029546,9.628286499995738,0.7631317999912426,1.4723694000276737,9.48682779999217,1.686672699986957,13.583736500004306,30100,5,2.381429609066288e-09,1.9824120123246286e-08,2.7827766800839675e-11,0.0,0.0,1.9824120123246286e-08,0.0,0.0,0.0
4119,1,100,85,200,14,6633,34,6833,34,0,0,87,87,87,1,1572035.1501489275,1572035.1501489275,1572035.1501489275,0.007059199968352914,11.821852000022773,9.535124000045471,0.8032780000357889,1.4834397999802604,9.396618799946737,1.5493205999955535,13.378231799986679,30100,5,8.830017383942845e-09,1.9827463744922114e-08,2.7857903656473627e-11,0.0,0.0,1.9827463744922114e-08,0.0,0.0,0.0
1966,1,100,61,68,15,5964,32,6032,32,0,0,12,12,12,1,1633141.5246977415,1633141.5246977415,1633141.5246977415,0.004131400026381016,11.922955900023226,9.661842800036538,0.7671810999745503,1.493915900005959,9.527187399973627,1.6517451999825425,13.57883250003215,30100,5,3.99396915540251e-09,1.9825970494953994e-08,3.059416830049755e-11,0.0,0.0,1.9825970494953994e-08,0.0,0.0,0.0
1554,1,100,97,45,8,2916,22,2961,22,0,0,75,75,75,1,1415266.867362558,1415266.867362558,1415266.867362558,0.004741799959447235,11.743923800007906,9.508695800032001,0.7252914999844506,1.5099270999780856,9.382016799994744,1.5942990999901667,13.34296469995752,30100,5,1.247015490868364e-09,1.983115986240826e-08,3.0348100758845586e-11,0.0,0.0,1.983115986240826e-08,0.0,0.0,0.0
1943,1,100,82,105,13,4755,26,4860,26,0,0,89,89,89,1,1622569.988489933,1622569.988489933,1622569.988489933,0.030506699986290187,11.855270300002303,9.58000549999997,0.7896645999862812,1.4855817999923602,9.451491100015119,1.579286799998954,13.465063799987547,30100,5,5.111152723280554e-09,1.9832434768514874e-08,3.002456862574004e-11,0.0,0.0,1.9832434768514874e-08,0.0,0.0,0.0
2049,1,100,77,124,16,5914,30,6038,30,0,0,29,29,29,1,1600572.0638083955,1600572.0638083955,1600572.0638083955,0.005237700010184199,11.923227299994323,9.651432399987243,0.77606130001368,1.495723900035955,9.506044899986591,1.5876800999976695,13.516145100002177,30100,5,1.2649483682736218e-09,1.983307684749745e-08,2.7870671767532027e-11,0.0,0.0,1.983307684749745e-08,0.0,0.0,0.0
4582,1,100,96,25,6,2373,20,2398,20,0,0,66,66,81,1,1397658.7055385928,1397658.7055385928,1397658.7055385928,0.00697990000480786,11.746841299987864,9.516365299990866,0.7183032999746501,1.5121624000021257,9.375864100002218,1.689916400006041,13.443737599998713,30100,5,7.493408005210256e-09,1.983380219320687e-08,3.317712473590647e-11,0.0,0.0,1.983380219320687e-08,0.0,0.0,0.0
3321,1,100,87,84,13,3496,21,3580,21,0,0,71,71,71,1,1507522.2255679783,1507522.2255679783,1507522.2255679783,0.006918400002177805,11.847911500022747,9.614734300004784,0.7345350999967195,1.498625100008212,9.484545399958733,1.5629121999954805,13.417742100020405,30100,5,4.2038199588034786e-09,1.982977393399919e-08,3.0576718967499394e-11,0.0,0.0,1.982977393399919e-08,0.0,0.0,0.0
3916,1,100,98,0,0,7613,28,7613,28,0,0,73,73,73,1,1700952.0733206137,1700952.0733206137,1700952.0733206137,0.020333000051323324,11.913682600017637,9.649604800040834,0.7895133999991231,1.4745264999801293,9.516396199993324,1.600087899947539,13.5341035000165,30100,5,9.504260378712104e-09,1.9819064907740825e-08,2.511384787698565e-11,0.0,0.0,1.9819064907740825e-08,0.0,0.0,0.0
4482,1,100,82,28,8,8785,37,8813,37,0,0,59,59,59,1,1690420.6073748237,1690420.6073748237,1690420.6073748237,0.0065673000062815845,11.878569299995434,9.617098099959549,0.8072390000452287,1.4542223999742419,9.476050900004338,1.5431209999951534,13.428257599996869,30100,5,4.065309311407361e-09,1.9820496170256737e-08,2.9992710405571474e-11,0.0,0.0,1.9820496170256737e-08,0.0,0.0,0.0
